2024-02-02 11:59:39.979	-0.352051	0.501221	0.811035	2.258301	-0.366211	0.427246
2024-02-02 11:59:39.990	-0.353027	0.500244	0.810303	2.258301	-0.488281	0.549316
2024-02-02 11:59:40.000	-0.354248	0.502441	0.811279	2.01416	-0.061035	1.037598
2024-02-02 11:59:40.009	-0.351074	0.504883	0.814941	1.89209	0.610352	1.708984
2024-02-02 11:59:40.020	-0.349609	0.509766	0.815186	1.831055	1.342773	2.624511
2024-02-02 11:59:40.029	-0.347168	0.509277	0.8125	2.075195	1.89209	3.723144
2024-02-02 11:59:40.040	-0.348633	0.506348	0.812012	2.319336	2.258301	4.455566
2024-02-02 11:59:40.049	-0.34668	0.499512	0.8125	2.319336	2.502441	5.004883
2024-02-02 11:59:40.060	-0.350586	0.493652	0.816162	1.770019	2.563476	5.676269
2024-02-02 11:59:40.069	-0.355469	0.497314	0.817383	0.671387	2.502441	6.225585
2024-02-02 11:59:40.080	-0.356445	0.500732	0.81958	-0.549316	2.685547	7.324218
2024-02-02 11:59:40.090	-0.356201	0.505615	0.817139	-1.464844	3.295898	8.544922
2024-02-02 11:59:40.099	-0.354492	0.507568	0.813965	-2.13623	4.02832	9.94873
2024-02-02 11:59:40.110	-0.351563	0.508789	0.812012	-2.746582	4.699707	11.352538
2024-02-02 11:59:40.119	-0.340332	0.512451	0.812988	-2.868652	5.187988	12.512206
2024-02-02 11:59:40.130	-0.332764	0.51001	0.819336	-2.197266	5.798339	13.97705
2024-02-02 11:59:40.139	-0.328857	0.507324	0.827393	-1.89209	7.019042	15.930175
2024-02-02 11:59:40.150	-0.324463	0.506836	0.829834	-1.953125	8.300781	17.76123
2024-02-02 11:59:40.159	-0.319336	0.505127	0.829102	-2.502441	9.155273	19.40918
2024-02-02 11:59:40.169	-0.320557	0.506592	0.82251	-3.234863	9.277344	20.690916
2024-02-02 11:59:40.180	-0.327393	0.506592	0.82373	-3.90625	8.911133	21.667479
2024-02-02 11:59:40.189	-0.329834	0.506836	0.823975	-4.943848	7.8125	22.460936
2024-02-02 11:59:40.200	-0.32959	0.512451	0.820313	-6.225585	6.652832	23.681639
2024-02-02 11:59:40.209	-0.333984	0.514893	0.813477	-6.774902	5.737304	25.207518
2024-02-02 11:59:40.220	-0.333008	0.513184	0.811768	-7.141113	4.760742	27.221678
2024-02-02 11:59:40.229	-0.334229	0.513672	0.810303	-8.361816	4.150391	29.785154
2024-02-02 11:59:40.240	-0.343018	0.515869	0.809082	-9.033203	4.211426	32.043457
2024-02-02 11:59:40.250	-0.352295	0.513184	0.809082	-9.338379	5.126953	33.447266
2024-02-02 11:59:40.260	-0.354248	0.514648	0.804932	-9.82666	6.286621	34.423828
2024-02-02 11:59:40.270	-0.354492	0.510254	0.799316	-10.0708	6.896972	34.851074
2024-02-02 11:59:40.279	-0.358154	0.506592	0.795898	-10.19287	6.591796	34.912109
2024-02-02 11:59:40.290	-0.362305	0.507813	0.795166	-10.986327	5.676269	34.423828
2024-02-02 11:59:40.299	-0.361328	0.511963	0.79541	-11.718749	5.249023	33.26416
2024-02-02 11:59:40.310	-0.355225	0.512695	0.799072	-11.596679	5.615234	31.433104
2024-02-02 11:59:40.319	-0.345215	0.510254	0.802246	-10.803222	6.652832	29.724119
2024-02-02 11:59:40.330	-0.339844	0.508057	0.801025	-10.009766	8.117676	28.625486
2024-02-02 11:59:40.340	-0.33252	0.504639	0.801758	-9.155273	9.643555	28.137205
2024-02-02 11:59:40.350	-0.325928	0.503418	0.805176	-8.911133	10.864257	28.137205
2024-02-02 11:59:40.361	-0.314697	0.509033	0.816406	-8.850098	11.474608	28.137205
2024-02-02 11:59:40.371	-0.307129	0.514893	0.822754	-8.300781	11.413573	27.893064
2024-02-02 11:59:40.381	-0.29834	0.511719	0.820068	-7.324218	10.620116	27.465818
2024-02-02 11:59:40.391	-0.298584	0.51001	0.816162	-6.835937	9.643555	26.977537
2024-02-02 11:59:40.402	-0.297363	0.510498	0.815674	-6.347656	8.422852	26.30615
2024-02-02 11:59:40.412	-0.294189	0.511475	0.821289	-5.981445	6.896972	25.085447
2024-02-02 11:59:40.422	-0.293457	0.513916	0.82666	-5.676269	5.065917	23.620604
2024-02-02 11:59:40.432	-0.292236	0.512207	0.825684	-5.187988	3.112793	21.972654
2024-02-02 11:59:40.443	-0.291504	0.512695	0.822266	-4.821777	0.976562	20.874022
2024-02-02 11:59:40.453	-0.299072	0.512939	0.821533	-4.577637	-0.427246	20.26367
2024-02-02 11:59:40.463	-0.30957	0.515869	0.81958	-4.150391	-1.037598	19.53125
2024-02-02 11:59:40.473	-0.318115	0.518555	0.822266	-3.540039	-0.732422	18.615723
2024-02-02 11:59:40.484	-0.322021	0.520752	0.826172	-3.051758	0.427246	17.333984
2024-02-02 11:59:40.494	-0.321533	0.521973	0.823975	-2.929687	2.075195	15.99121
2024-02-02 11:59:40.504	-0.318115	0.517334	0.819824	-2.319336	3.479004	15.258788
2024-02-02 11:59:40.514	-0.313232	0.511963	0.822998	-1.831055	4.272461	14.831542
2024-02-02 11:59:40.525	-0.309326	0.502197	0.828857	-2.380371	4.150391	14.343261
2024-02-02 11:59:40.535	-0.299316	0.501465	0.832031	-3.479004	3.417969	13.488769
2024-02-02 11:59:40.545	-0.282227	0.509521	0.836426	-4.272461	2.685547	12.268065
2024-02-02 11:59:40.555	-0.273438	0.513916	0.839111	-4.333496	2.075195	11.718749
2024-02-02 11:59:40.566	-0.263916	0.518799	0.838379	-4.699707	1.586914	11.657714
2024-02-02 11:59:40.576	-0.256104	0.526123	0.843262	-5.004883	1.342773	11.474608
2024-02-02 11:59:40.586	-0.252441	0.530762	0.84082	-5.004883	0.915527	11.047362
2024-02-02 11:59:40.596	-0.248535	0.529053	0.8396	-4.577637	0.0	10.253905
2024-02-02 11:59:40.606	-0.253662	0.525391	0.834229	-3.540039	-1.098633	9.338379
2024-02-02 11:59:40.617	-0.26123	0.524902	0.828857	-2.502441	-2.441406	8.666992
2024-02-02 11:59:40.627	-0.269775	0.526367	0.828125	-2.380371	-3.90625	8.117676
2024-02-02 11:59:40.637	-0.275879	0.527588	0.828369	-2.441406	-5.004883	7.568359
2024-02-02 11:59:40.647	-0.282715	0.527832	0.830811	-2.197266	-5.371093	6.835937
