2024-02-02 00:29:35.674	-0.586182	-0.857666	0.665527	53.405758	4.516602	-15.197753
2024-02-02 00:29:35.684	-0.543457	-0.98877	0.581787	53.527828	22.644041	-23.376463
2024-02-02 00:29:35.694	-0.432373	-1.069336	0.456787	44.921871	33.630371	-32.531738
2024-02-02 00:29:35.705	-0.407715	-1.023926	0.446777	22.338865	38.085938	-44.189449
2024-02-02 00:29:35.715	-0.45752	-0.943848	0.5271	9.82666	41.381832	-57.556149
2024-02-02 00:29:35.725	-0.501465	-0.917725	0.608398	11.901855	46.142574	-66.28418
2024-02-02 00:29:35.736	-0.524902	-0.942627	0.635986	20.202635	52.551266	-69.396973
2024-02-02 00:29:35.746	-0.508301	-0.959229	0.659912	28.930662	59.753414	-71.594238
2024-02-02 00:29:35.756	-0.44043	-0.921631	0.687744	31.066893	66.589355	-76.23291
2024-02-02 00:29:35.766	-0.365723	-0.858398	0.73291	28.869627	67.382813	-85.144035
2024-02-02 00:29:35.777	-0.296143	-0.830078	0.796387	33.325195	57.250973	-98.999016
2024-02-02 00:29:35.787	-0.219238	-0.859131	0.849121	40.893551	37.17041	-111.633293
2024-02-02 00:29:35.797	-0.154053	-0.880615	0.848145	44.55566	11.474608	-114.868156
2024-02-02 00:29:35.807	-0.121338	-0.883789	0.826172	48.034664	-11.901855	-109.130852
2024-02-02 00:29:35.818	-0.097656	-0.856445	0.828613	48.950191	-30.761717	-96.984856
2024-02-02 00:29:35.828	-0.087158	-0.817871	0.835205	48.400875	-46.203609	-81.29882
2024-02-02 00:29:35.838	-0.070557	-0.795898	0.840088	49.438473	-57.128902	-66.40625
2024-02-02 00:29:35.848	-0.065186	-0.786133	0.851563	49.926754	-62.07275	-51.208492
2024-02-02 00:29:35.859	-0.075928	-0.761719	0.837158	48.645016	-63.232418	-34.667969
2024-02-02 00:29:35.869	-0.094727	-0.73877	0.833984	50.598141	-62.805172	-19.958496
2024-02-02 00:29:35.879	-0.127441	-0.736816	0.830566	53.100582	-61.035152	-6.408691
2024-02-02 00:29:35.889	-0.16748	-0.72998	0.801758	53.527828	-57.800289	6.530761
2024-02-02 00:29:35.900	-0.221924	-0.718994	0.785889	54.992672	-53.466793	17.272949
2024-02-02 00:29:35.909	-0.286865	-0.706787	0.771484	58.04443	-47.363277	25.451658
2024-02-02 00:29:35.919	-0.344971	-0.693848	0.745605	64.27002	-40.283199	28.686522
2024-02-02 00:29:35.930	-0.37085	-0.671143	0.753662	75.195313	-32.104492	25.756834
2024-02-02 00:29:35.939	-0.344971	-0.669678	0.76709	88.378899	-22.888182	18.920898
2024-02-02 00:29:35.950	-0.296387	-0.676758	0.753906	96.618645	-12.329101	12.023925
2024-02-02 00:29:35.959	-0.257813	-0.665771	0.739746	101.562492	-0.671387	7.93457
2024-02-02 00:29:35.970	-0.240967	-0.647949	0.766846	109.558098	12.268065	9.216309
2024-02-02 00:29:35.979	-0.233398	-0.634521	0.817627	116.943352	27.587889	14.892577
2024-02-02 00:29:35.990	-0.245361	-0.613281	0.878662	121.276848	44.738766	20.690916
2024-02-02 00:29:36.000	-0.236572	-0.635742	0.816162	123.474113	60.424801	24.108885
2024-02-02 00:29:36.010	-0.126709	-0.632568	0.664795	120.483391	67.443848	28.19824
2024-02-02 00:29:36.020	-0.063477	-0.5979	0.720947	120.36132	72.387695	33.752441
2024-02-02 00:29:36.029	-0.094238	-0.567627	0.911865	123.474113	82.94677	36.254883
2024-02-02 00:29:36.040	-0.120361	-0.546631	1.026367	120.11718	91.186516	39.611816
2024-02-02 00:29:36.049	-0.14624	-0.5271	1.0271	108.64257	91.735832	49.499508
2024-02-02 00:29:36.060	-0.163818	-0.531982	0.9646	100.158684	85.937492	60.302731
2024-02-02 00:29:36.069	-0.157227	-0.571289	0.890625	94.360344	73.303223	68.908691
2024-02-02 00:29:36.080	-0.150391	-0.617432	0.852783	87.158195	55.603024	73.303223
2024-02-02 00:29:36.090	-0.155518	-0.647949	0.808594	75.256348	37.109375	73.730469
2024-02-02 00:29:36.099	-0.16333	-0.6521	0.752441	59.692379	20.019531	71.594238
2024-02-02 00:29:36.110	-0.173828	-0.642578	0.701904	44.616695	6.16455	67.321777
2024-02-02 00:29:36.119	-0.195801	-0.614502	0.656006	29.663084	-3.173828	62.438961
2024-02-02 00:29:36.130	-0.215332	-0.566406	0.609863	15.136718	-10.009766	56.823727
2024-02-02 00:29:36.139	-0.231934	-0.506348	0.572998	5.187988	-16.418457	50.598141
2024-02-02 00:29:36.150	-0.244141	-0.456543	0.570068	2.197266	-20.935057	43.884274
2024-02-02 00:29:36.159	-0.256104	-0.421631	0.556885	3.234863	-22.888182	36.682129
2024-02-02 00:29:36.169	-0.270264	-0.395508	0.529297	2.380371	-24.04785	30.09033
2024-02-02 00:29:36.180	-0.301025	-0.36792	0.475342	0.610352	-24.536131	23.925779
2024-02-02 00:29:36.189	-0.319092	-0.345459	0.442627	1.220703	-24.780272	18.066406
2024-02-02 00:29:36.200	-0.315918	-0.356201	0.478516	2.990722	-23.864744	12.878417
2024-02-02 00:29:36.209	-0.314697	-0.393555	0.524658	-2.685547	-18.737793	10.31494
2024-02-02 00:29:36.220	-0.324951	-0.41333	0.584473	-15.99121	-7.8125	11.291503
2024-02-02 00:29:36.229	-0.329346	-0.41748	0.626709	-27.526854	5.676269	11.96289
2024-02-02 00:29:36.240	-0.343018	-0.413086	0.705811	-35.095215	14.587401	10.19287
2024-02-02 00:29:36.250	-0.350586	-0.427734	0.773438	-36.92627	15.686034	3.845215
2024-02-02 00:29:36.260	-0.332275	-0.466064	0.820557	-36.92627	7.751464	-6.225585
2024-02-02 00:29:36.270	-0.305908	-0.506836	1.05249	-34.484863	-6.469726	-20.568846
2024-02-02 00:29:36.279	-0.287598	-0.575928	1.255127	-33.447266	-17.51709	-37.353516
2024-02-02 00:29:36.290	-0.250488	-0.658447	1.303711	-42.66357	-25.817869	-52.12402
2024-02-02 00:29:36.299	-0.196289	-0.736328	1.245361	-60.302731	-34.301758	-64.697266
2024-02-02 00:29:36.310	-0.137451	-0.821045	1.162354	-84.167473	-43.212887	-78.308105
2024-02-02 00:29:36.320	-0.090088	-0.85791	1.03833	-114.868156	-54.626461	-92.956535
2024-02-02 00:29:36.330	-0.076904	-0.799316	0.9729	-145.446777	-67.687988	-107.666008
2024-02-02 00:29:36.340	-0.115967	-0.729492	0.958984	-160.400391	-76.721191	-122.375481
2024-02-02 00:29:36.351	-0.125977	-0.675293	0.751465	-166.381821	-81.237785	-128.601074
2024-02-02 00:29:36.361	-0.097412	-0.568359	0.671387	-167.297348	-89.050285	-120.849602
2024-02-02 00:29:36.371	-0.114258	-0.46167	0.772461	-158.996582	-83.496086	-103.027336
2024-02-02 00:29:36.381	-0.161621	-0.36084	0.793701	-142.150879	-59.387203	-78.857422
2024-02-02 00:29:36.392	-0.19043	-0.309326	0.805908	-112.853996	-37.04834	-55.969234
2024-02-02 00:29:36.402	-0.229492	-0.333496	0.883789	-77.941895	-21.972654	-36.682129
2024-02-02 00:29:36.412	-0.259033	-0.395752	0.921143	-47.180172	-9.70459	-21.728514
2024-02-02 00:29:36.423	-0.269287	-0.480957	0.920166	-21.850584	-1.220703	-14.953612
2024-02-02 00:29:36.433	-0.255371	-0.586914	0.904297	-2.075195	3.90625	-15.99121
