2024-02-10 20:50:36.110	-0.637207	-0.110352	-0.709229	-68.603516	3.845215	5.432128
2024-02-10 20:50:36.119	-0.620117	-0.102539	-0.695801	-71.533203	12.20703	7.385253
2024-02-10 20:50:36.130	-0.624268	-0.098145	-0.698975	-74.951172	17.211914	9.399414
2024-02-10 20:50:36.139	-0.638184	-0.089355	-0.69873	-77.026367	20.812986	10.498046
2024-02-10 20:50:36.150	-0.654297	-0.078369	-0.707275	-77.697754	24.536131	10.31494
2024-02-10 20:50:36.159	-0.666504	-0.066406	-0.718262	-78.00293	27.404783	9.155273
2024-02-10 20:50:36.169	-0.667236	-0.051025	-0.740723	-78.735352	29.174803	7.629394
2024-02-10 20:50:36.180	-0.665039	-0.03833	-0.763428	-80.444328	30.09033	6.835937
2024-02-10 20:50:36.189	-0.661133	-0.026367	-0.77832	-82.885735	31.127928	6.958007
2024-02-10 20:50:36.200	-0.66333	-0.014648	-0.79126	-85.144035	33.325195	8.117676
2024-02-10 20:50:36.209	-0.645752	0.000732	-0.778076	-87.280266	35.888672	9.399414
2024-02-10 20:50:36.220	-0.638184	0.015381	-0.756348	-89.416496	36.621094	10.19287
2024-02-10 20:50:36.229	-0.638916	0.040771	-0.750488	-92.102043	33.26416	11.413573
2024-02-10 20:50:36.240	-0.638672	0.059326	-0.730225	-97.045891	28.503416	12.268065
2024-02-10 20:50:36.250	-0.630127	0.065186	-0.71875	-102.111809	27.343748	12.451171
2024-02-10 20:50:36.260	-0.615967	0.069336	-0.724365	-105.834953	29.113768	11.718749
2024-02-10 20:50:36.270	-0.599365	0.074707	-0.729492	-106.811516	31.616209	10.437011
2024-02-10 20:50:36.279	-0.592285	0.087158	-0.730469	-105.834953	34.057617	9.338379
2024-02-10 20:50:36.290	-0.602783	0.107666	-0.728271	-106.445305	35.339355	7.873535
2024-02-10 20:50:36.299	-0.614502	0.12085	-0.726318	-109.313957	36.010742	5.737304
2024-02-10 20:50:36.310	-0.616943	0.129639	-0.734375	-111.755363	38.391113	2.990722
2024-02-10 20:50:36.319	-0.627197	0.148926	-0.749023	-112.487785	41.809078	0.0
2024-02-10 20:50:36.330	-0.653809	0.178223	-0.755371	-112.609856	43.395992	-4.211426
2024-02-10 20:50:36.340	-0.682861	0.209229	-0.751709	-113.891594	43.395992	-10.253905
2024-02-10 20:50:36.350	-0.695801	0.227783	-0.768799	-116.271965	42.66357	-17.333984
2024-02-10 20:50:36.361	-0.687744	0.231934	-0.795898	-118.164055	41.381832	-23.864744
2024-02-10 20:50:36.371	-0.67627	0.229004	-0.824463	-116.882317	40.100098	-27.587889
2024-02-10 20:50:36.381	-0.665527	0.237793	-0.843506	-111.755363	38.024902	-28.320311
2024-02-10 20:50:36.391	-0.658936	0.255371	-0.839111	-105.163567	34.790039	-27.282713
2024-02-10 20:50:36.402	-0.648926	0.282227	-0.818848	-98.754875	30.944822	-25.390623
2024-02-10 20:50:36.412	-0.634033	0.302979	-0.803467	-94.055168	27.160643	-23.803709
2024-02-10 20:50:36.422	-0.613037	0.320313	-0.773926	-91.247551	24.475096	-23.010252
2024-02-10 20:50:36.432	-0.5896	0.329834	-0.738037	-89.721672	24.597166	-23.132322
2024-02-10 20:50:36.443	-0.575195	0.337402	-0.719727	-89.538567	27.893064	-24.475096
2024-02-10 20:50:36.453	-0.563965	0.337646	-0.700439	-91.00341	32.958984	-27.343748
2024-02-10 20:50:36.463	-0.555908	0.329834	-0.694336	-92.8955	38.879395	-31.555174
2024-02-10 20:50:36.473	-0.564209	0.316406	-0.700439	-93.627922	43.762203	-36.376953
2024-02-10 20:50:36.484	-0.587646	0.308838	-0.711426	-92.8955	46.936031	-41.503902
2024-02-10 20:50:36.494	-0.612061	0.301758	-0.721191	-90.75927	48.522945	-46.56982
2024-02-10 20:50:36.504	-0.640137	0.296631	-0.726563	-87.402336	48.522945	-51.147457
2024-02-10 20:50:36.514	-0.661621	0.300537	-0.7229	-82.885735	45.898434	-54.443356
2024-02-10 20:50:36.525	-0.677979	0.318604	-0.721924	-77.758789	42.053219	-56.03027
2024-02-10 20:50:36.535	-0.682617	0.344482	-0.719482	-72.387695	37.475586	-55.480953
2024-02-10 20:50:36.545	-0.672852	0.378174	-0.711182	-66.894531	31.921385	-54.016109
2024-02-10 20:50:36.555	-0.661865	0.409668	-0.729004	-62.683102	24.841307	-51.940914
2024-02-10 20:50:36.566	-0.654297	0.436768	-0.758057	-59.509274	15.380858	-48.156734
2024-02-10 20:50:36.576	-0.64917	0.45874	-0.78833	-56.701656	5.065917	-42.5415
2024-02-10 20:50:36.586	-0.636719	0.470703	-0.804443	-54.13818	-3.234863	-36.132813
2024-02-10 20:50:36.596	-0.615723	0.484619	-0.821045	-51.208492	-8.544922	-29.846189
2024-02-10 20:50:36.606	-0.587158	0.499023	-0.850098	-49.255367	-12.817382	-24.658201
2024-02-10 20:50:36.617	-0.55957	0.503174	-0.854492	-48.522945	-16.967773	-21.301268
2024-02-10 20:50:36.627	-0.54126	0.506104	-0.847168	-47.973629	-18.554688	-19.836426
2024-02-10 20:50:36.637	-0.530273	0.508301	-0.843262	-47.485348	-17.028809	-20.446775
2024-02-10 20:50:36.647	-0.528076	0.511475	-0.833496	-47.668453	-13.244628	-22.460936
2024-02-10 20:50:36.658	-0.525879	0.508301	-0.814941	-48.889156	-6.896972	-24.963377
2024-02-10 20:50:36.668	-0.525879	0.499756	-0.797119	-49.987789	1.525879	-27.526854
2024-02-10 20:50:36.678	-0.532227	0.486084	-0.78418	-50.354	10.253905	-30.09033
2024-02-10 20:50:36.688	-0.550049	0.472412	-0.772705	-49.682613	18.188477	-32.592773
2024-02-10 20:50:36.699	-0.571533	0.457031	-0.755859	-47.973629	24.719236	-35.461426
2024-02-10 20:50:36.709	-0.592285	0.447754	-0.737793	-45.471188	29.541014	-39.001465
2024-02-10 20:50:36.719	-0.611572	0.442383	-0.722656	-42.41943	32.043457	-42.724606
2024-02-10 20:50:36.729	-0.629639	0.439453	-0.717773	-38.696289	32.531738	-45.776363
2024-02-10 20:50:36.740	-0.648926	0.440186	-0.71582	-34.790039	31.249998	-47.973629
2024-02-10 20:50:36.750	-0.659912	0.443848	-0.717041	-31.188963	28.381346	-49.316402
2024-02-10 20:50:36.759	-0.662598	0.445557	-0.71875	-27.648924	24.475096	-49.743649
2024-02-10 20:50:36.770	-0.65332	0.446289	-0.71582	-24.475096	19.714355	-49.682613
2024-02-10 20:50:36.779	-0.644043	0.448975	-0.712891	-21.911619	14.526366	-49.560543
2024-02-10 20:50:36.790	-0.637207	0.450928	-0.706299	-19.958496	10.131835	-49.316402
2024-02-10 20:50:36.799	-0.631592	0.446045	-0.710205	-18.310547	7.507324	-48.767086
2024-02-10 20:50:36.810	-0.625488	0.439697	-0.724854	-16.723633	6.16455	-47.302242
2024-02-10 20:50:36.819	-0.624023	0.441406	-0.738525	-15.014647	5.371093	-45.471188
2024-02-10 20:50:36.830	-0.624023	0.445068	-0.747314	-13.061522	4.516602	-44.067379
2024-02-10 20:50:36.840	-0.619141	0.455078	-0.741699	-11.169433	3.479004	-43.884274
2024-02-10 20:50:36.849	-0.609131	0.462646	-0.727539	-10.19287	2.197266	-45.043941
2024-02-10 20:50:36.860	-0.603516	0.469971	-0.717041	-10.681151	0.549316	-47.790524
2024-02-10 20:50:36.869	-0.607422	0.482178	-0.712891	-12.023925	-0.305176	-51.452633
2024-02-10 20:50:36.880	-0.60498	0.491211	-0.70752	-14.648437	0.305176	-54.870602
2024-02-10 20:50:36.889	-0.612793	0.493164	-0.695313	-17.822266	1.89209	-57.739254
2024-02-10 20:50:36.900	-0.630127	0.49707	-0.688721	-21.240232	4.333496	-59.997555
2024-02-10 20:50:36.909	-0.639404	0.496094	-0.679199	-24.963377	6.896972	-62.011715
2024-02-10 20:50:36.919	-0.653076	0.486328	-0.66626	-28.686522	9.216309	-63.96484
2024-02-10 20:50:36.930	-0.67334	0.476807	-0.656982	-31.921385	11.535644	-66.345215
2024-02-10 20:50:36.939	-0.679932	0.463623	-0.641602	-34.851074	14.038085	-69.091797
2024-02-10 20:50:36.950	-0.679199	0.448242	-0.624756	-37.353516	15.930175	-71.594238
2024-02-10 20:50:36.959	-0.687256	0.437256	-0.61792	-38.452148	17.028809	-73.425293
2024-02-10 20:50:36.970	-0.689453	0.437256	-0.612793	-38.757324	18.432617	-75.195313
2024-02-10 20:50:36.979	-0.67334	0.438965	-0.612793	-40.52734	19.470215	-77.392578
2024-02-10 20:50:36.990	-0.668457	0.443359	-0.60083	-43.151852	18.066406	-80.200195
2024-02-10 20:50:37.000	-0.671143	0.450195	-0.577393	-45.715328	14.892577	-83.862297
2024-02-10 20:50:37.009	-0.658936	0.446533	-0.542969	-49.987789	12.573241	-87.768547
2024-02-10 20:50:37.020	-0.631836	0.418945	-0.507324	-55.664059	12.390136	-91.247551
2024-02-10 20:50:37.029	-0.598389	0.375	-0.479004	-61.706539	15.014647	-93.688957
2024-02-10 20:50:37.040	-0.575195	0.325928	-0.475098	-65.979004	19.165039	-95.458977
2024-02-10 20:50:37.049	-0.572754	0.276123	-0.474854	-67.565918	23.071287	-97.778313
2024-02-10 20:50:37.060	-0.588867	0.230957	-0.477051	-67.199707	27.221678	-100.952141
2024-02-10 20:50:37.069	-0.606201	0.199951	-0.485596	-66.162109	32.653809	-104.431145
2024-02-10 20:50:37.080	-0.631592	0.182373	-0.496338	-65.612793	38.330078	-108.093254
2024-02-10 20:50:37.090	-0.669678	0.179443	-0.517578	-66.345215	42.846676	-111.022942
