2024-02-04 20:22:02.770	-0.401855	-1.104004	0.568604	18.981934	-34.301758	59.570309
2024-02-04 20:22:02.780	-0.405273	-1.101563	0.595215	15.197753	-36.743164	48.583981
2024-02-04 20:22:02.790	-0.397461	-1.084717	0.619873	10.681151	-37.109375	39.733887
2024-02-04 20:22:02.800	-0.38501	-1.064941	0.642334	5.981445	-35.461426	32.897949
2024-02-04 20:22:02.810	-0.373047	-1.049561	0.655762	1.281738	-32.226563	27.465818
2024-02-04 20:22:02.820	-0.354004	-1.030518	0.659424	-4.272461	-28.991697	22.949217
2024-02-04 20:22:02.830	-0.325439	-0.998779	0.664551	-10.742187	-26.611326	19.287109
2024-02-04 20:22:02.840	-0.294189	-0.961182	0.658447	-17.883301	-24.719236	16.784668
2024-02-04 20:22:02.850	-0.272705	-0.915283	0.634277	-25.146482	-21.484373	16.174316
2024-02-04 20:22:02.860	-0.26416	-0.865723	0.593018	-31.005857	-17.028809	17.700195
2024-02-04 20:22:02.870	-0.256836	-0.827393	0.563477	-33.569336	-13.793944	19.53125
2024-02-04 20:22:02.880	-0.24292	-0.794434	0.546631	-34.973145	-12.573241	21.118162
2024-02-04 20:22:02.890	-0.232422	-0.75	0.527832	-37.29248	-11.352538	22.827147
2024-02-04 20:22:02.900	-0.230713	-0.699951	0.496826	-37.841797	-10.19287	24.475096
2024-02-04 20:22:02.910	-0.230957	-0.651367	0.450684	-36.071777	-10.009766	25.939939
2024-02-04 20:22:02.920	-0.233398	-0.619629	0.419434	-30.395506	-11.047362	26.428221
2024-02-04 20:22:02.930	-0.240967	-0.618408	0.413574	-21.484373	-13.244628	25.146482
2024-02-04 20:22:02.940	-0.254883	-0.6521	0.423096	-13.122558	-15.624999	23.071287
2024-02-04 20:22:02.950	-0.271973	-0.714355	0.439941	-7.324218	-17.39502	21.423338
2024-02-04 20:22:02.960	-0.299072	-0.802002	0.491211	-2.319336	-18.432617	21.728514
2024-02-04 20:22:02.970	-0.327393	-0.922852	0.548828	2.441406	-18.127441	23.315428
2024-02-04 20:22:02.980	-0.355713	-1.042725	0.591553	1.89209	-15.86914	25.024412
2024-02-04 20:22:02.990	-0.386719	-1.102295	0.606201	-6.958007	-12.268065	25.695799
2024-02-04 20:22:03.000	-0.412598	-1.068359	0.583008	-21.057127	-8.178711	23.193357
2024-02-04 20:22:03.010	-0.423096	-0.979492	0.549561	-32.531738	-5.126953	16.052246
2024-02-04 20:22:03.020	-0.42334	-0.900391	0.543213	-36.743164	-3.356933	5.798339
2024-02-04 20:22:03.030	-0.401123	-0.843018	0.542725	-37.109375	-1.586914	-2.990722
2024-02-04 20:22:03.040	-0.357422	-0.791748	0.522461	-36.193848	0.061035	-6.774902
2024-02-04 20:22:03.050	-0.318848	-0.760498	0.510986	-33.26416	1.525879	-5.859375
2024-02-04 20:22:03.060	-0.294189	-0.756104	0.498779	-28.564451	2.807617	-1.037598
2024-02-04 20:22:03.070	-0.283936	-0.776123	0.491455	-22.705076	2.746582	5.432128
2024-02-04 20:22:03.080	-0.287354	-0.807861	0.505615	-16.235352	1.770019	10.437011
2024-02-04 20:22:03.090	-0.294922	-0.837158	0.521973	-10.559081	0.305176	12.634276
2024-02-04 20:22:03.100	-0.302979	-0.842529	0.527344	-7.8125	-1.708984	12.573241
2024-02-04 20:22:03.110	-0.322266	-0.838623	0.530029	-6.347656	-3.90625	11.352538
2024-02-04 20:22:03.120	-0.353271	-0.836914	0.549561	-4.333496	-6.16455	10.31494
2024-02-04 20:22:03.130	-0.385254	-0.840088	0.571289	-1.89209	-7.93457	9.82666
2024-02-04 20:22:03.140	-0.407227	-0.847412	0.577148	0.915527	-9.155273	9.460449
2024-02-04 20:22:03.150	-0.418945	-0.860352	0.563965	1.586914	-9.887695	8.972168
2024-02-04 20:22:03.160	-0.422119	-0.858398	0.556152	-0.549316	-10.742187	8.117676
2024-02-04 20:22:03.170	-0.422363	-0.833984	0.559814	-2.929687	-11.230468	6.591796
2024-02-04 20:22:03.180	-0.418945	-0.80542	0.556396	-3.051758	-10.742187	5.004883
2024-02-04 20:22:03.190	-0.408691	-0.802002	0.546387	-0.671387	-9.643555	3.90625
2024-02-04 20:22:03.200	-0.401611	-0.806641	0.543457	2.624511	-7.873535	3.540039
2024-02-04 20:22:03.210	-0.399902	-0.807129	0.535156	5.249023	-5.737304	2.990722
2024-02-04 20:22:03.220	-0.394775	-0.80127	0.526367	6.896972	-4.455566	1.281738
2024-02-04 20:22:03.230	-0.387939	-0.786621	0.526855	8.056641	-4.760742	-1.770019
2024-02-04 20:22:03.240	-0.383057	-0.759033	0.508789	8.178711	-5.432128	-5.187988
2024-02-04 20:22:03.250	-0.374268	-0.716064	0.477539	7.995605	-6.958007	-8.544922
2024-02-04 20:22:03.260	-0.361084	-0.668213	0.440674	8.056641	-10.31494	-10.620116
2024-02-04 20:22:03.270	-0.348145	-0.631104	0.416016	9.643555	-14.465331	-10.620116
2024-02-04 20:22:03.280	-0.338623	-0.615967	0.40625	13.122558	-18.310547	-8.483887
2024-02-04 20:22:03.290	-0.326904	-0.620605	0.409424	18.188477	-21.301268	-4.272461
2024-02-04 20:22:03.300	-0.332031	-0.640381	0.410889	23.132322	-21.789549	2.01416
2024-02-04 20:22:03.310	-0.350586	-0.669678	0.392822	28.991697	-19.470215	9.277344
2024-02-04 20:22:03.320	-0.359863	-0.719238	0.394775	36.621094	-15.808105	15.624999
2024-02-04 20:22:03.330	-0.369629	-0.816895	0.436768	42.907711	-11.169433	19.958496
2024-02-04 20:22:03.340	-0.374023	-0.934814	0.494873	41.381832	-8.483887	22.460936
2024-02-04 20:22:03.350	-0.372559	-1.027832	0.547119	31.555174	-6.347656	24.475096
2024-02-04 20:22:03.360	-0.368896	-1.081055	0.580566	17.944336	-1.525879	27.221678
2024-02-04 20:22:03.370	-0.353516	-1.091797	0.587402	4.577637	4.516602	30.273436
2024-02-04 20:22:03.380	-0.328369	-1.069824	0.589111	-5.737304	8.850098	32.165527
2024-02-04 20:22:03.390	-0.309814	-1.035645	0.59082	-13.183593	10.803222	31.311033
2024-02-04 20:22:03.400	-0.315918	-1.003174	0.584229	-20.874022	10.0708	27.648924
2024-02-04 20:22:03.410	-0.333008	-0.96167	0.565674	-29.602049	5.92041	22.338865
2024-02-04 20:22:03.420	-0.365234	-0.904053	0.538818	-36.376953	1.098633	16.174316
2024-02-04 20:22:03.430	-0.394287	-0.846191	0.525635	-39.489746	-3.723144	9.765625
2024-02-04 20:22:03.440	-0.4104	-0.783447	0.519287	-40.161129	-6.835937	4.516602
2024-02-04 20:22:03.450	-0.441406	-0.720215	0.489746	-39.489746	-7.568359	0.183105
2024-02-04 20:22:03.460	-0.447021	-0.662354	0.452148	-37.353516	-9.338379	-3.295898
2024-02-04 20:22:03.470	-0.440918	-0.620117	0.435059	-32.470703	-8.789063	-4.638672
2024-02-04 20:22:03.480	-0.453125	-0.593262	0.425293	-24.353025	-4.516602	-3.479004
2024-02-04 20:22:03.490	-0.466553	-0.585693	0.420166	-12.451171	0.549316	-1.464844
2024-02-04 20:22:03.500	-0.474609	-0.621094	0.431152	0.976562	5.187988	0.305176
2024-02-04 20:22:03.510	-0.477051	-0.700439	0.453857	10.681151	9.887695	1.159668
2024-02-04 20:22:03.520	-0.485596	-0.789307	0.478516	13.97705	14.648437	0.549316
2024-02-04 20:22:03.530	-0.487793	-0.860107	0.490723	11.596679	19.592285	-0.732422
2024-02-04 20:22:03.540	-0.492432	-0.914307	0.48999	6.958007	24.29199	-2.441406
2024-02-04 20:22:03.550	-0.47876	-0.956055	0.487793	3.845215	26.916502	-4.638672
2024-02-04 20:22:03.560	-0.442383	-0.99292	0.482422	3.295898	24.841307	-8.483887
2024-02-04 20:22:03.569	-0.384521	-1.025391	0.487549	5.310058	16.967773	-14.648437
2024-02-04 20:22:03.579	-0.316406	-1.053467	0.505859	5.859375	5.554199	-22.521971
2024-02-04 20:22:03.589	-0.269531	-1.057861	0.526855	0.610352	-4.699707	-29.357908
2024-02-04 20:22:03.599	-0.25293	-1.000732	0.530029	-10.742187	-12.817382	-31.86035
2024-02-04 20:22:03.608	-0.263428	-0.902832	0.515625	-21.179197	-19.65332	-29.479979
2024-02-04 20:22:03.618	-0.286865	-0.813965	0.494141	-24.108885	-25.695799	-24.108885
2024-02-04 20:22:03.628	-0.313965	-0.766846	0.477295	-19.470215	-30.761717	-18.249512
2024-02-04 20:22:03.638	-0.341064	-0.753906	0.481445	-10.31494	-33.813477	-12.817382
2024-02-04 20:22:03.647	-0.360107	-0.769043	0.49585	0.732422	-33.752441	-7.263183
2024-02-04 20:22:03.657	-0.374023	-0.803711	0.517822	11.291503	-30.822752	-1.647949
2024-02-04 20:22:03.667	-0.38916	-0.839111	0.5354	18.737793	-26.18408	2.929687
2024-02-04 20:22:03.677	-0.394775	-0.864502	0.544434	22.3999	-21.118162	5.371093
2024-02-04 20:22:03.686	-0.398682	-0.87793	0.547607	23.376463	-15.86914	5.187988
2024-02-04 20:22:03.696	-0.403809	-0.879639	0.546387	22.705076	-10.559081	3.295898
2024-02-04 20:22:03.706	-0.407715	-0.88208	0.533203	21.301268	-4.638672	0.244141
2024-02-04 20:22:03.716	-0.412354	-0.874756	0.516602	21.118162	1.525879	-3.90625
2024-02-04 20:22:03.725	-0.414063	-0.863281	0.506836	23.193357	7.324218	-9.460449
2024-02-04 20:22:03.735	-0.413086	-0.855225	0.497559	25.329588	11.779784	-15.99121
2024-02-04 20:22:03.745	-0.401367	-0.853027	0.507813	26.611326	15.686034	-22.583006
2024-02-04 20:22:03.755	-0.387207	-0.848633	0.54248	27.526854	21.667479	-28.015135
2024-02-04 20:22:03.764	-0.367432	-0.851807	0.582764	27.404783	29.785154	-31.738279
2024-02-04 20:22:03.774	-0.33667	-0.85498	0.614014	25.573729	38.574219	-33.081055
2024-02-04 20:22:03.784	-0.30127	-0.842285	0.624512	22.644041	46.997066	-32.165527
2024-02-04 20:22:03.794	-0.26001	-0.818115	0.617676	21.179197	53.344723	-30.334471
2024-02-04 20:22:03.803	-0.222656	-0.80957	0.609375	23.010252	57.373043	-29.235838
2024-02-04 20:22:03.813	-0.193359	-0.821533	0.616455	24.963377	57.678219	-29.235838
2024-02-04 20:22:03.823	-0.176514	-0.842041	0.609619	24.04785	54.748531	-29.785154
2024-02-04 20:22:03.833	-0.171875	-0.847412	0.590332	20.446775	48.889156	-30.029295
2024-02-04 20:22:03.842	-0.17627	-0.83667	0.571777	16.601563	41.137691	-28.686522
2024-02-04 20:22:03.852	-0.188965	-0.820068	0.542969	13.85498	33.691406	-25.756834
2024-02-04 20:22:03.862	-0.199463	-0.808838	0.510986	12.939452	27.343748	-21.545408
2024-02-04 20:22:03.872	-0.212158	-0.805908	0.487549	14.526366	22.583006	-18.005371
2024-02-04 20:22:03.881	-0.230225	-0.823975	0.484863	17.578125	18.737793	-16.113281
2024-02-04 20:22:03.891	-0.247314	-0.844482	0.503418	19.65332	14.526366	-15.747069
2024-02-04 20:22:03.901	-0.268066	-0.855469	0.526367	19.592285	9.338379	-16.357422
2024-02-04 20:22:03.911	-0.286133	-0.848633	0.538818	17.51709	3.784179	-17.150879
2024-02-04 20:22:03.920	-0.297119	-0.835449	0.55249	14.648437	-0.732422	-17.883301
2024-02-04 20:22:03.930	-0.306641	-0.826904	0.568359	12.08496	-3.173828	-18.066406
2024-02-04 20:22:03.940	-0.311768	-0.821289	0.576416	10.803222	-3.173828	-17.63916
2024-02-04 20:22:03.950	-0.31543	-0.80957	0.567871	10.31494	-1.281738	-17.272949
2024-02-04 20:22:03.960	-0.321533	-0.790283	0.55127	12.329101	0.854492	-17.211914
2024-02-04 20:22:03.970	-0.321777	-0.788818	0.551758	18.005371	1.831055	-17.456055
2024-02-04 20:22:03.980	-0.316162	-0.80835	0.562012	22.705076	2.380371	-18.005371
2024-02-04 20:22:03.990	-0.314209	-0.829346	0.572266	23.864744	2.624511	-18.066406
2024-02-04 20:22:04.000	-0.319092	-0.841309	0.57373	23.071287	3.723144	-17.39502
2024-02-04 20:22:04.010	-0.322021	-0.843994	0.563965	22.216795	5.004883	-16.235352
2024-02-04 20:22:04.019	-0.323242	-0.841553	0.556152	21.850584	6.04248	-15.014647
2024-02-04 20:22:04.029	-0.325195	-0.838867	0.561523	22.705076	7.263183	-13.916015
2024-02-04 20:22:04.039	-0.327881	-0.837402	0.575439	25.085447	8.605957	-13.366698
2024-02-04 20:22:04.050	-0.333252	-0.843994	0.592041	27.160643	10.559081	-14.09912
2024-02-04 20:22:04.060	-0.332764	-0.85498	0.605225	28.07617	12.695312	-15.808105
2024-02-04 20:22:04.070	-0.330811	-0.858398	0.618408	26.916502	15.502929	-18.066406
2024-02-04 20:22:04.079	-0.324463	-0.851563	0.624268	24.780272	18.798828	-20.38574
2024-02-04 20:22:04.090	-0.311279	-0.838867	0.624512	23.559568	21.362303	-22.15576
2024-02-04 20:22:04.100	-0.296631	-0.824951	0.623779	22.460936	23.315428	-23.193357
2024-02-04 20:22:04.110	-0.277832	-0.8125	0.627441	20.874022	25.512693	-23.315428
2024-02-04 20:22:04.119	-0.262451	-0.796875	0.630127	19.958496	28.07617	-22.094725
