2024-02-01 11:33:05.260	-0.499756	-0.609375	0.71875	-8.117676	-4.394531	18.310547
2024-02-01 11:33:05.269	-0.496582	-0.615234	0.717529	-7.873535	-5.798339	18.188477
2024-02-01 11:33:05.280	-0.497803	-0.614014	0.717041	-7.751464	-6.958007	18.005371
2024-02-01 11:33:05.289	-0.50293	-0.616699	0.711914	-8.056641	-7.873535	17.63916
2024-02-01 11:33:05.300	-0.508545	-0.616455	0.709717	-8.239746	-9.033203	17.211914
2024-02-01 11:33:05.310	-0.514648	-0.61377	0.706055	-7.873535	-10.437011	16.540527
2024-02-01 11:33:05.320	-0.514404	-0.607178	0.694824	-7.568359	-11.901855	15.441894
2024-02-01 11:33:05.329	-0.514404	-0.598877	0.688232	-6.835937	-13.427733	14.587401
2024-02-01 11:33:05.340	-0.518555	-0.591309	0.69043	-5.371093	-13.916015	14.404296
2024-02-01 11:33:05.350	-0.521973	-0.581787	0.683594	-3.601074	-14.038085	14.587401
2024-02-01 11:33:05.360	-0.520264	-0.571777	0.682617	-1.037598	-13.732909	14.587401
2024-02-01 11:33:05.369	-0.522461	-0.570557	0.685791	1.098633	-12.329101	14.404296
2024-02-01 11:33:05.380	-0.5271	-0.569092	0.68042	2.929687	-10.437011	13.85498
2024-02-01 11:33:05.390	-0.519043	-0.576416	0.678223	4.699707	-8.056641	13.427733
2024-02-01 11:33:05.400	-0.511475	-0.594238	0.6875	5.065917	-5.310058	13.610839
2024-02-01 11:33:05.410	-0.511963	-0.614014	0.70166	4.272461	-2.563476	14.282226
2024-02-01 11:33:05.421	-0.512695	-0.617432	0.713135	2.197266	-0.488281	14.831542
2024-02-01 11:33:05.431	-0.512207	-0.60791	0.71167	0.915527	0.915527	14.343261
2024-02-01 11:33:05.441	-0.515869	-0.597412	0.710693	0.793457	1.586914	12.634276
2024-02-01 11:33:05.451	-0.523926	-0.588379	0.715088	1.159668	1.525879	10.253905
2024-02-01 11:33:05.461	-0.524658	-0.585693	0.7229	2.258301	1.281738	7.93457
2024-02-01 11:33:05.472	-0.52002	-0.586182	0.729248	3.051758	1.831055	6.286621
2024-02-01 11:33:05.482	-0.514648	-0.589111	0.734131	3.234863	2.624511	5.615234
2024-02-01 11:33:05.492	-0.512207	-0.603516	0.733398	2.685547	3.784179	5.432128
2024-02-01 11:33:05.503	-0.515625	-0.613281	0.728027	1.342773	4.516602	5.676269
2024-02-01 11:33:05.513	-0.515381	-0.616943	0.723145	-0.183105	4.02832	5.187988
2024-02-01 11:33:05.523	-0.519043	-0.619873	0.715088	-1.403808	2.01416	4.02832
