2024-02-02 00:30:07.427	-0.695313	-0.036621	0.666748	9.887695	0.793457	-40.954586
2024-02-02 00:30:07.437	-0.699707	0.009521	0.642334	3.112793	19.287109	-40.283199
2024-02-02 00:30:07.447	-0.683105	0.112305	0.646973	-11.108397	34.118652	-31.738279
2024-02-02 00:30:07.458	-0.565674	0.199219	0.71875	-16.357422	38.818359	-31.127928
2024-02-02 00:30:07.468	-0.491211	0.234863	1.07666	-8.422852	33.508301	-33.935547
2024-02-02 00:30:07.478	-0.405273	-0.090576	1.218018	-11.96289	19.40918	-26.977537
2024-02-02 00:30:07.489	-0.200195	-0.345459	1.108398	-51.330563	-1.770019	-15.624999
2024-02-02 00:30:07.499	-0.102539	-0.06958	1.220947	-100.708	-30.517576	-3.479004
2024-02-02 00:30:07.509	-0.139648	0.061279	1.383301	-109.191887	-58.105465	6.408691
2024-02-02 00:30:07.519	-0.114014	-0.105225	1.430176	-93.811028	-81.542961	11.96289
2024-02-02 00:30:07.530	-0.104736	-0.259277	1.410156	-83.312981	-99.731438	15.441894
2024-02-02 00:30:07.540	-0.149414	-0.306152	1.366455	-73.913574	-114.562981	14.953612
2024-02-02 00:30:07.550	-0.169189	-0.217773	1.311768	-65.551758	-126.281731	13.916015
2024-02-02 00:30:07.560	-0.203613	-0.112061	1.209229	-59.509274	-132.568359	15.747069
2024-02-02 00:30:07.571	-0.280518	-0.025146	1.113281	-53.039547	-131.774902	19.836426
2024-02-02 00:30:07.581	-0.329834	0.048096	1.025146	-44.921871	-125.183098	23.681639
2024-02-02 00:30:07.591	-0.358398	0.100586	0.957275	-33.569336	-113.647453	25.573729
2024-02-02 00:30:07.601	-0.371338	0.075684	0.943848	-15.99121	-98.632805	25.939939
2024-02-02 00:30:07.612	-0.347656	-0.01001	0.910156	1.831055	-80.566399	26.123045
2024-02-02 00:30:07.622	-0.311768	-0.082275	0.847656	12.20703	-63.659664	26.916502
2024-02-02 00:30:07.632	-0.277588	-0.158691	0.824951	17.028809	-50.354	28.07617
2024-02-02 00:30:07.642	-0.251709	-0.234863	0.787354	19.40918	-34.545898	28.320311
2024-02-02 00:30:07.652	-0.207764	-0.272217	0.702881	21.057127	-18.066406	27.160643
2024-02-02 00:30:07.663	-0.170654	-0.2229	0.645508	21.301268	-4.394531	27.160643
2024-02-02 00:30:07.673	-0.112549	-0.158203	0.601318	27.343748	6.835937	28.07617
2024-02-02 00:30:07.683	-0.045654	-0.114502	0.583252	38.146973	17.578125	28.991697
2024-02-02 00:30:07.694	-0.037354	-0.078613	0.617188	49.072262	29.663084	30.334471
2024-02-02 00:30:07.704	-0.039551	-0.162109	0.560547	58.349606	41.564938	30.029295
2024-02-02 00:30:07.714	-0.020508	-0.254395	0.438721	55.358883	47.485348	25.756834
2024-02-02 00:30:07.724	-0.032227	-0.302979	0.353271	42.114254	52.612301	19.226074
2024-02-02 00:30:07.735	-0.176514	-0.089355	0.520264	36.92627	61.645504	8.483887
2024-02-02 00:30:07.745	-0.404785	0.164551	1.196533	65.734863	76.843262	-11.352538
2024-02-02 00:30:07.755	-0.45752	0.018311	1.415039	95.275871	88.317863	-36.315918
2024-02-02 00:30:07.765	-0.476563	-0.407715	1.3396	65.490723	83.129875	-63.354488
2024-02-02 00:30:07.776	-0.605469	-0.476807	1.125977	-5.004883	67.749023	-100.646965
2024-02-02 00:30:07.786	-0.716797	-0.261719	0.946289	-71.350098	49.621578	-148.31543
2024-02-02 00:30:07.796	-0.694824	-0.099365	0.876709	-115.539543	35.705566	-195.556625
2024-02-02 00:30:07.806	-0.582764	-0.037354	0.706299	-145.324707	32.409668	-225.585922
2024-02-02 00:30:07.817	-0.430908	-0.053711	0.435547	-167.846664	31.799314	-238.46434
2024-02-02 00:30:07.827	-0.281006	-0.129395	0.369629	-173.583969	25.451658	-240.844711
2024-02-02 00:30:07.837	-0.292725	-0.207031	0.5271	-161.987289	25.756834	-237.121567
2024-02-02 00:30:07.847	-0.368896	-0.234619	0.657959	-146.789551	31.494139	-230.52977
2024-02-02 00:30:07.857	-0.399902	-0.25	0.674805	-129.272461	31.616209	-225.402817
2024-02-02 00:30:07.868	-0.453613	-0.271973	0.681885	-112.121574	23.864744	-223.693832
