2024-02-07 01:14:34.119	-0.355469	-0.82959	0.611816	-11.535644	-37.597656	44.921871
2024-02-07 01:14:34.130	-0.364014	-0.808594	0.61084	-11.96289	-41.015621	47.241207
2024-02-07 01:14:34.139	-0.368652	-0.791748	0.60791	-12.08496	-43.884274	49.194332
2024-02-07 01:14:34.150	-0.371826	-0.773682	0.587402	-12.512206	-45.959469	50.47607
2024-02-07 01:14:34.159	-0.377441	-0.75415	0.575928	-11.840819	-47.424313	51.086422
2024-02-07 01:14:34.169	-0.393311	-0.733643	0.573242	-10.009766	-48.278805	51.391598
2024-02-07 01:14:34.180	-0.416992	-0.721924	0.575439	-7.324218	-48.828121	51.391598
2024-02-07 01:14:34.189	-0.437012	-0.721924	0.571289	-4.02832	-48.645016	50.964352
2024-02-07 01:14:34.200	-0.451172	-0.72876	0.570313	-0.427246	-47.424313	49.865719
2024-02-07 01:14:34.209	-0.456787	-0.747314	0.568604	3.662109	-45.104977	47.973629
2024-02-07 01:14:34.220	-0.458252	-0.765381	0.589844	6.469726	-40.588375	45.654293
2024-02-07 01:14:34.229	-0.470215	-0.761963	0.615479	8.056641	-33.203125	43.823238
2024-02-07 01:14:34.240	-0.49707	-0.757324	0.631104	10.986327	-24.658201	41.748043
2024-02-07 01:14:34.250	-0.501709	-0.754395	0.642334	14.831542	-17.211914	38.452148
2024-02-07 01:14:34.259	-0.491455	-0.749756	0.652588	20.507811	-10.925292	34.179688
2024-02-07 01:14:34.270	-0.471924	-0.753662	0.656982	27.526854	-5.310058	29.052732
2024-02-07 01:14:34.279	-0.446777	-0.775635	0.666748	33.569336	-0.976562	23.376463
2024-02-07 01:14:34.290	-0.427734	-0.793945	0.669678	36.743164	1.159668	18.432617
2024-02-07 01:14:34.299	-0.413818	-0.801514	0.660156	37.29248	1.708984	15.197753
2024-02-07 01:14:34.310	-0.407959	-0.781982	0.672607	37.658691	0.854492	14.526366
2024-02-07 01:14:34.319	-0.401367	-0.765381	0.694336	40.100098	-0.366211	15.441894
2024-02-07 01:14:34.330	-0.402832	-0.760742	0.706299	42.968746	-0.671387	16.906738
2024-02-07 01:14:34.340	-0.40625	-0.76123	0.706543	44.494625	-1.159668	17.944336
2024-02-07 01:14:34.349	-0.400635	-0.755615	0.702393	44.494625	-2.319336	18.798828
2024-02-07 01:14:34.360	-0.413086	-0.747803	0.712646	44.921871	-3.173828	19.592285
2024-02-07 01:14:34.369	-0.43042	-0.741211	0.735596	45.959469	-4.455566	19.65332
2024-02-07 01:14:34.380	-0.430908	-0.733154	0.744873	45.654293	-6.530761	18.859863
2024-02-07 01:14:34.389	-0.436523	-0.715332	0.738525	45.959469	-9.155273	17.63916
2024-02-07 01:14:34.400	-0.438721	-0.708008	0.7229	47.790524	-11.96289	15.99121
2024-02-07 01:14:34.409	-0.435547	-0.704834	0.719238	49.438473	-14.343261	14.526366
2024-02-07 01:14:34.419	-0.427246	-0.700195	0.72998	49.926754	-16.113281	13.122558
2024-02-07 01:14:34.430	-0.424316	-0.700684	0.745117	49.743649	-16.296387	12.145995
2024-02-07 01:14:34.439	-0.423096	-0.706299	0.746338	49.377438	-14.465331	11.657714
2024-02-07 01:14:34.450	-0.422852	-0.705811	0.744141	48.828121	-13.000487	11.718749
2024-02-07 01:14:34.459	-0.420654	-0.695557	0.760986	49.255367	-13.366698	12.023925
2024-02-07 01:14:34.470	-0.428955	-0.679688	0.777344	51.147457	-14.160155	12.023925
2024-02-07 01:14:34.479	-0.440674	-0.669922	0.772705	53.710934	-15.441894	11.230468
2024-02-07 01:14:34.490	-0.437256	-0.661865	0.737061	54.931637	-16.296387	10.620116
2024-02-07 01:14:34.500	-0.43457	-0.651611	0.70752	55.358883	-16.296387	10.437011
2024-02-07 01:14:34.509	-0.435303	-0.64917	0.701172	56.091305	-16.052246	9.521484
2024-02-07 01:14:34.520	-0.442139	-0.643555	0.709473	55.847164	-15.197753	7.629394
2024-02-07 01:14:34.529	-0.44751	-0.642578	0.730713	55.480953	-12.939452	5.004883
2024-02-07 01:14:34.540	-0.453857	-0.643311	0.760498	54.321285	-10.437011	2.075195
2024-02-07 01:14:34.549	-0.437744	-0.644531	0.771729	51.879879	-7.751464	-1.831055
2024-02-07 01:14:34.560	-0.418945	-0.634033	0.783691	48.767086	-4.516602	-5.676269
2024-02-07 01:14:34.569	-0.419678	-0.598389	0.791504	46.203609	-0.244141	-9.338379
2024-02-07 01:14:34.580	-0.408691	-0.563721	0.762939	44.677731	4.516602	-13.244628
2024-02-07 01:14:34.590	-0.380615	-0.534424	0.734863	44.43359	7.751464	-18.005371
2024-02-07 01:14:34.599	-0.364502	-0.49585	0.753906	45.715328	9.277344	-22.766111
2024-02-07 01:14:34.610	-0.360596	-0.431885	0.778076	50.781246	10.925292	-25.939939
2024-02-07 01:14:34.619	-0.330566	-0.387207	0.746582	59.93652	13.427733	-26.489256
2024-02-07 01:14:34.630	-0.290771	-0.415771	0.701416	67.993164	16.479492	-24.597166
2024-02-07 01:14:34.639	-0.277832	-0.46875	0.704102	69.396973	21.362303	-21.179197
2024-02-07 01:14:34.650	-0.282715	-0.492676	0.741455	65.368652	26.123045	-16.784668
2024-02-07 01:14:34.659	-0.286865	-0.494141	0.768066	60.791012	28.686522	-12.573241
2024-02-07 01:14:34.669	-0.288818	-0.48999	0.78418	57.678219	29.418943	-8.605957
2024-02-07 01:14:34.680	-0.295654	-0.48877	0.783203	56.884762	30.09033	-4.882813
2024-02-07 01:14:34.689	-0.307129	-0.49585	0.777588	57.861324	30.029295	-2.075195
2024-02-07 01:14:34.700	-0.32373	-0.507813	0.787109	58.715816	29.724119	-0.610352
2024-02-07 01:14:34.709	-0.341309	-0.512939	0.801514	57.678219	28.564451	-0.244141
2024-02-07 01:14:34.720	-0.355469	-0.513672	0.821777	54.809566	27.099607	-0.366211
2024-02-07 01:14:34.729	-0.362793	-0.507813	0.82959	51.696774	26.06201	-0.549316
2024-02-07 01:14:34.740	-0.362305	-0.500244	0.840576	49.011227	25.146482	-0.793457
2024-02-07 01:14:34.750	-0.353271	-0.488525	0.848389	46.508785	24.108885	-1.098633
2024-02-07 01:14:34.759	-0.332764	-0.482422	0.854736	44.799801	22.3999	-0.610352
2024-02-07 01:14:34.770	-0.308838	-0.480225	0.844238	43.090816	21.179197	1.281738
2024-02-07 01:14:34.779	-0.294678	-0.478027	0.815918	40.893551	19.65332	4.943848
2024-02-07 01:14:34.790	-0.285156	-0.476074	0.799561	38.085938	16.601563	10.681151
2024-02-07 01:14:34.799	-0.282959	-0.466797	0.814209	34.973145	11.901855	18.066406
2024-02-07 01:14:34.810	-0.285889	-0.455322	0.818604	31.494139	6.286621	25.878904
2024-02-07 01:14:34.819	-0.293701	-0.447754	0.817139	28.686522	1.403808	33.569336
2024-02-07 01:14:34.830	-0.297363	-0.445068	0.804932	26.18408	-3.540039	40.64941
2024-02-07 01:14:34.840	-0.30249	-0.442139	0.789063	23.010252	-7.446289	47.607418
2024-02-07 01:14:34.849	-0.311035	-0.438232	0.76001	19.714355	-9.887695	54.931637
2024-02-07 01:14:34.860	-0.324463	-0.433594	0.7229	15.502929	-11.535644	62.683102
2024-02-07 01:14:34.869	-0.345947	-0.425049	0.688232	10.803222	-12.023925	70.678711
2024-02-07 01:14:34.880	-0.376953	-0.401611	0.664551	6.347656	-10.925292	77.575684
2024-02-07 01:14:34.889	-0.421387	-0.374023	0.674072	4.272461	-8.239746	82.580559
2024-02-07 01:14:34.900	-0.486816	-0.346924	0.724365	5.676269	-2.380371	85.449211
2024-02-07 01:14:34.909	-0.562744	-0.32251	0.79834	9.58252	5.737304	86.059563
2024-02-07 01:14:34.919	-0.621094	-0.295654	0.86084	12.695312	11.657714	84.96093
2024-02-07 01:14:34.930	-0.640381	-0.268799	0.900391	11.657714	13.366698	83.007805
2024-02-07 01:14:34.939	-0.635742	-0.234619	0.912354	7.385253	12.695312	79.772949
2024-02-07 01:14:34.950	-0.627441	-0.205078	0.89917	3.90625	11.047362	73.364258
2024-02-07 01:14:34.959	-0.620117	-0.184814	0.878906	2.502441	9.216309	63.781734
2024-02-07 01:14:34.970	-0.621338	-0.172852	0.88208	3.662109	8.117676	53.344723
2024-02-07 01:14:34.979	-0.625	-0.174316	0.900635	7.324218	9.460449	44.128414
2024-02-07 01:14:34.990	-0.623047	-0.186035	0.908936	10.925292	12.756347	37.719727
2024-02-07 01:14:35.000	-0.611816	-0.198975	0.897949	13.549804	16.784668	35.15625
2024-02-07 01:14:35.010	-0.60376	-0.211914	0.881348	14.587401	20.26367	35.888672
2024-02-07 01:14:35.020	-0.606201	-0.219971	0.876465	13.793944	23.376463	38.879395
2024-02-07 01:14:35.029	-0.616699	-0.214355	0.877441	12.512206	24.29199	42.968746
2024-02-07 01:14:35.040	-0.621338	-0.213135	0.888916	11.230468	21.850584	46.56982
2024-02-07 01:14:35.049	-0.603516	-0.212891	0.890137	10.131835	18.920898	48.889156
2024-02-07 01:14:35.060	-0.575684	-0.2146	0.878418	9.82666	18.005371	49.621578
