2024-02-04 20:22:39.223	-0.437988	0.161377	0.87915	-5.432128	-2.929687	-5.065917
2024-02-04 20:22:39.233	-0.441895	0.157959	0.87793	-6.286621	-3.112793	-5.126953
2024-02-04 20:22:39.243	-0.441895	0.155762	0.875488	-7.324218	-3.234863	-5.371093
2024-02-04 20:22:39.252	-0.44458	0.150391	0.871094	-8.361816	-3.112793	-5.615234
2024-02-04 20:22:39.262	-0.447266	0.144531	0.871338	-9.70459	-2.990722	-5.92041
2024-02-04 20:22:39.272	-0.453369	0.142578	0.868896	-11.779784	-2.929687	-6.225585
2024-02-04 20:22:39.282	-0.45752	0.143311	0.85498	-13.671874	-3.540039	-7.141113
2024-02-04 20:22:39.291	-0.45752	0.13623	0.846436	-15.014647	-5.371093	-8.728027
2024-02-04 20:22:39.301	-0.453613	0.120361	0.84082	-17.51709	-6.347656	-10.437011
2024-02-04 20:22:39.311	-0.445313	0.112305	0.832031	-21.179197	-4.943848	-11.718749
2024-02-04 20:22:39.320	-0.436768	0.111572	0.824951	-23.620604	-2.13623	-13.000487
2024-02-04 20:22:39.330	-0.431885	0.114502	0.829834	-23.742674	0.976562	-14.160155
2024-02-04 20:22:39.340	-0.431152	0.114502	0.847412	-23.071287	3.967285	-14.831542
2024-02-04 20:22:39.350	-0.428711	0.11499	0.860596	-22.27783	5.859375	-15.136718
2024-02-04 20:22:39.360	-0.424072	0.116943	0.870117	-21.606443	6.469726	-14.953612
2024-02-04 20:22:39.369	-0.418701	0.116699	0.875732	-21.728514	6.103515	-14.648437
2024-02-04 20:22:39.380	-0.412109	0.118164	0.875244	-22.338865	4.699707	-14.465331
2024-02-04 20:22:39.389	-0.404541	0.118164	0.870361	-22.583006	2.380371	-14.831542
2024-02-04 20:22:39.400	-0.401855	0.111084	0.865723	-23.010252	-0.610352	-15.441894
2024-02-04 20:22:39.409	-0.402588	0.101563	0.856445	-24.16992	-3.784179	-15.86914
2024-02-04 20:22:39.419	-0.397949	0.091309	0.844482	-26.18408	-6.835937	-16.113281
2024-02-04 20:22:39.430	-0.394287	0.077148	0.838623	-29.113768	-9.338379	-15.99121
2024-02-04 20:22:39.439	-0.396973	0.068848	0.840332	-32.775879	-11.291503	-15.563964
2024-02-04 20:22:39.450	-0.394287	0.059326	0.836914	-37.597656	-12.573241	-14.953612
