2024-02-03 19:31:12.989	-0.571045	-0.480713	0.717285	0.427246	20.996092	-77.087402
2024-02-03 19:31:13.000	-0.575684	-0.468018	0.71167	3.356933	29.96826	-84.594719
2024-02-03 19:31:13.010	-0.578369	-0.460449	0.730225	9.887695	39.18457	-92.956535
2024-02-03 19:31:13.020	-0.569336	-0.454102	0.755127	16.174316	47.607418	-100.219719
2024-02-03 19:31:13.029	-0.562012	-0.455322	0.774658	23.193357	55.297848	-105.590813
2024-02-03 19:31:13.039	-0.546387	-0.468994	0.814697	30.822752	62.133785	-108.581535
2024-02-03 19:31:13.050	-0.532471	-0.490723	0.851807	35.827637	68.664551	-108.154289
2024-02-03 19:31:13.060	-0.521973	-0.513672	0.864014	38.574219	74.34082	-104.675285
2024-02-03 19:31:13.069	-0.50415	-0.536133	0.875488	39.978027	76.599121	-99.182121
2024-02-03 19:31:13.079	-0.479736	-0.547119	0.877441	38.879395	75.012207	-92.041008
2024-02-03 19:31:13.090	-0.462891	-0.551514	0.889404	36.743164	70.373535	-84.167473
2024-02-03 19:31:13.100	-0.465088	-0.556641	0.895264	34.301758	65.063477	-75.98877
2024-02-03 19:31:13.110	-0.474609	-0.547119	0.87207	31.677244	59.448238	-67.871094
2024-02-03 19:31:13.119	-0.48999	-0.535156	0.845459	31.005857	53.039547	-60.729977
2024-02-03 19:31:13.130	-0.508545	-0.535645	0.83374	32.592773	46.752926	-55.358883
2024-02-03 19:31:13.140	-0.529541	-0.547363	0.828613	34.545898	41.503902	-50.903316
2024-02-03 19:31:13.149	-0.553955	-0.562256	0.818848	35.827637	38.024902	-46.32568
2024-02-03 19:31:13.159	-0.562012	-0.567627	0.804688	36.254883	36.071777	-42.297359
2024-02-03 19:31:13.170	-0.563477	-0.562012	0.80542	36.499023	36.010742	-40.222164
2024-02-03 19:31:13.180	-0.570068	-0.558105	0.801758	37.475586	38.513184	-40.64941
2024-02-03 19:31:13.190	-0.585938	-0.561035	0.786377	38.391113	41.625973	-42.114254
2024-02-03 19:31:13.199	-0.590576	-0.552002	0.757324	37.902832	44.799801	-43.212887
2024-02-03 19:31:13.210	-0.581299	-0.53125	0.726563	37.719727	48.095699	-44.799801
