2024-02-04 19:36:37.880	-0.587891	-0.844971	0.360107	-10.0708	-14.648437	-63.598629
2024-02-04 19:36:37.889	-0.683594	-0.914795	0.404541	-11.230468	-21.728514	-68.054199
2024-02-04 19:36:37.900	-0.729736	-0.996582	0.43042	-15.441894	-34.790039	-67.687988
2024-02-04 19:36:37.909	-0.701172	-1.078125	0.433105	-21.423338	-45.227047	-64.086914
2024-02-04 19:36:37.919	-0.637939	-1.125977	0.421631	-33.630371	-47.058102	-58.105465
2024-02-04 19:36:37.930	-0.587891	-1.083496	0.431396	-49.499508	-40.40527	-47.790524
2024-02-04 19:36:37.939	-0.546143	-0.943604	0.4375	-62.19482	-29.96826	-36.621094
2024-02-04 19:36:37.950	-0.506592	-0.799805	0.40332	-65.429688	-23.071287	-27.893064
2024-02-04 19:36:37.959	-0.483398	-0.72583	0.354492	-57.678219	-22.644041	-21.362303
2024-02-04 19:36:37.970	-0.470215	-0.713623	0.328369	-45.288082	-28.503416	-16.113281
2024-02-04 19:36:37.979	-0.481201	-0.7771	0.330811	-32.226563	-37.963867	-11.901855
2024-02-04 19:36:37.990	-0.494629	-0.875977	0.324951	-23.498533	-49.377438	-7.995605
2024-02-04 19:36:38.000	-0.499268	-0.933838	0.303467	-19.958496	-54.13818	-3.417969
2024-02-04 19:36:38.010	-0.520264	-0.942383	0.281982	-20.1416	-48.645016	0.976562
2024-02-04 19:36:38.020	-0.561279	-0.916748	0.273926	-23.193357	-37.841797	4.394531
2024-02-04 19:36:38.029	-0.589111	-0.881836	0.262451	-26.123045	-26.245115	5.371093
2024-02-04 19:36:38.040	-0.606201	-0.850342	0.265381	-25.756834	-15.441894	4.638672
2024-02-04 19:36:38.049	-0.606445	-0.842041	0.263184	-20.812986	-6.225585	2.441406
2024-02-04 19:36:38.060	-0.595947	-0.852783	0.252441	-13.732909	0.244141	-2.441406
2024-02-04 19:36:38.069	-0.589355	-0.865234	0.254883	-7.080078	3.967285	-10.375976
2024-02-04 19:36:38.080	-0.557861	-0.884277	0.273682	-2.746582	3.417969	-19.165039
2024-02-04 19:36:38.090	-0.507568	-0.909424	0.304443	-0.671387	0.976562	-25.512693
2024-02-04 19:36:38.099	-0.462402	-0.912354	0.30957	0.061035	-0.549316	-28.808592
2024-02-04 19:36:38.110	-0.415283	-0.90918	0.299805	1.647949	-0.976562	-30.334471
2024-02-04 19:36:38.119	-0.353516	-0.894531	0.301025	4.02832	0.183105	-31.311033
2024-02-04 19:36:38.130	-0.313232	-0.895996	0.338623	7.446289	4.272461	-32.287598
2024-02-04 19:36:38.139	-0.29834	-0.938477	0.356689	9.338379	7.080078	-32.226563
2024-02-04 19:36:38.150	-0.284668	-0.993652	0.397705	7.93457	6.652832	-29.96826
2024-02-04 19:36:38.159	-0.273193	-1.025635	0.443115	3.90625	7.629394	-24.780272
2024-02-04 19:36:38.169	-0.291748	-1.033203	0.443604	-0.061035	15.014647	-16.662598
2024-02-04 19:36:38.180	-0.336426	-1.001465	0.427246	-4.089355	24.16992	-9.94873
2024-02-04 19:36:38.189	-0.386963	-0.948486	0.410889	-8.117676	26.672361	-7.751464
2024-02-04 19:36:38.200	-0.401855	-0.923828	0.39209	-10.375976	19.470215	-8.056641
2024-02-04 19:36:38.209	-0.368652	-0.917969	0.376953	-10.620116	7.324218	-6.896972
2024-02-04 19:36:38.220	-0.331055	-0.914795	0.347168	-10.19287	-2.563476	-4.638672
2024-02-04 19:36:38.229	-0.308105	-0.920898	0.313477	-8.789063	-11.718749	-3.90625
2024-02-04 19:36:38.240	-0.293701	-0.925537	0.297607	-7.751464	-20.690916	-4.272461
2024-02-04 19:36:38.250	-0.300537	-0.914551	0.282715	-8.117676	-29.052732	-4.211426
2024-02-04 19:36:38.259	-0.316406	-0.928223	0.304932	-7.202148	-37.963867	-2.13623
2024-02-04 19:36:38.270	-0.330811	-0.992432	0.362305	-6.958007	-44.250484	3.723144
2024-02-04 19:36:38.279	-0.343262	-1.059814	0.394287	-10.925292	-43.579098	10.19287
2024-02-04 19:36:38.290	-0.348389	-1.088379	0.420166	-16.174316	-36.682129	13.305663
2024-02-04 19:36:38.299	-0.374023	-1.079834	0.41748	-21.179197	-28.137205	11.535644
2024-02-04 19:36:38.310	-0.413086	-1.037354	0.396729	-26.245115	-21.484373	7.446289
2024-02-04 19:36:38.319	-0.451172	-0.993652	0.367432	-28.259275	-18.554688	4.333496
2024-02-04 19:36:38.330	-0.459473	-0.98584	0.260986	-29.418943	-20.26367	1.953125
2024-02-04 19:36:38.340	-0.427002	-0.935547	0.26123	-29.602049	-20.874022	1.098633
2024-02-04 19:36:38.349	-0.515625	-0.922363	0.366699	-18.432617	-18.310547	0.366211
2024-02-04 19:36:38.360	-0.545898	-0.952393	0.43457	-11.169433	-18.371582	-0.732422
2024-02-04 19:36:38.369	-0.517578	-0.969727	0.402832	-12.695312	-12.451171	1.220703
2024-02-04 19:36:38.380	-0.494629	-0.947998	0.350586	-16.906738	1.098633	5.859375
2024-02-04 19:36:38.389	-0.45874	-0.916992	0.292236	-21.362303	10.925292	9.887695
2024-02-04 19:36:38.400	-0.422363	-0.864746	0.279053	-25.146482	15.258788	14.038085
2024-02-04 19:36:38.409	-0.417236	-0.845215	0.317627	-22.15576	14.770507	16.906738
2024-02-04 19:36:38.419	-0.399658	-0.871094	0.318115	-18.249512	9.70459	17.883301
2024-02-04 19:36:38.430	-0.392578	-0.89209	0.305908	-15.502929	4.333496	21.057127
2024-02-04 19:36:38.439	-0.415527	-0.894531	0.280762	-11.413573	1.037598	25.512693
2024-02-04 19:36:38.450	-0.442383	-0.882568	0.25708	-7.8125	1.281738	28.320311
2024-02-04 19:36:38.459	-0.472412	-0.852783	0.229492	-4.760742	2.258301	29.96826
2024-02-04 19:36:38.470	-0.49585	-0.865479	0.216797	0.305176	3.051758	31.86035
2024-02-04 19:36:38.479	-0.505615	-0.924316	0.242188	3.845215	4.882813	33.508301
2024-02-04 19:36:38.490	-0.490479	-0.967529	0.265381	4.02832	7.8125	33.569336
2024-02-04 19:36:38.500	-0.470459	-0.971436	0.274902	3.173828	13.549804	31.188963
2024-02-04 19:36:38.509	-0.451172	-0.941162	0.254883	1.464844	20.751951	27.709959
2024-02-04 19:36:38.520	-0.439453	-0.905762	0.22876	3.051758	26.367186	22.949217
2024-02-04 19:36:38.529	-0.432617	-0.89624	0.230225	8.789063	27.526854	17.578125
2024-02-04 19:36:38.540	-0.430664	-0.91748	0.247314	13.305663	26.06201	13.305663
2024-02-04 19:36:38.549	-0.442383	-0.939209	0.247314	12.634276	23.559568	10.620116
2024-02-04 19:36:38.560	-0.458252	-0.928223	0.248047	9.58252	19.470215	8.789063
2024-02-04 19:36:38.569	-0.4646	-0.906738	0.242432	6.774902	14.953612	6.774902
2024-02-04 19:36:38.580	-0.464355	-0.884277	0.217285	4.272461	11.230468	3.784179
2024-02-04 19:36:38.590	-0.46167	-0.872803	0.21167	3.479004	8.117676	0.488281
2024-02-04 19:36:38.599	-0.467041	-0.866943	0.220459	3.662109	6.103515	-2.01416
2024-02-04 19:36:38.610	-0.4729	-0.86377	0.213867	3.417969	4.760742	-3.845215
2024-02-04 19:36:38.619	-0.476074	-0.870605	0.214355	4.02832	2.380371	-4.394531
2024-02-04 19:36:38.630	-0.481934	-0.889648	0.23291	5.432128	-0.610352	-3.112793
2024-02-04 19:36:38.639	-0.493652	-0.911621	0.249756	5.798339	-2.319336	-1.586914
