2024-02-02 02:05:14.350	-0.171875	-0.948486	0.510498	12.634276	12.573241	-25.756834
2024-02-02 02:05:14.360	-0.178223	-0.994385	0.554443	11.96289	10.31494	-22.949217
2024-02-02 02:05:14.370	-0.168457	-1.023193	0.568848	8.178711	7.8125	-20.324705
2024-02-02 02:05:14.380	-0.165771	-1.034424	0.574707	2.929687	6.835937	-18.493652
2024-02-02 02:05:14.391	-0.161865	-1.038818	0.584473	-2.868652	7.690429	-17.028809
2024-02-02 02:05:14.401	-0.170166	-1.038818	0.593994	-10.009766	10.986327	-15.075683
2024-02-02 02:05:14.411	-0.179443	-1.021729	0.581543	-17.028809	16.357422	-13.305663
2024-02-02 02:05:14.421	-0.183838	-1.007568	0.574951	-20.629881	22.15576	-13.732909
2024-02-02 02:05:14.432	-0.179688	-0.988037	0.5625	-24.780272	26.855467	-15.502929
2024-02-02 02:05:14.442	-0.168457	-0.954102	0.532715	-29.479979	31.616209	-18.188477
2024-02-02 02:05:14.452	-0.142822	-0.914063	0.49292	-32.470703	37.231445	-21.789549
2024-02-02 02:05:14.462	-0.121094	-0.875732	0.448486	-32.348633	43.762203	-24.719236
2024-02-02 02:05:14.472	-0.107666	-0.868164	0.415527	-28.869627	50.903316	-26.550291
2024-02-02 02:05:14.483	-0.114502	-0.884521	0.394043	-25.207518	58.227535	-27.648924
2024-02-02 02:05:14.493	-0.123779	-0.906006	0.385742	-21.484373	64.27002	-29.479979
2024-02-02 02:05:14.503	-0.117188	-0.927002	0.387451	-17.63916	67.565918	-33.26416
2024-02-02 02:05:14.513	-0.109375	-0.937012	0.40332	-14.892577	69.580078	-38.085938
2024-02-02 02:05:14.524	-0.097656	-0.9375	0.405518	-13.488769	71.960449	-43.151852
2024-02-02 02:05:14.534	-0.083984	-0.929443	0.404297	-12.756347	74.34082	-47.973629
2024-02-02 02:05:14.544	-0.070557	-0.913818	0.409668	-12.512206	75.561523	-51.574703
2024-02-02 02:05:14.555	-0.066162	-0.895508	0.407715	-12.023925	75.622559	-53.161617
2024-02-02 02:05:14.565	-0.064453	-0.885986	0.406982	-9.58252	74.890137	-53.527828
2024-02-02 02:05:14.575	-0.055664	-0.886475	0.415283	-5.554199	72.631836	-53.344723
2024-02-02 02:05:14.585	-0.03833	-0.884521	0.425537	-2.197266	68.359375	-52.185055
2024-02-02 02:05:14.596	-0.020508	-0.878662	0.447266	1.708984	62.805172	-50.598141
2024-02-02 02:05:14.606	-0.002686	-0.867188	0.463623	6.16455	57.800289	-48.828121
2024-02-02 02:05:14.616	0.021484	-0.859863	0.477051	9.94873	53.710934	-46.56982
2024-02-02 02:05:14.626	0.046631	-0.861084	0.480713	13.122558	49.743649	-43.762203
2024-02-02 02:05:14.637	0.064941	-0.876953	0.483887	16.540527	45.959469	-40.466305
2024-02-02 02:05:14.647	0.067627	-0.902832	0.496582	18.981934	41.992184	-37.04834
2024-02-02 02:05:14.657	0.056885	-0.926514	0.512207	20.812986	37.719727	-34.240723
2024-02-02 02:05:14.667	0.035645	-0.947754	0.526611	22.521971	33.38623	-33.081055
2024-02-02 02:05:14.678	0.004883	-0.97168	0.54126	22.216795	29.663084	-33.203125
2024-02-02 02:05:14.688	-0.034668	-0.981445	0.543213	18.371582	27.160643	-33.813477
2024-02-02 02:05:14.698	-0.071533	-0.967529	0.530029	13.916015	26.18408	-35.03418
2024-02-02 02:05:14.708	-0.100342	-0.952637	0.514404	11.413573	26.611326	-36.254883
2024-02-02 02:05:14.718	-0.121338	-0.945313	0.505127	10.559081	28.747557	-37.536621
2024-02-02 02:05:14.729	-0.129883	-0.942383	0.493408	10.681151	32.104492	-38.818359
2024-02-02 02:05:14.739	-0.125	-0.941406	0.484375	11.352538	36.254883	-39.916992
2024-02-02 02:05:14.749	-0.116211	-0.92749	0.494141	12.573241	41.015621	-41.076656
