2024-02-01 11:32:59.810	-0.079102	-0.568604	0.547607	-18.432617	9.460449	22.521971
2024-02-01 11:32:59.819	-0.108154	-0.604248	0.547363	-15.197753	15.014647	30.517576
2024-02-01 11:32:59.830	-0.129883	-0.648438	0.569824	-13.610839	17.089844	38.269043
2024-02-01 11:32:59.840	-0.159668	-0.702881	0.607178	-11.230468	17.63916	43.945309
2024-02-01 11:32:59.849	-0.200684	-0.770996	0.63208	-8.605957	18.066406	46.203609
2024-02-01 11:32:59.860	-0.236328	-0.842041	0.627197	-7.568359	18.249512	45.227047
2024-02-01 11:32:59.869	-0.270264	-0.900635	0.621826	-7.507324	17.76123	41.687008
2024-02-01 11:32:59.880	-0.304688	-0.956055	0.61792	-6.713867	14.587401	36.132813
2024-02-01 11:32:59.889	-0.332275	-1.006592	0.608154	-5.737304	10.0708	29.785154
2024-02-01 11:32:59.900	-0.350098	-1.043945	0.600342	-5.371093	5.310058	22.888182
2024-02-01 11:32:59.909	-0.365967	-1.051758	0.626221	-7.141113	0.854492	15.014647
2024-02-01 11:32:59.919	-0.376953	-1.026611	0.672119	-11.535644	-1.89209	6.896972
2024-02-01 11:32:59.930	-0.357178	-0.958984	0.686279	-16.723633	-3.90625	0.549316
2024-02-01 11:32:59.939	-0.310791	-0.860107	0.657471	-20.1416	-5.737304	-2.075195
2024-02-01 11:32:59.950	-0.265137	-0.760986	0.616943	-19.714355	-7.751464	-0.793457
2024-02-01 11:32:59.959	-0.227783	-0.693848	0.593994	-15.563964	-9.460449	3.112793
2024-02-01 11:32:59.970	-0.209961	-0.659668	0.598877	-10.986327	-9.033203	8.117676
2024-02-01 11:32:59.979	-0.211426	-0.638184	0.609619	-8.056641	-7.202148	12.573241
2024-02-01 11:32:59.990	-0.206787	-0.631836	0.597412	-7.751464	-6.469726	15.075683
2024-02-01 11:33:00.000	-0.195068	-0.631836	0.586426	-8.544922	-7.568359	15.686034
2024-02-01 11:33:00.010	-0.19043	-0.634521	0.582275	-7.8125	-10.681151	15.502929
2024-02-01 11:33:00.020	-0.193604	-0.67041	0.578857	-4.272461	-14.465331	15.563964
2024-02-01 11:33:00.030	-0.20874	-0.742188	0.590332	-0.793457	-18.554688	17.456055
2024-02-01 11:33:00.040	-0.245605	-0.836182	0.618896	-3.356933	-22.766111	21.423338
2024-02-01 11:33:00.050	-0.284912	-0.919678	0.638672	-11.291503	-27.282713	25.146482
2024-02-01 11:33:00.060	-0.332275	-1.00293	0.665527	-16.906738	-31.127928	25.207518
2024-02-01 11:33:00.070	-0.402344	-1.101074	0.694092	-17.39502	-30.517576	21.789549
2024-02-01 11:33:00.080	-0.460205	-1.167236	0.699463	-19.165039	-23.315428	17.272949
2024-02-01 11:33:00.090	-0.476074	-1.136963	0.67749	-27.587889	-10.131835	10.803222
2024-02-01 11:33:00.100	-0.460938	-1.016846	0.650146	-37.231445	8.972168	2.685547
2024-02-01 11:33:00.110	-0.417969	-0.880371	0.623535	-40.222164	31.799314	-3.845215
2024-02-01 11:33:00.120	-0.355225	-0.769531	0.604004	-35.461426	54.321285	-5.981445
2024-02-01 11:33:00.130	-0.296875	-0.700439	0.591797	-24.230955	72.570801	-3.173828
2024-02-01 11:33:00.140	-0.254395	-0.711426	0.598145	-9.216309	85.815422	2.502441
2024-02-01 11:33:00.151	-0.240967	-0.780762	0.639648	2.746582	94.848625	7.568359
2024-02-01 11:33:00.161	-0.233643	-0.861328	0.681885	7.263183	98.754875	9.94873
2024-02-01 11:33:00.171	-0.233887	-0.904541	0.689209	5.737304	97.045891	7.995605
2024-02-01 11:33:00.181	-0.251953	-0.912842	0.663818	3.356933	91.186516	1.403808
2024-02-01 11:33:00.192	-0.278076	-0.909912	0.624756	2.807617	84.289543	-7.751464
2024-02-01 11:33:00.202	-0.312744	-0.890137	0.588867	3.967285	78.063965	-17.028809
2024-02-01 11:33:00.212	-0.3479	-0.86084	0.567627	6.896972	72.937012	-25.451658
2024-02-01 11:33:00.222	-0.383789	-0.835938	0.557373	10.31494	70.19043	-33.02002
2024-02-01 11:33:00.233	-0.40918	-0.819092	0.559814	13.85498	69.702148	-39.855957
