2024-02-04 12:14:53.810	-0.498047	-0.626221	0.707275	-28.625486	-24.230955	13.183593
2024-02-04 12:14:53.819	-0.486328	-0.602539	0.697021	-12.512206	-23.498533	13.122558
2024-02-04 12:14:53.830	-0.452881	-0.64917	0.617188	-0.488281	-25.756834	12.329101
2024-02-04 12:14:53.840	-0.419189	-0.709473	0.541748	-1.647949	-30.456541	11.413573
2024-02-04 12:14:53.849	-0.412354	-0.719238	0.535156	-6.591796	-35.705566	10.131835
2024-02-04 12:14:53.860	-0.442139	-0.709473	0.573242	-6.713867	-38.085938	8.483887
2024-02-04 12:14:53.869	-0.471436	-0.711914	0.588867	-5.065917	-38.269043	6.774902
2024-02-04 12:14:53.880	-0.49585	-0.71167	0.581543	-5.493164	-35.827637	5.004883
2024-02-04 12:14:53.889	-0.517334	-0.702148	0.570313	-5.798339	-29.724119	2.197266
2024-02-04 12:14:53.900	-0.527588	-0.686035	0.551758	-4.821777	-21.789549	-2.01416
2024-02-04 12:14:53.909	-0.530273	-0.666504	0.545654	-2.075195	-12.817382	-7.141113
2024-02-04 12:14:53.919	-0.524902	-0.662109	0.544922	2.441406	-2.380371	-12.451171
2024-02-04 12:14:53.929	-0.51416	-0.660889	0.551025	6.16455	8.117676	-16.601563
2024-02-04 12:14:53.939	-0.502197	-0.655273	0.555908	9.277344	17.150879	-20.1416
2024-02-04 12:14:53.949	-0.482178	-0.654053	0.548096	12.634276	24.29199	-23.925779
2024-02-04 12:14:53.958	-0.459961	-0.648438	0.545898	17.028809	29.96826	-27.648924
2024-02-04 12:14:53.968	-0.445557	-0.650635	0.563721	22.583006	33.813477	-30.700682
2024-02-04 12:14:53.978	-0.429199	-0.675537	0.570801	27.099607	36.376953	-32.348633
2024-02-04 12:14:53.987	-0.412354	-0.713135	0.56958	29.113768	38.208008	-32.043457
2024-02-04 12:14:53.997	-0.408691	-0.747314	0.608154	28.564451	39.428711	-30.944822
2024-02-04 12:14:54.007	-0.405762	-0.75415	0.669922	27.709959	41.259762	-31.188963
2024-02-04 12:14:54.017	-0.388916	-0.75	0.675049	27.282713	43.823238	-33.14209
2024-02-04 12:14:54.027	-0.342285	-0.750244	0.678711	27.160643	43.457027	-35.705566
2024-02-04 12:14:54.036	-0.302979	-0.739502	0.710693	26.30615	40.893551	-38.024902
2024-02-04 12:14:54.046	-0.30127	-0.716064	0.736084	24.658201	36.987305	-39.733887
2024-02-04 12:14:54.056	-0.303467	-0.696289	0.736328	22.3999	29.052732	-39.733887
2024-02-04 12:14:54.066	-0.289307	-0.694092	0.709717	19.348145	16.479492	-38.085938
2024-02-04 12:14:54.075	-0.270264	-0.718018	0.695801	16.052246	1.831055	-35.705566
2024-02-04 12:14:54.085	-0.272949	-0.743652	0.695557	11.291503	-10.009766	-32.653809
2024-02-04 12:14:54.095	-0.296631	-0.749756	0.698242	4.089355	-17.700195	-29.418943
2024-02-04 12:14:54.104	-0.332764	-0.716553	0.686768	-2.563476	-21.606443	-25.451658
2024-02-04 12:14:54.114	-0.35791	-0.672119	0.681396	-4.333496	-23.132322	-20.812986
2024-02-04 12:14:54.124	-0.369385	-0.629395	0.667236	-0.671387	-22.3999	-15.747069
2024-02-04 12:14:54.134	-0.373535	-0.615234	0.657715	6.713867	-20.874022	-10.803222
2024-02-04 12:14:54.144	-0.371338	-0.633545	0.664795	14.160155	-19.348145	-5.737304
2024-02-04 12:14:54.153	-0.361816	-0.683105	0.669189	17.272949	-18.127441	-1.037598
2024-02-04 12:14:54.163	-0.340332	-0.737793	0.681885	13.244628	-18.615723	2.563476
2024-02-04 12:14:54.173	-0.313477	-0.767578	0.698242	3.845215	-21.423338	5.310058
2024-02-04 12:14:54.182	-0.303955	-0.766846	0.715088	-5.126953	-26.428221	7.141113
2024-02-04 12:14:54.192	-0.309326	-0.754883	0.740723	-11.535644	-32.653809	8.544922
2024-02-04 12:14:54.202	-0.319336	-0.734131	0.769287	-18.127441	-39.794922	10.131835
2024-02-04 12:14:54.212	-0.327393	-0.698242	0.771729	-24.29199	-47.058102	11.96289
2024-02-04 12:14:54.222	-0.326172	-0.664307	0.749023	-26.855467	-53.344723	12.573241
2024-02-04 12:14:54.231	-0.330078	-0.644287	0.724854	-26.18408	-58.959957	12.390136
2024-02-04 12:14:54.241	-0.336914	-0.63208	0.708496	-25.024412	-63.96484	11.96289
2024-02-04 12:14:54.251	-0.339355	-0.625244	0.712402	-23.193357	-67.687988	10.253905
2024-02-04 12:14:54.261	-0.342041	-0.629639	0.733643	-20.019531	-69.885254	7.385253
2024-02-04 12:14:54.270	-0.343994	-0.643799	0.746582	-15.99121	-70.373535	4.02832
2024-02-04 12:14:54.280	-0.343262	-0.662842	0.753174	-12.20703	-70.251465	0.488281
2024-02-04 12:14:54.290	-0.331299	-0.687744	0.757813	-9.338379	-69.091797	-2.929687
2024-02-04 12:14:54.299	-0.29126	-0.707764	0.763916	-8.483887	-66.223145	-6.774902
2024-02-04 12:14:54.310	-0.270508	-0.728027	0.78418	-8.850098	-61.767574	-11.169433
2024-02-04 12:14:54.319	-0.276367	-0.750977	0.812988	-11.230468	-57.495113	-14.282226
2024-02-04 12:14:54.330	-0.279785	-0.787354	0.779541	-17.333984	-54.38232	-15.441894
2024-02-04 12:14:54.340	-0.24707	-0.797363	0.711182	-25.695799	-52.612301	-14.09912
2024-02-04 12:14:54.349	-0.209961	-0.747803	0.700439	-28.19824	-51.208492	-9.94873
