2024-02-03 12:11:50.304	-0.428955	-1.036865	0.882568	-56.701656	89.416496	-75.744629
2024-02-03 12:11:50.314	-0.46875	-0.796143	1.013184	-79.040527	84.289543	-75.866699
2024-02-03 12:11:50.325	-0.414795	-0.545654	1.043457	-82.519524	67.871094	-65.063477
2024-02-03 12:11:50.335	-0.346191	-0.375732	0.954346	-67.932129	51.757809	-45.776363
2024-02-03 12:11:50.345	-0.316406	-0.264404	0.802246	-45.288082	39.367676	-24.29199
2024-02-03 12:11:50.355	-0.282959	-0.190186	0.657471	-18.432617	24.16992	-5.981445
2024-02-03 12:11:50.366	-0.21167	-0.20166	0.562988	10.009766	6.896972	8.789063
2024-02-03 12:11:50.376	-0.196777	-0.282471	0.53833	35.27832	-6.591796	23.071287
2024-02-03 12:11:50.386	-0.243896	-0.421387	0.588867	57.067867	-17.39502	36.560059
2024-02-03 12:11:50.396	-0.332764	-0.592529	0.693115	70.43457	-25.939939	48.278805
2024-02-03 12:11:50.407	-0.432617	-0.763916	0.757324	71.350098	-30.761717	54.809566
2024-02-03 12:11:50.417	-0.44043	-0.929443	0.76001	62.011715	-38.391113	51.452633
2024-02-03 12:11:50.427	-0.399414	-1.020508	0.76001	42.5415	-48.156734	40.161129
2024-02-03 12:11:50.437	-0.430664	-1.001221	0.773682	19.958496	-51.147457	28.869627
2024-02-03 12:11:50.448	-0.458984	-0.921875	0.746094	2.319336	-46.32568	20.812986
2024-02-03 12:11:50.458	-0.45459	-0.817627	0.68457	-7.93457	-34.851074	13.305663
2024-02-03 12:11:50.468	-0.435791	-0.715576	0.652344	-10.31494	-22.644041	5.859375
2024-02-03 12:11:50.479	-0.421631	-0.641357	0.625488	-9.94873	-13.916015	2.380371
2024-02-03 12:11:50.489	-0.41748	-0.589844	0.592041	-7.8125	-9.399414	3.234863
2024-02-03 12:11:50.499	-0.407471	-0.563477	0.562744	-0.610352	-10.131835	4.333496
2024-02-03 12:11:50.509	-0.40625	-0.556641	0.564453	7.568359	-11.474608	6.286621
2024-02-03 12:11:50.520	-0.422363	-0.574219	0.62207	15.319823	-9.277344	8.911133
2024-02-03 12:11:50.529	-0.474854	-0.62915	0.702637	23.071287	-4.089355	9.70459
2024-02-03 12:11:50.540	-0.539795	-0.714355	0.737305	26.245115	2.502441	7.995605
2024-02-03 12:11:50.549	-0.567139	-0.763184	0.729004	20.874022	11.169433	3.417969
2024-02-03 12:11:50.560	-0.548096	-0.738525	0.703857	13.244628	18.920898	-3.601074
2024-02-03 12:11:50.569	-0.501221	-0.710449	0.5896	10.803222	25.878904	-13.183593
2024-02-03 12:11:50.580	-0.440186	-0.720947	0.501221	13.549804	33.935547	-24.658201
2024-02-03 12:11:50.590	-0.412109	-0.786133	0.595215	16.296387	36.865234	-37.536621
2024-02-03 12:11:50.599	-0.469971	-0.876221	0.802002	6.347656	39.428711	-49.682613
2024-02-03 12:11:50.610	-0.525635	-0.984863	0.913086	-22.216795	49.499508	-62.561031
2024-02-03 12:11:50.619	-0.544678	-0.938721	1.00415	-60.18066	62.377926	-72.570801
2024-02-03 12:11:50.630	-0.572021	-0.708984	1.05542	-82.275383	71.594238	-74.462891
2024-02-03 12:11:50.639	-0.531494	-0.470947	0.983643	-81.787102	70.068359	-65.856934
2024-02-03 12:11:50.650	-0.422607	-0.284912	0.874023	-64.025879	62.19482	-47.058102
2024-02-03 12:11:50.659	-0.327881	-0.186035	0.758545	-32.531738	56.091305	-26.428221
2024-02-03 12:11:50.669	-0.287842	-0.193604	0.677002	3.784179	46.936031	-11.108397
2024-02-03 12:11:50.680	-0.242432	-0.274414	0.586914	32.775879	33.874512	-0.366211
2024-02-03 12:11:50.689	-0.199219	-0.382568	0.549072	51.147457	22.216795	10.375976
2024-02-03 12:11:50.700	-0.219238	-0.498535	0.662842	67.016602	16.540527	21.179197
2024-02-03 12:11:50.709	-0.381348	-0.628418	0.873535	80.810539	17.089844	28.869627
2024-02-03 12:11:50.720	-0.487793	-0.817871	0.896729	77.819824	8.056641	33.14209
2024-02-03 12:11:50.729	-0.462891	-0.949951	0.784912	54.870602	-7.629394	35.15625
2024-02-03 12:11:50.740	-0.4104	-0.964355	0.7229	31.799314	-19.287109	34.729004
2024-02-03 12:11:50.750	-0.380859	-0.941895	0.721191	19.40918	-25.634764	28.991697
2024-02-03 12:11:50.759	-0.401367	-0.888428	0.741455	9.94873	-26.916502	19.287109
2024-02-03 12:11:50.770	-0.419922	-0.834717	0.713623	1.647949	-26.18408	7.93457
2024-02-03 12:11:50.779	-0.414307	-0.791748	0.614502	-5.798339	-22.033689	-1.464844
2024-02-03 12:11:50.790	-0.422607	-0.70752	0.603271	-11.413573	-14.282226	-4.211426
2024-02-03 12:11:50.799	-0.447998	-0.62085	0.640381	-11.474608	-8.972168	0.549316
2024-02-03 12:11:50.810	-0.450439	-0.56543	0.643555	-9.58252	-8.789063	7.93457
2024-02-03 12:11:50.819	-0.449463	-0.542236	0.623779	-6.835937	-9.94873	13.671874
2024-02-03 12:11:50.830	-0.463379	-0.527344	0.595459	-2.868652	-8.911133	15.930175
2024-02-03 12:11:50.840	-0.435547	-0.52417	0.627197	3.540039	-8.361816	13.000487
2024-02-03 12:11:50.849	-0.410156	-0.562256	0.68042	13.000487	-6.408691	5.798339
2024-02-03 12:11:50.860	-0.431152	-0.648438	0.680664	20.080564	-1.770019	-1.770019
2024-02-03 12:11:50.869	-0.417725	-0.753662	0.650635	19.226074	1.647949	-7.141113
2024-02-03 12:11:50.880	-0.374756	-0.815674	0.633057	10.803222	2.868652	-9.155273
2024-02-03 12:11:50.889	-0.356689	-0.828857	0.581055	-1.708984	2.563476	-9.155273
2024-02-03 12:11:50.900	-0.359619	-0.825684	0.59375	-13.671874	-1.647949	-9.643555
2024-02-03 12:11:50.909	-0.416748	-0.880615	0.748779	-24.29199	-6.835937	-15.136718
2024-02-03 12:11:50.919	-0.483154	-0.991211	0.890625	-44.494625	-6.286621	-26.977537
2024-02-03 12:11:50.930	-0.526123	-1.032227	0.949707	-74.401855	-0.671387	-42.114254
2024-02-03 12:11:50.940	-0.579834	-0.903076	0.992432	-94.90966	4.882813	-54.321285
2024-02-03 12:11:50.950	-0.533691	-0.731445	0.874268	-98.754875	9.643555	-60.18066
2024-02-03 12:11:50.960	-0.432129	-0.556152	0.738037	-91.979973	15.136718	-51.452633
2024-02-03 12:11:50.971	-0.396729	-0.387207	0.712891	-76.538086	15.380858	-28.259275
2024-02-03 12:11:50.981	-0.425049	-0.225098	0.71582	-52.12402	10.559081	0.12207
2024-02-03 12:11:50.991	-0.404053	-0.165283	0.636475	-18.432617	2.685547	20.568846
2024-02-03 12:11:51.001	-0.366211	-0.199463	0.526855	15.014647	-2.441406	30.456541
2024-02-03 12:11:51.012	-0.389648	-0.292725	0.47998	43.457027	-2.258301	38.085938
2024-02-03 12:11:51.022	-0.459473	-0.458496	0.567871	68.908691	0.366211	45.227047
2024-02-03 12:11:51.032	-0.527344	-0.678467	0.724365	83.984367	0.244141	48.156734
2024-02-03 12:11:51.042	-0.542969	-0.901611	0.775635	80.26123	-1.770019	42.66357
2024-02-03 12:11:51.053	-0.510742	-1.067627	0.713379	59.997555	-0.12207	27.832029
2024-02-03 12:11:51.063	-0.460449	-1.087646	0.706543	33.14209	1.953125	9.643555
2024-02-03 12:11:51.073	-0.466064	-0.986328	0.740723	10.19287	6.591796	-3.662109
2024-02-03 12:11:51.083	-0.481201	-0.835938	0.733398	-6.225585	11.718749	-8.789063
2024-02-03 12:11:51.094	-0.462891	-0.692871	0.696289	-13.244628	13.610839	-10.131835
2024-02-03 12:11:51.104	-0.434326	-0.604736	0.651611	-9.521484	13.671874	-11.169433
2024-02-03 12:11:51.114	-0.414063	-0.55957	0.640625	-1.647949	16.113281	-11.169433
2024-02-03 12:11:51.125	-0.399414	-0.544678	0.648682	6.591796	18.981934	-10.437011
2024-02-03 12:11:51.135	-0.397705	-0.554199	0.653076	13.244628	20.812986	-8.850098
2024-02-03 12:11:51.145	-0.400635	-0.574219	0.644531	17.089844	22.216795	-6.286621
2024-02-03 12:11:51.155	-0.423584	-0.589844	0.64502	17.089844	22.766111	-0.732422
2024-02-03 12:11:51.166	-0.456787	-0.608398	0.678223	16.601563	21.423338	8.666992
2024-02-03 12:11:51.176	-0.466553	-0.650879	0.682861	17.333984	17.883301	16.906738
2024-02-03 12:11:51.186	-0.436768	-0.728027	0.657471	18.310547	11.901855	18.493652
