2024-02-01 10:30:38.294	-0.170898	0.70459	0.690918	-3.356933	1.953125	3.417969
2024-02-01 10:30:38.304	-0.170898	0.701416	0.690186	-3.417969	1.586914	2.990722
2024-02-01 10:30:38.314	-0.168457	0.698975	0.689209	-3.540039	1.220703	2.746582
2024-02-01 10:30:38.325	-0.171631	0.700439	0.693359	-3.540039	0.732422	2.502441
2024-02-01 10:30:38.335	-0.171875	0.702148	0.696289	-3.479004	0.061035	2.258301
2024-02-01 10:30:38.345	-0.175537	0.701904	0.696289	-3.356933	-0.671387	2.258301
2024-02-01 10:30:38.355	-0.174561	0.701416	0.700195	-3.356933	-0.915527	2.258301
2024-02-01 10:30:38.366	-0.174072	0.697266	0.702148	-3.479004	-0.610352	2.01416
2024-02-01 10:30:38.376	-0.168701	0.692871	0.699707	-3.662109	-0.183105	1.89209
2024-02-01 10:30:38.386	-0.170898	0.694092	0.698242	-3.784179	0.0	2.01416
2024-02-01 10:30:38.396	-0.172119	0.695557	0.69751	-4.089355	-0.061035	2.13623
2024-02-01 10:30:38.407	-0.172607	0.694824	0.70166	-4.211426	-0.183105	2.441406
2024-02-01 10:30:38.417	-0.170898	0.697021	0.701904	-3.90625	-0.366211	2.502441
2024-02-01 10:30:38.427	-0.172852	0.696289	0.703125	-3.540039	-0.549316	2.746582
2024-02-01 10:30:38.437	-0.175537	0.697266	0.70752	-3.173828	-0.610352	2.868652
2024-02-01 10:30:38.448	-0.175293	0.700195	0.708984	-2.868652	-0.305176	2.929687
2024-02-01 10:30:38.458	-0.177979	0.699219	0.707764	-2.685547	0.12207	2.929687
2024-02-01 10:30:38.468	-0.177979	0.700439	0.712891	-2.563476	0.549316	2.929687
2024-02-01 10:30:38.478	-0.175293	0.700195	0.710449	-2.380371	1.098633	3.051758
2024-02-01 10:30:38.488	-0.177246	0.698242	0.711182	-2.319336	1.464844	2.990722
2024-02-01 10:30:38.499	-0.175049	0.697021	0.711182	-2.258301	1.89209	2.929687
2024-02-01 10:30:38.509	-0.172852	0.699219	0.708008	-2.01416	2.380371	2.746582
2024-02-01 10:30:38.519	-0.17334	0.697998	0.705566	-1.525879	2.563476	2.746582
2024-02-01 10:30:38.529	-0.171631	0.698242	0.708496	-1.037598	2.380371	2.685547
2024-02-01 10:30:38.540	-0.172852	0.698486	0.706299	-0.854492	2.197266	2.685547
2024-02-01 10:30:38.550	-0.17041	0.697021	0.709229	-0.854492	2.197266	2.685547
2024-02-01 10:30:38.560	-0.16748	0.696777	0.710938	-0.549316	2.197266	2.441406
2024-02-01 10:30:38.570	-0.166748	0.69458	0.706543	-0.549316	2.197266	2.13623
2024-02-01 10:30:38.581	-0.169189	0.695557	0.705811	-0.427246	2.13623	2.13623
2024-02-01 10:30:38.591	-0.170898	0.694092	0.709717	-0.366211	1.831055	2.075195
2024-02-01 10:30:38.601	-0.168945	0.693604	0.709473	-0.366211	1.586914	1.89209
2024-02-01 10:30:38.611	-0.166016	0.692627	0.707275	-0.488281	1.403808	1.770019
2024-02-01 10:30:38.622	-0.167236	0.691406	0.706543	-0.610352	1.098633	1.770019
2024-02-01 10:30:38.632	-0.168457	0.689697	0.709229	-0.854492	0.793457	1.770019
2024-02-01 10:30:38.642	-0.16748	0.694824	0.715576	-1.220703	0.671387	1.708984
2024-02-01 10:30:38.652	-0.16748	0.698975	0.716064	-1.464844	0.854492	1.586914
2024-02-01 10:30:38.663	-0.166748	0.701904	0.711914	-1.220703	0.793457	1.464844
2024-02-01 10:30:38.673	-0.165771	0.703613	0.700439	-0.915527	0.915527	1.464844
2024-02-01 10:30:38.683	-0.167725	0.700439	0.692627	0.0	0.915527	1.464844
2024-02-01 10:30:38.694	-0.167236	0.699463	0.695557	1.220703	0.793457	1.159668
2024-02-01 10:30:38.704	-0.16626	0.695313	0.704834	2.01416	0.488281	0.671387
2024-02-01 10:30:38.714	-0.166992	0.694092	0.709229	1.953125	-0.061035	0.610352
2024-02-01 10:30:38.724	-0.170166	0.69751	0.710449	1.220703	-0.305176	0.671387
2024-02-01 10:30:38.735	-0.175781	0.694092	0.710938	0.183105	0.0	0.793457
2024-02-01 10:30:38.745	-0.177734	0.69458	0.713379	-0.793457	0.671387	0.793457
2024-02-01 10:30:38.755	-0.176514	0.694336	0.71167	-1.647949	1.464844	0.915527
2024-02-01 10:30:38.765	-0.174805	0.694336	0.706787	-2.319336	1.89209	0.976562
2024-02-01 10:30:38.776	-0.172852	0.69165	0.702881	-2.258301	2.075195	1.037598
2024-02-01 10:30:38.786	-0.170654	0.688477	0.700928	-1.770019	2.01416	0.976562
