2024-02-02 12:11:20.790	-0.268555	0.106445	1.001465	-10.681151	-4.699707	-6.103515
2024-02-02 12:11:20.799	-0.26709	0.109619	0.989746	-9.58252	-5.310058	-6.835937
2024-02-02 12:11:20.809	-0.27124	0.11084	0.989746	-7.446289	-5.554199	-7.263183
2024-02-02 12:11:20.819	-0.272217	0.105225	0.991211	-5.249023	-5.249023	-7.141113
2024-02-02 12:11:20.829	-0.268311	0.099121	0.990967	-3.173828	-4.394531	-6.530761
2024-02-02 12:11:20.840	-0.268799	0.094238	0.991943	-1.586914	-3.967285	-6.103515
2024-02-02 12:11:20.850	-0.268799	0.093018	0.997559	-0.732422	-3.845215	-5.859375
2024-02-02 12:11:20.860	-0.271484	0.103271	1.003662	-0.366211	-3.723144	-5.92041
2024-02-02 12:11:20.870	-0.270752	0.111328	1.00293	-0.061035	-3.601074	-6.04248
2024-02-02 12:11:20.880	-0.27124	0.106445	0.994385	1.220703	-3.479004	-5.432128
2024-02-02 12:11:20.889	-0.2771	0.0979	0.989746	2.502441	-3.112793	-4.455566
2024-02-02 12:11:20.899	-0.2854	0.09375	0.989502	3.051758	-1.89209	-3.90625
2024-02-02 12:11:20.909	-0.296143	0.098633	0.98584	3.417969	-0.610352	-3.784179
2024-02-02 12:11:20.920	-0.312256	0.110596	0.985596	3.90625	0.427246	-4.699707
2024-02-02 12:11:20.930	-0.310791	0.120605	0.975098	6.469726	0.549316	-6.286621
2024-02-02 12:11:20.940	-0.282959	0.111084	0.972168	10.925292	-1.953125	-7.873535
2024-02-02 12:11:20.950	-0.256104	0.106201	0.99292	13.366698	-6.530761	-7.995605
2024-02-02 12:11:20.959	-0.240479	0.114258	1.006348	14.282226	-11.047362	-5.737304
2024-02-02 12:11:20.969	-0.232422	0.118408	1.013916	15.686034	-14.709472	-2.258301
2024-02-02 12:11:20.979	-0.227783	0.12793	1.00708	17.456055	-16.723633	1.647949
2024-02-02 12:11:20.989	-0.228516	0.140137	0.996826	20.202635	-18.798828	4.272461
