2024-02-03 15:13:31.840	-0.317627	-0.671143	0.736328	12.939452	-3.90625	1.831055
2024-02-03 15:13:31.850	-0.311523	-0.662598	0.742188	10.19287	-2.441406	2.075195
2024-02-03 15:13:31.860	-0.303955	-0.652588	0.736084	8.117676	-1.220703	1.831055
2024-02-03 15:13:31.870	-0.296143	-0.639648	0.733398	7.385253	-0.732422	1.647949
2024-02-03 15:13:31.880	-0.294189	-0.630859	0.728027	7.324218	-0.671387	1.403808
2024-02-03 15:13:31.889	-0.300049	-0.627197	0.736572	6.896972	-1.281738	1.159668
2024-02-03 15:13:31.899	-0.311523	-0.623779	0.746826	6.103515	-2.258301	0.610352
2024-02-03 15:13:31.909	-0.32959	-0.621094	0.75708	4.699707	-3.723144	-0.366211
2024-02-03 15:13:31.920	-0.341064	-0.616455	0.760254	3.234863	-5.187988	-1.770019
2024-02-03 15:13:31.930	-0.352783	-0.610352	0.754395	2.197266	-6.408691	-3.051758
2024-02-03 15:13:31.940	-0.362549	-0.598389	0.748535	1.647949	-7.080078	-4.089355
2024-02-03 15:13:31.950	-0.36377	-0.590332	0.744141	1.403808	-7.263183	-4.943848
2024-02-03 15:13:31.959	-0.364502	-0.585205	0.74292	1.098633	-7.080078	-5.92041
2024-02-03 15:13:31.969	-0.36377	-0.578857	0.748535	0.915527	-6.408691	-6.652832
2024-02-03 15:13:31.979	-0.359863	-0.587891	0.755127	1.342773	-4.943848	-6.713867
2024-02-03 15:13:31.989	-0.357666	-0.600342	0.762207	1.098633	-3.173828	-5.92041
2024-02-03 15:13:32.000	-0.35498	-0.605957	0.762451	0.0	-1.708984	-4.638672
2024-02-03 15:13:32.010	-0.35083	-0.609619	0.766602	-1.159668	-0.793457	-3.417969
2024-02-03 15:13:32.020	-0.349365	-0.612305	0.770996	-2.441406	0.0	-2.685547
2024-02-03 15:13:32.029	-0.352539	-0.61377	0.770996	-4.211426	1.159668	-2.197266
2024-02-03 15:13:32.040	-0.363525	-0.611328	0.766602	-5.371093	2.258301	-2.380371
2024-02-03 15:13:32.049	-0.368896	-0.61499	0.767578	-5.249023	3.295898	-2.929687
2024-02-03 15:13:32.060	-0.374023	-0.622803	0.773926	-4.882813	4.272461	-3.601074
2024-02-03 15:13:32.069	-0.371094	-0.627197	0.772949	-5.249023	5.676269	-4.089355
2024-02-03 15:13:32.080	-0.362061	-0.622559	0.770264	-6.713867	7.202148	-4.089355
2024-02-03 15:13:32.090	-0.351318	-0.610107	0.765869	-7.8125	8.666992	-3.234863
2024-02-03 15:13:32.099	-0.340332	-0.606201	0.770264	-7.751464	9.887695	-1.89209
2024-02-03 15:13:32.110	-0.338135	-0.605225	0.779541	-7.324218	10.437011	-0.671387
2024-02-03 15:13:32.119	-0.337402	-0.602051	0.782471	-7.324218	10.0708	0.12207
2024-02-03 15:13:32.130	-0.332275	-0.597412	0.780029	-7.629394	8.972168	0.549316
2024-02-03 15:13:32.139	-0.333252	-0.593262	0.777832	-7.690429	7.507324	0.854492
2024-02-03 15:13:32.150	-0.336914	-0.590088	0.77832	-7.019042	5.798339	0.854492
2024-02-03 15:13:32.159	-0.341797	-0.590088	0.774902	-6.16455	4.272461	0.854492
2024-02-03 15:13:32.169	-0.345215	-0.589355	0.774658	-5.432128	2.929687	1.037598
2024-02-03 15:13:32.180	-0.349854	-0.593018	0.771973	-4.760742	2.197266	1.403808
2024-02-03 15:13:32.189	-0.355469	-0.5979	0.769531	-4.089355	1.89209	1.586914
2024-02-03 15:13:32.200	-0.36084	-0.60498	0.767822	-3.356933	1.89209	1.342773
2024-02-03 15:13:32.209	-0.364258	-0.613525	0.764648	-2.502441	2.319336	0.610352
2024-02-03 15:13:32.220	-0.364014	-0.618896	0.764893	-1.708984	3.112793	-0.793457
2024-02-03 15:13:32.229	-0.361572	-0.620361	0.768066	-1.159668	4.02832	-2.502441
2024-02-03 15:13:32.240	-0.357422	-0.623535	0.765137	-1.037598	4.455566	-4.211426
2024-02-03 15:13:32.250	-0.357666	-0.625977	0.763916	-0.671387	4.638672	-5.432128
2024-02-03 15:13:32.259	-0.355469	-0.628418	0.761963	-0.183105	4.699707	-6.286621
2024-02-03 15:13:32.270	-0.353027	-0.629639	0.757568	-0.427246	5.065917	-6.896972
2024-02-03 15:13:32.279	-0.351074	-0.626953	0.756104	-1.037598	5.92041	-7.019042
2024-02-03 15:13:32.290	-0.345215	-0.623291	0.75415	-1.281738	6.591796	-6.958007
2024-02-03 15:13:32.299	-0.335693	-0.619873	0.747803	-1.770019	7.080078	-6.774902
2024-02-03 15:13:32.310	-0.32373	-0.613037	0.747559	-2.746582	7.141113	-6.103515
2024-02-03 15:13:32.319	-0.322021	-0.609131	0.747314	-3.601074	6.958007	-5.249023
2024-02-03 15:13:32.330	-0.321289	-0.607178	0.747803	-3.601074	6.408691	-4.760742
2024-02-03 15:13:32.340	-0.323242	-0.604004	0.745605	-2.990722	5.126953	-4.760742
2024-02-03 15:13:32.349	-0.325684	-0.601563	0.740234	-2.624511	3.479004	-4.943848
2024-02-03 15:13:32.360	-0.325928	-0.598877	0.727539	-2.441406	2.01416	-5.004883
2024-02-03 15:13:32.369	-0.320557	-0.598145	0.722656	-1.953125	0.854492	-4.943848
2024-02-03 15:13:32.380	-0.310791	-0.608154	0.720947	-1.342773	-0.671387	-4.638672
2024-02-03 15:13:32.389	-0.302002	-0.621582	0.715332	-1.342773	-2.807617	-4.211426
2024-02-03 15:13:32.400	-0.297607	-0.637451	0.716309	-1.647949	-6.04248	-3.662109
2024-02-03 15:13:32.409	-0.301025	-0.645752	0.717285	-3.173828	-8.972168	-2.746582
2024-02-03 15:13:32.419	-0.310547	-0.646729	0.714844	-5.615234	-11.169433	-1.647949
2024-02-03 15:13:32.430	-0.318115	-0.641357	0.710938	-7.568359	-13.244628	-0.793457
2024-02-03 15:13:32.439	-0.320068	-0.642822	0.712402	-9.399414	-14.831542	-0.12207
2024-02-03 15:13:32.450	-0.32666	-0.641602	0.723389	-10.986327	-15.808105	0.488281
2024-02-03 15:13:32.459	-0.329346	-0.645996	0.727783	-12.573241	-16.113281	0.915527
2024-02-03 15:13:32.470	-0.334473	-0.650879	0.736328	-14.404296	-15.99121	1.220703
2024-02-03 15:13:32.479	-0.343262	-0.657715	0.741699	-15.930175	-15.563964	1.708984
2024-02-03 15:13:32.490	-0.349854	-0.67041	0.753174	-17.211914	-15.075683	1.953125
2024-02-03 15:13:32.500	-0.356445	-0.675049	0.765869	-18.859863	-14.160155	2.075195
2024-02-03 15:13:32.510	-0.358887	-0.674805	0.768066	-20.690916	-12.878417	1.953125
2024-02-03 15:13:32.520	-0.362549	-0.669922	0.777588	-22.216795	-11.291503	2.13623
2024-02-03 15:13:32.529	-0.362793	-0.664063	0.789795	-23.010252	-9.033203	2.807617
2024-02-03 15:13:32.540	-0.352051	-0.654785	0.786865	-23.925779	-6.530761	4.150391
2024-02-03 15:13:32.549	-0.329834	-0.638916	0.781494	-24.108885	-5.187988	6.103515
2024-02-03 15:13:32.560	-0.305664	-0.630859	0.775635	-23.010252	-4.760742	8.666992
2024-02-03 15:13:32.569	-0.285645	-0.626465	0.772217	-21.545408	-5.371093	11.840819
2024-02-03 15:13:32.580	-0.268555	-0.625732	0.762695	-19.714355	-7.446289	15.502929
2024-02-03 15:13:32.590	-0.25708	-0.635254	0.758057	-18.005371	-10.925292	19.470215
2024-02-03 15:13:32.599	-0.259521	-0.646484	0.760498	-16.723633	-15.380858	23.315428
2024-02-03 15:13:32.610	-0.277832	-0.656738	0.757324	-15.99121	-19.714355	26.611326
