2024-02-04 19:36:34.978	-0.573486	-0.356689	0.662109	-23.193357	16.601563	36.92627
2024-02-04 19:36:34.988	-0.564697	-0.344482	0.672852	-17.089844	14.22119	37.658691
2024-02-04 19:36:34.998	-0.56958	-0.330078	0.710205	-11.96289	11.108397	37.414551
2024-02-04 19:36:35.007	-0.588623	-0.341064	0.760498	-9.521484	8.605957	36.743164
2024-02-04 19:36:35.017	-0.603271	-0.409668	0.783936	-10.498046	7.93457	38.024902
2024-02-04 19:36:35.027	-0.601074	-0.512207	0.780273	-16.845703	7.324218	43.151852
2024-02-04 19:36:35.037	-0.582275	-0.599121	0.771729	-27.709959	6.04248	51.391598
2024-02-04 19:36:35.047	-0.574707	-0.640381	0.748779	-39.916992	3.845215	59.814449
2024-02-04 19:36:35.056	-0.597412	-0.635498	0.721191	-49.194332	-0.12207	65.246582
2024-02-04 19:36:35.066	-0.63623	-0.625977	0.715576	-52.490231	-6.774902	66.162109
2024-02-04 19:36:35.076	-0.669678	-0.634766	0.736328	-52.307125	-15.808105	62.499996
2024-02-04 19:36:35.085	-0.680176	-0.668945	0.756836	-50.842281	-24.29199	56.15234
2024-02-04 19:36:35.095	-0.706299	-0.707764	0.766113	-51.086422	-28.686522	48.767086
2024-02-04 19:36:35.105	-0.737061	-0.736816	0.740967	-54.26025	-29.052732	40.222164
2024-02-04 19:36:35.115	-0.748779	-0.741943	0.684814	-57.189938	-27.9541	29.846189
2024-02-04 19:36:35.125	-0.733398	-0.714111	0.658691	-58.959957	-26.855467	18.920898
2024-02-04 19:36:35.134	-0.68335	-0.661377	0.680908	-61.096188	-25.634764	10.0708
2024-02-04 19:36:35.144	-0.629639	-0.591064	0.681641	-66.345215	-22.766111	6.713867
2024-02-04 19:36:35.154	-0.606689	-0.528809	0.63623	-71.716309	-19.592285	8.544922
2024-02-04 19:36:35.164	-0.578125	-0.485107	0.595459	-74.035645	-18.493652	11.96289
2024-02-04 19:36:35.173	-0.525879	-0.457031	0.555664	-74.890137	-17.944336	15.563964
2024-02-04 19:36:35.183	-0.474854	-0.429443	0.508789	-73.608398	-16.174316	20.019531
2024-02-04 19:36:35.193	-0.425781	-0.401123	0.483887	-67.443848	-13.610839	24.719236
2024-02-04 19:36:35.202	-0.396484	-0.386719	0.504395	-54.565426	-10.681151	29.174803
2024-02-04 19:36:35.212	-0.39917	-0.411865	0.566162	-37.536621	-7.751464	32.104492
2024-02-04 19:36:35.222	-0.413818	-0.466797	0.628174	-24.230955	-5.798339	33.203125
2024-02-04 19:36:35.232	-0.450195	-0.525146	0.6521	-20.202635	-6.04248	33.630371
2024-02-04 19:36:35.242	-0.485596	-0.556396	0.650879	-25.451658	-10.0708	33.813477
2024-02-04 19:36:35.251	-0.503418	-0.556396	0.646973	-35.095215	-18.737793	32.714844
2024-02-04 19:36:35.261	-0.506836	-0.535889	0.646729	-43.518063	-31.249998	30.761717
2024-02-04 19:36:35.271	-0.519531	-0.508545	0.66626	-47.546383	-44.982906	29.846189
2024-02-04 19:36:35.280	-0.547363	-0.489258	0.702881	-47.668453	-57.983395	29.907225
2024-02-04 19:36:35.290	-0.582031	-0.48877	0.733154	-46.874996	-70.129395	28.991697
2024-02-04 19:36:35.300	-0.59668	-0.500244	0.740723	-46.386715	-80.688469	27.160643
2024-02-04 19:36:35.310	-0.589844	-0.518555	0.734863	-47.485348	-88.256828	26.977537
2024-02-04 19:36:35.319	-0.574951	-0.531738	0.723633	-50.292965	-91.735832	31.127928
2024-02-04 19:36:35.330	-0.560059	-0.534912	0.71875	-52.36816	-92.041008	40.039063
2024-02-04 19:36:35.340	-0.553467	-0.526367	0.718994	-52.36816	-90.454094	51.391598
2024-02-04 19:36:35.349	-0.547607	-0.511719	0.727783	-51.208492	-88.134758	60.852047
2024-02-04 19:36:35.360	-0.53418	-0.49707	0.731934	-51.086422	-85.20507	64.758301
2024-02-04 19:36:35.369	-0.517334	-0.484863	0.719727	-52.856441	-80.749504	63.537594
2024-02-04 19:36:35.380	-0.509033	-0.480713	0.704102	-56.457516	-74.707031	59.875484
2024-02-04 19:36:35.389	-0.51709	-0.487549	0.693359	-61.279293	-66.650391	56.701656
2024-02-04 19:36:35.400	-0.554932	-0.502441	0.700195	-64.941406	-56.213375	54.626461
2024-02-04 19:36:35.409	-0.603271	-0.518066	0.708496	-67.749023	-45.898434	52.307125
2024-02-04 19:36:35.419	-0.624023	-0.535645	0.699219	-72.875977	-38.146973	46.874996
2024-02-04 19:36:35.430	-0.62085	-0.559814	0.641357	-79.711914	-33.02002	35.949707
2024-02-04 19:36:35.439	-0.608398	-0.572266	0.523926	-83.557121	-29.113768	21.667479
2024-02-04 19:36:35.450	-0.576904	-0.586914	0.447021	-78.430176	-26.855467	8.422852
2024-02-04 19:36:35.459	-0.594727	-0.622314	0.467773	-64.880371	-24.963377	-0.061035
2024-02-04 19:36:35.470	-0.656006	-0.661621	0.503174	-51.208492	-21.728514	-7.019042
2024-02-04 19:36:35.479	-0.721924	-0.696045	0.543701	-37.780762	-18.676758	-15.86914
2024-02-04 19:36:35.490	-0.767578	-0.737793	0.59082	-27.221678	-16.052246	-27.343748
2024-02-04 19:36:35.500	-0.797607	-0.761475	0.63208	-25.634764	-11.718749	-39.0625
2024-02-04 19:36:35.509	-0.820068	-0.718262	0.609863	-34.423828	-3.723144	-49.377438
2024-02-04 19:36:35.520	-0.777344	-0.62085	0.523926	-43.395992	3.295898	-59.509274
2024-02-04 19:36:35.529	-0.679199	-0.531738	0.459717	-44.738766	6.347656	-67.138672
2024-02-04 19:36:35.540	-0.608887	-0.469727	0.442383	-42.907711	6.958007	-67.749023
2024-02-04 19:36:35.549	-0.601563	-0.427002	0.433838	-39.428711	6.652832	-60.729977
2024-02-04 19:36:35.560	-0.620605	-0.415283	0.443115	-33.325195	4.333496	-49.804684
2024-02-04 19:36:35.569	-0.622314	-0.430176	0.471924	-26.000975	0.915527	-38.452148
2024-02-04 19:36:35.580	-0.60376	-0.472656	0.501709	-19.042969	0.732422	-29.052732
2024-02-04 19:36:35.590	-0.589844	-0.531982	0.528809	-14.831542	5.676269	-21.545408
2024-02-04 19:36:35.599	-0.591309	-0.588379	0.533447	-14.587401	14.770507	-15.136718
2024-02-04 19:36:35.610	-0.611816	-0.632813	0.53125	-14.465331	26.611326	-9.460449
2024-02-04 19:36:35.619	-0.637207	-0.677002	0.530273	-11.352538	39.18457	-5.126953
2024-02-04 19:36:35.630	-0.661621	-0.718994	0.525635	-7.263183	50.47607	-2.441406
2024-02-04 19:36:35.639	-0.674805	-0.766113	0.541748	-4.150391	59.082027	-1.098633
2024-02-04 19:36:35.650	-0.692139	-0.817627	0.560059	-5.004883	67.626953	-1.037598
2024-02-04 19:36:35.659	-0.738525	-0.845703	0.541016	-12.451171	78.674316	-0.244141
2024-02-04 19:36:35.669	-0.797607	-0.843994	0.513672	-23.193357	93.01757	2.380371
2024-02-04 19:36:35.680	-0.847656	-0.823242	0.505371	-30.517576	109.497063	3.295898
2024-02-04 19:36:35.689	-0.838623	-0.811768	0.496582	-31.677244	126.281731	-0.732422
2024-02-04 19:36:35.700	-0.744873	-0.789063	0.492188	-32.653809	146.118164	-8.422852
2024-02-04 19:36:35.709	-0.673096	-0.766602	0.45874	-36.132813	172.424301	-15.99121
2024-02-04 19:36:35.720	-0.714844	-0.777344	0.403564	-42.236324	200.195297	-23.803709
2024-02-04 19:36:35.729	-0.746338	-0.808105	0.412598	-51.818844	218.200668	-33.935547
2024-02-04 19:36:35.740	-0.732178	-0.836426	0.4375	-64.331055	224.426254	-44.921871
2024-02-04 19:36:35.750	-0.623535	-0.799072	0.388672	-79.833984	220.82518	-52.185055
2024-02-04 19:36:35.759	-0.496094	-0.747803	0.257568	-89.050285	215.942368	-48.522945
2024-02-04 19:36:35.770	-0.571777	-0.760742	0.20166	-79.589844	220.275864	-38.879395
2024-02-04 19:36:35.779	-0.711914	-0.809082	0.314209	-54.992672	211.486801	-35.461426
2024-02-04 19:36:35.790	-0.751221	-0.993652	0.441406	-14.587401	176.452621	-44.494625
2024-02-04 19:36:35.799	-0.706787	-1.408691	0.577393	25.634764	136.047363	-62.866207
2024-02-04 19:36:35.810	-0.84375	-1.694092	0.777832	28.930662	109.069817	-79.040527
2024-02-04 19:36:35.819	-0.875	-1.513184	0.764404	-4.455566	83.740227	-99.487297
2024-02-04 19:36:35.830	-0.365479	-1.260254	0.531982	-25.390623	50.781246	-135.803223
2024-02-04 19:36:35.840	-0.104248	-0.95752	0.585693	-43.518063	31.86035	-162.10936
2024-02-04 19:36:35.849	-0.068848	-0.79541	0.641357	-47.607418	14.770507	-171.93602
2024-02-04 19:36:35.860	-0.025635	-0.752441	0.626709	-35.827637	-16.723633	-170.349106
2024-02-04 19:36:35.869	-0.072754	-0.837646	0.584473	-20.080564	-44.372555	-154.663086
2024-02-04 19:36:35.880	-0.111572	-1.012939	0.496582	-20.26367	-72.814941	-119.384758
2024-02-04 19:36:35.889	-0.023193	-1.122559	0.392578	-43.762203	-103.454582	-68.664551
2024-02-04 19:36:35.900	-0.021973	-1.085693	0.188477	-84.106438	-124.328606	-12.512206
2024-02-04 19:36:35.909	0.034424	-0.859375	0.146973	-115.661613	-141.357422	35.949707
2024-02-04 19:36:35.919	-0.2229	-0.678467	0.311035	-103.027336	-142.333984	72.08252
2024-02-04 19:36:35.930	-0.578125	-0.656494	0.501221	-67.871094	-145.080566	90.942375
2024-02-04 19:36:35.939	-0.802002	-0.76123	0.563477	-33.996582	-144.287109	95.397942
2024-02-04 19:36:35.950	-0.947754	-0.920898	0.536621	-12.512206	-135.559082	90.576164
2024-02-04 19:36:35.959	-1.008057	-1.066406	0.48584	-3.112793	-118.957512	81.420891
2024-02-04 19:36:35.970	-0.999268	-1.134277	0.451172	0.244141	-95.886223	72.509766
2024-02-04 19:36:35.979	-0.907227	-1.11084	0.432373	2.380371	-71.838379	62.316891
2024-02-04 19:36:35.990	-0.75293	-1.053955	0.428711	8.544922	-47.790524	52.490231
2024-02-04 19:36:36.000	-0.592041	-1.026123	0.453613	18.798828	-28.564451	46.44775
2024-02-04 19:36:36.009	-0.434326	-1.007324	0.459717	24.963377	-20.019531	45.043941
2024-02-04 19:36:36.020	-0.269775	-0.953125	0.48877	29.479979	-16.479492	50.47607
2024-02-04 19:36:36.029	-0.266602	-0.899902	0.5354	34.179688	-9.216309	63.171383
2024-02-04 19:36:36.040	-0.210449	-0.8396	0.533203	30.151365	-6.591796	77.026367
2024-02-04 19:36:36.049	-0.194336	-0.752441	0.490234	23.559568	-1.403808	88.684074
2024-02-04 19:36:36.060	-0.231201	-0.692871	0.466553	24.16992	2.746582	96.496574
2024-02-04 19:36:36.069	-0.294189	-0.672363	0.453613	30.944822	5.187988	101.196281
2024-02-04 19:36:36.080	-0.384033	-0.687988	0.458984	39.672852	9.033203	103.027336
2024-02-04 19:36:36.090	-0.436768	-0.750977	0.481445	45.288082	14.709472	105.346672
2024-02-04 19:36:36.099	-0.488525	-0.84375	0.496826	47.851559	26.428221	111.694328
2024-02-04 19:36:36.110	-0.648438	-0.919189	0.517334	53.588863	44.55566	113.647453
2024-02-04 19:36:36.119	-0.819336	-0.96875	0.531006	56.335445	59.265133	100.036613
2024-02-04 19:36:36.130	-0.801758	-0.973389	0.424805	56.091305	60.241695	70.739746
2024-02-04 19:36:36.139	-0.734375	-0.920898	0.36084	64.575195	53.588863	36.682129
2024-02-04 19:36:36.150	-0.725586	-0.891113	0.424805	74.890137	49.621578	10.253905
2024-02-04 19:36:36.159	-0.751953	-0.859863	0.433838	74.523926	45.715328	-0.610352
2024-02-04 19:36:36.169	-0.808105	-0.782227	0.428467	76.782227	42.5415	-0.976562
2024-02-04 19:36:36.180	-0.824463	-0.717285	0.473389	84.83886	44.31152	-0.915527
2024-02-04 19:36:36.189	-0.764893	-0.665039	0.494873	88.74511	48.950191	-0.915527
2024-02-04 19:36:36.200	-0.662109	-0.612793	0.494141	90.087883	52.429195	1.220703
2024-02-04 19:36:36.209	-0.56543	-0.575439	0.515381	94.848625	56.762691	5.92041
2024-02-04 19:36:36.220	-0.527344	-0.575684	0.545166	104.187004	63.171383	11.840819
2024-02-04 19:36:36.229	-0.521973	-0.615234	0.571045	116.027824	67.932129	18.005371
2024-02-04 19:36:36.240	-0.515381	-0.654785	0.583496	126.220695	70.495605	23.620604
2024-02-04 19:36:36.250	-0.50293	-0.679688	0.584473	132.263184	70.19043	26.550291
2024-02-04 19:36:36.259	-0.477783	-0.69458	0.577148	134.094238	66.223145	27.648924
2024-02-04 19:36:36.270	-0.490723	-0.705811	0.544434	136.413574	61.523434	28.503416
2024-02-04 19:36:36.279	-0.522217	-0.717285	0.53125	142.51709	57.128902	29.357908
2024-02-04 19:36:36.290	-0.552979	-0.733887	0.530518	149.963379	53.771969	29.724119
2024-02-04 19:36:36.299	-0.582764	-0.762695	0.524902	158.752441	51.147457	28.381346
2024-02-04 19:36:36.310	-0.602783	-0.810303	0.538818	166.931137	50.720211	25.695799
2024-02-04 19:36:36.319	-0.608398	-0.847168	0.537109	168.090805	54.26025	23.498533
2024-02-04 19:36:36.330	-0.602295	-0.847412	0.533447	163.146957	60.791012	22.888182
2024-02-04 19:36:36.340	-0.587158	-0.818359	0.513428	156.005859	70.922852	22.460936
2024-02-04 19:36:36.349	-0.563965	-0.77124	0.480469	148.925781	83.007805	21.728514
2024-02-04 19:36:36.360	-0.538818	-0.712891	0.453613	143.737793	95.214836	21.057127
2024-02-04 19:36:36.369	-0.509033	-0.662598	0.42627	140.380859	106.018059	20.507811
2024-02-04 19:36:36.380	-0.463379	-0.621094	0.390869	137.390137	114.013664	20.751951
2024-02-04 19:36:36.389	-0.409668	-0.575195	0.368408	134.155273	118.22509	20.996092
2024-02-04 19:36:36.400	-0.364014	-0.522461	0.352783	129.821777	118.896477	21.850584
2024-02-04 19:36:36.409	-0.336914	-0.470459	0.369385	126.892082	114.257805	21.545408
2024-02-04 19:36:36.419	-0.341553	-0.422852	0.395508	122.802727	104.73632	19.775391
2024-02-04 19:36:36.430	-0.381104	-0.369141	0.398682	115.661613	94.055168	16.418457
2024-02-04 19:36:36.439	-0.441895	-0.332031	0.432861	110.473625	79.101563	11.596679
2024-02-04 19:36:36.450	-0.434814	-0.336426	0.459961	107.788078	58.715816	5.126953
2024-02-04 19:36:36.459	-0.488037	-0.358887	0.46875	102.050774	40.466305	-2.624511
2024-02-04 19:36:36.470	-0.578857	-0.369385	0.419678	94.482414	23.071287	-16.235352
2024-02-04 19:36:36.479	-0.697998	-0.358887	0.334473	92.834465	10.19287	-34.423828
2024-02-04 19:36:36.490	-0.849609	-0.369385	0.326416	101.440422	4.882813	-52.551266
2024-02-04 19:36:36.500	-0.950684	-0.44751	0.332031	114.807121	4.882813	-68.786621
2024-02-04 19:36:36.509	-1.000732	-0.568604	0.319092	123.962395	2.502441	-80.871574
2024-02-04 19:36:36.520	-1.013184	-0.702393	0.405762	124.511711	1.281738	-89.11132
2024-02-04 19:36:36.529	-0.956543	-0.777588	0.504639	113.342278	7.568359	-93.566887
2024-02-04 19:36:36.540	-0.848145	-0.784912	0.528564	96.252434	15.319823	-94.543449
2024-02-04 19:36:36.549	-0.782227	-0.728516	0.548584	81.05468	26.18408	-95.336906
2024-02-04 19:36:36.560	-0.775879	-0.628174	0.510254	72.20459	41.015621	-98.205559
2024-02-04 19:36:36.569	-0.746094	-0.528564	0.44165	74.523926	46.813961	-102.355949
2024-02-04 19:36:36.580	-0.731201	-0.473389	0.412109	88.378899	45.837399	-106.750481
2024-02-04 19:36:36.590	-0.723633	-0.48999	0.424316	108.154289	39.794922	-109.436028
2024-02-04 19:36:36.599	-0.717041	-0.571289	0.459717	126.708977	30.151365	-110.473625
2024-02-04 19:36:36.610	-0.714111	-0.668457	0.498291	137.145996	20.324705	-110.107414
2024-02-04 19:36:36.619	-0.744385	-0.74707	0.573975	139.343262	13.97705	-108.032219
2024-02-04 19:36:36.630	-0.806641	-0.793945	0.646484	136.352539	9.94873	-105.957024
2024-02-04 19:36:36.639	-0.864014	-0.822998	0.699707	131.835938	5.187988	-105.468742
2024-02-04 19:36:36.650	-0.863525	-0.843018	0.708008	123.90136	-0.915527	-107.177727
2024-02-04 19:36:36.659	-0.825684	-0.831787	0.683105	111.755363	-7.507324	-109.313957
2024-02-04 19:36:36.669	-0.782471	-0.788086	0.663574	99.731438	-13.000487	-110.900871
2024-02-04 19:36:36.680	-0.732178	-0.723877	0.643799	88.928215	-15.808105	-110.41259
2024-02-04 19:36:36.689	-0.690918	-0.647217	0.612305	78.857422	-15.99121	-107.604973
2024-02-04 19:36:36.700	-0.67041	-0.570801	0.590332	70.861816	-15.86914	-102.905266
2024-02-04 19:36:36.709	-0.667725	-0.500244	0.587402	66.345215	-15.014647	-97.290031
2024-02-04 19:36:36.720	-0.753662	-0.428955	0.725342	63.96484	-13.671874	-93.261711
2024-02-04 19:36:36.729	-0.643311	-0.428223	0.782715	71.777344	-13.85498	-98.327629
2024-02-04 19:36:36.740	-0.553467	-0.541504	0.677246	92.590324	-8.239746	-107.421867
2024-02-04 19:36:36.750	-0.437256	-0.640625	0.553711	98.69384	-8.911133	-109.191887
2024-02-04 19:36:36.759	-0.290039	-0.646973	0.477783	82.214348	-18.310547	-104.37011
2024-02-04 19:36:36.770	-0.217285	-0.594238	0.496338	57.800289	-25.451658	-97.228996
2024-02-04 19:36:36.779	-0.214111	-0.512207	0.531982	35.400391	-29.418943	-92.468254
2024-02-04 19:36:36.790	-0.241943	-0.44165	0.516113	23.132322	-34.362793	-88.86718
