2024-02-01 00:15:22.380	-0.173828	-0.434326	0.874268	-4.760742	-34.545898	3.112793
2024-02-01 00:15:22.389	-0.178711	-0.423096	0.866455	-9.338379	-39.489746	-1.953125
2024-02-01 00:15:22.399	-0.192627	-0.405518	0.858887	-12.390136	-42.907711	-6.896972
2024-02-01 00:15:22.409	-0.205078	-0.392578	0.846436	-13.183593	-45.349117	-12.573241
2024-02-01 00:15:22.420	-0.219482	-0.376953	0.842285	-12.512206	-46.081539	-19.348145
2024-02-01 00:15:22.430	-0.242432	-0.355225	0.836182	-10.009766	-44.189449	-27.465818
2024-02-01 00:15:22.440	-0.262695	-0.309082	0.82251	-5.737304	-39.611816	-35.583496
2024-02-01 00:15:22.450	-0.275391	-0.297363	0.794922	2.258301	-32.592773	-42.907711
2024-02-01 00:15:22.459	-0.267334	-0.321289	0.818115	6.408691	-24.353025	-47.485348
2024-02-01 00:15:22.469	-0.24292	-0.31665	0.843018	7.568359	-14.770507	-51.452633
2024-02-01 00:15:22.479	-0.223633	-0.32251	0.836182	9.58252	-4.394531	-56.396481
2024-02-01 00:15:22.489	-0.212891	-0.347656	0.846191	11.352538	5.554199	-60.546871
2024-02-01 00:15:22.500	-0.201172	-0.395508	0.88501	14.160155	15.563964	-64.880371
2024-02-01 00:15:22.510	-0.196045	-0.465576	0.955811	17.39502	26.18408	-71.777344
2024-02-01 00:15:22.520	-0.206055	-0.54248	1.015381	19.65332	38.330078	-80.993645
2024-02-01 00:15:22.530	-0.223145	-0.590088	1.037354	22.460936	50.170895	-90.148918
2024-02-01 00:15:22.540	-0.236084	-0.62085	1.041748	28.869627	58.593746	-98.144524
2024-02-01 00:15:22.549	-0.234131	-0.651123	1.066406	36.132813	62.377926	-106.38427
2024-02-01 00:15:22.559	-0.231201	-0.667236	1.109375	41.381832	64.697266	-115.051262
2024-02-01 00:15:22.569	-0.215332	-0.675781	1.140625	43.090816	66.589355	-122.192375
2024-02-01 00:15:22.579	-0.186768	-0.664551	1.148926	42.5415	68.969727	-125.244133
2024-02-01 00:15:22.590	-0.149902	-0.645996	1.150146	43.151852	72.509766	-124.755852
2024-02-01 00:15:22.600	-0.100098	-0.628418	1.1521	44.55566	74.401855	-122.375481
2024-02-01 00:15:22.610	-0.056152	-0.594971	1.1521	44.372555	74.707031	-119.445793
2024-02-01 00:15:22.620	-0.033936	-0.53418	1.128174	44.799801	74.645996	-116.821281
2024-02-01 00:15:22.630	-0.026123	-0.478271	1.090332	48.095699	73.791504	-114.074699
2024-02-01 00:15:22.639	-0.019043	-0.434326	1.044189	52.612301	72.265625	-109.619133
2024-02-01 00:15:22.649	-0.000244	-0.4021	0.996094	56.945797	69.274902	-103.454582
2024-02-01 00:15:22.659	0.019531	-0.387695	0.964844	62.011715	63.84277	-97.778313
2024-02-01 00:15:22.670	0.01709	-0.394043	0.942871	68.54248	56.884762	-93.933098
2024-02-01 00:15:22.679	-0.013672	-0.414063	0.91626	73.242188	48.950191	-90.88134
2024-02-01 00:15:22.689	-0.060547	-0.435059	0.890137	75.012207	40.222164	-87.707512
2024-02-01 00:15:22.699	-0.098877	-0.457031	0.871826	75.134277	30.761717	-85.510246
2024-02-01 00:15:22.708	-0.143311	-0.481445	0.880859	73.181152	22.033689	-85.327141
2024-02-01 00:15:22.718	-0.190674	-0.493896	0.866943	69.702148	15.502929	-87.158195
2024-02-01 00:15:22.728	-0.227783	-0.495117	0.821533	66.101074	10.620116	-89.843742
2024-02-01 00:15:22.738	-0.255859	-0.493408	0.773438	64.086914	6.591796	-93.627922
2024-02-01 00:15:22.748	-0.280518	-0.491211	0.737061	64.025879	4.211426	-98.937981
2024-02-01 00:15:22.757	-0.313477	-0.489502	0.711426	65.734863	5.065917	-105.224602
2024-02-01 00:15:22.767	-0.333008	-0.494141	0.70874	69.213867	7.507324	-112.121574
2024-02-01 00:15:22.777	-0.331055	-0.496338	0.724121	73.364258	8.972168	-119.812004
