2024-02-06 01:12:02.820	-0.730469	0.489502	0.55957	-12.08496	-9.58252	-19.104004
2024-02-06 01:12:02.830	-0.750977	0.46167	0.541748	-17.028809	-6.591796	-20.26367
2024-02-06 01:12:02.840	-0.749023	0.450195	0.503662	-25.268553	-1.770019	-20.38574
2024-02-06 01:12:02.850	-0.731934	0.451416	0.471924	-35.339355	2.624511	-19.348145
2024-02-06 01:12:02.860	-0.721924	0.455078	0.458008	-42.846676	5.432128	-17.51709
2024-02-06 01:12:02.870	-0.717529	0.459229	0.461182	-46.386715	8.850098	-16.113281
2024-02-06 01:12:02.880	-0.706299	0.476074	0.45874	-47.302242	13.488769	-15.624999
2024-02-06 01:12:02.890	-0.677246	0.495117	0.445068	-47.302242	16.418457	-16.479492
2024-02-06 01:12:02.900	-0.664551	0.512451	0.45459	-46.020504	16.479492	-19.53125
2024-02-06 01:12:02.910	-0.660889	0.520996	0.476074	-42.175289	14.892577	-23.193357
2024-02-06 01:12:02.920	-0.661621	0.525635	0.498047	-36.92627	12.145995	-24.780272
2024-02-06 01:12:02.930	-0.65332	0.520996	0.503174	-31.616209	8.789063	-23.071287
2024-02-06 01:12:02.940	-0.658691	0.506592	0.518066	-27.465818	4.333496	-19.470215
2024-02-06 01:12:02.950	-0.686768	0.496826	0.559082	-24.16992	-0.854492	-15.380858
2024-02-06 01:12:02.960	-0.699951	0.494385	0.586426	-21.301268	-7.141113	-12.08496
2024-02-06 01:12:02.970	-0.707764	0.491455	0.603516	-17.76123	-13.183593	-10.375976
2024-02-06 01:12:02.980	-0.723877	0.485352	0.613037	-13.000487	-17.822266	-9.887695
2024-02-06 01:12:02.990	-0.745361	0.472412	0.616699	-8.239746	-20.690916	-9.460449
2024-02-06 01:12:03.000	-0.767822	0.460938	0.608154	-4.455566	-22.216795	-8.789063
2024-02-06 01:12:03.010	-0.77124	0.448486	0.608398	-1.89209	-24.475096	-8.789063
2024-02-06 01:12:03.020	-0.741943	0.438232	0.607422	-0.549316	-28.930662	-8.544922
2024-02-06 01:12:03.030	-0.70874	0.427246	0.611328	0.915527	-33.38623	-8.422852
2024-02-06 01:12:03.040	-0.677002	0.416016	0.62085	1.586914	-36.621094	-9.033203
2024-02-06 01:12:03.050	-0.646973	0.415527	0.615479	0.793457	-38.94043	-10.253905
2024-02-06 01:12:03.060	-0.623047	0.422119	0.610352	0.976562	-40.344234	-13.427733
2024-02-06 01:12:03.070	-0.610107	0.44165	0.605469	1.708984	-41.381832	-17.028809
2024-02-06 01:12:03.080	-0.601074	0.476318	0.61792	3.662109	-43.701168	-21.118162
2024-02-06 01:12:03.090	-0.592041	0.511475	0.658936	9.216309	-46.56982	-25.451658
2024-02-06 01:12:03.100	-0.586914	0.533203	0.677002	19.40918	-47.790524	-30.273436
2024-02-06 01:12:03.110	-0.575928	0.52417	0.678467	31.616209	-47.058102	-36.071777
2024-02-06 01:12:03.120	-0.583984	0.496338	0.683105	41.015621	-44.982906	-42.053219
2024-02-06 01:12:03.130	-0.611572	0.461914	0.678467	47.180172	-40.954586	-47.729488
2024-02-06 01:12:03.140	-0.639648	0.421875	0.664307	49.560543	-35.27832	-51.940914
2024-02-06 01:12:03.150	-0.666992	0.376465	0.640137	49.072262	-30.822752	-52.673336
2024-02-06 01:12:03.160	-0.693848	0.334961	0.630859	46.508785	-27.893064	-50.354
2024-02-06 01:12:03.170	-0.703369	0.308105	0.640869	41.564938	-25.817869	-46.081539
2024-02-06 01:12:03.180	-0.706787	0.294189	0.647217	35.27832	-24.841307	-41.137691
2024-02-06 01:12:03.190	-0.70459	0.304932	0.644043	28.19824	-22.888182	-37.109375
2024-02-06 01:12:03.200	-0.702881	0.331787	0.638672	20.507811	-19.775391	-34.423828
2024-02-06 01:12:03.210	-0.685791	0.363281	0.622559	15.258788	-16.296387	-32.409668
2024-02-06 01:12:03.220	-0.671387	0.388428	0.631592	13.244628	-13.549804	-29.724119
2024-02-06 01:12:03.230	-0.671387	0.41333	0.641846	13.610839	-12.390136	-25.756834
2024-02-06 01:12:03.240	-0.676514	0.441162	0.654297	15.686034	-13.671874	-21.057127
2024-02-06 01:12:03.250	-0.674316	0.465576	0.650391	18.615723	-17.883301	-16.052246
2024-02-06 01:12:03.260	-0.666992	0.481934	0.639648	23.559568	-24.719236	-11.96289
2024-02-06 01:12:03.269	-0.670166	0.489502	0.625732	30.273436	-33.203125	-9.521484
2024-02-06 01:12:03.280	-0.67749	0.488525	0.614014	35.827637	-43.457027	-8.483887
2024-02-06 01:12:03.290	-0.664063	0.493896	0.62207	41.625973	-53.894039	-9.338379
2024-02-06 01:12:03.300	-0.632324	0.491943	0.650391	49.865719	-61.645504	-11.413573
2024-02-06 01:12:03.310	-0.5979	0.485107	0.686035	58.898922	-67.077637	-13.122558
2024-02-06 01:12:03.320	-0.576172	0.474854	0.718506	65.368652	-70.739746	-14.160155
2024-02-06 01:12:03.330	-0.575439	0.475098	0.75	68.359375	-72.570801	-14.709472
2024-02-06 01:12:03.340	-0.569824	0.482666	0.775879	71.105957	-73.242188	-15.380858
2024-02-06 01:12:03.350	-0.560791	0.476563	0.797852	75.561523	-73.730469	-16.601563
