2024-02-04 20:00:16.430	-0.306641	-0.345459	0.89209	-7.141113	0.976562	-7.019042
2024-02-04 20:00:16.440	-0.305176	-0.34668	0.890625	-7.507324	2.197266	-7.873535
2024-02-04 20:00:16.450	-0.302002	-0.35083	0.892334	-8.666992	3.845215	-9.338379
2024-02-04 20:00:16.460	-0.294434	-0.358643	0.881104	-11.474608	5.798339	-10.986327
2024-02-04 20:00:16.470	-0.289307	-0.358643	0.871826	-15.563964	7.629394	-12.695312
2024-02-04 20:00:16.479	-0.28125	-0.359131	0.867432	-19.042969	9.277344	-14.587401
2024-02-04 20:00:16.489	-0.282471	-0.366943	0.845215	-21.667479	10.742187	-16.662598
2024-02-04 20:00:16.500	-0.287598	-0.376221	0.814941	-24.536131	11.779784	-18.249512
2024-02-04 20:00:16.510	-0.285156	-0.382324	0.796387	-26.245115	11.047362	-19.348145
2024-02-04 20:00:16.520	-0.282959	-0.391357	0.804932	-24.719236	9.155273	-20.812986
2024-02-04 20:00:16.530	-0.278809	-0.402588	0.824707	-22.033689	6.591796	-22.644041
2024-02-04 20:00:16.540	-0.283691	-0.40918	0.841553	-21.057127	3.967285	-24.536131
2024-02-04 20:00:16.549	-0.29126	-0.40625	0.866211	-21.850584	0.976562	-25.634764
2024-02-04 20:00:16.559	-0.298584	-0.399902	0.891846	-22.338865	-1.525879	-25.939939
2024-02-04 20:00:16.569	-0.304443	-0.394043	0.901123	-20.996092	-3.112793	-25.939939
2024-02-04 20:00:16.579	-0.307373	-0.395752	0.908203	-18.127441	-3.784179	-26.06201
2024-02-04 20:00:16.590	-0.308105	-0.401367	0.921631	-14.587401	-3.845215	-25.512693
2024-02-04 20:00:16.600	-0.30542	-0.413818	0.935303	-12.023925	-3.601074	-24.230955
2024-02-04 20:00:16.610	-0.303467	-0.433105	0.943115	-10.986327	-3.051758	-22.521971
2024-02-04 20:00:16.620	-0.298828	-0.451904	0.949219	-10.803222	-2.380371	-20.935057
2024-02-04 20:00:16.630	-0.300537	-0.465088	0.956299	-10.925292	-1.586914	-19.592285
2024-02-04 20:00:16.639	-0.30542	-0.471924	0.970947	-11.596679	-0.976562	-18.493652
2024-02-04 20:00:16.649	-0.312012	-0.474121	0.977051	-12.634276	-0.366211	-17.456055
2024-02-04 20:00:16.659	-0.320801	-0.471436	0.973145	-13.244628	0.12207	-15.86914
2024-02-04 20:00:16.670	-0.332275	-0.463379	0.966309	-13.244628	0.488281	-13.732909
2024-02-04 20:00:16.680	-0.341797	-0.45459	0.962646	-12.023925	1.037598	-11.474608
2024-02-04 20:00:16.690	-0.348633	-0.447021	0.961914	-10.437011	1.770019	-9.399414
2024-02-04 20:00:16.700	-0.346436	-0.443604	0.955811	-8.728027	2.746582	-7.873535
2024-02-04 20:00:16.709	-0.342041	-0.438965	0.945557	-7.141113	3.967285	-6.652832
2024-02-04 20:00:16.719	-0.331055	-0.437012	0.943359	-5.432128	4.821777	-5.737304
2024-02-04 20:00:16.729	-0.32373	-0.438232	0.938232	-3.723144	5.493164	-5.126953
2024-02-04 20:00:16.739	-0.317139	-0.43457	0.926758	-1.708984	6.225585	-4.821777
2024-02-04 20:00:16.750	-0.308838	-0.43335	0.915039	0.488281	6.286621	-4.516602
2024-02-04 20:00:16.760	-0.304443	-0.434082	0.907959	2.380371	5.981445	-3.90625
2024-02-04 20:00:16.770	-0.298828	-0.433105	0.899658	3.662109	5.187988	-3.112793
2024-02-04 20:00:16.780	-0.292725	-0.431396	0.892822	4.943848	4.211426	-2.441406
2024-02-04 20:00:16.790	-0.291016	-0.433105	0.888184	6.469726	3.540039	-1.831055
2024-02-04 20:00:16.799	-0.290527	-0.437256	0.885254	7.93457	3.173828	-1.342773
2024-02-04 20:00:16.809	-0.289063	-0.438965	0.888184	8.483887	3.112793	-0.793457
2024-02-04 20:00:16.819	-0.284912	-0.439697	0.883301	8.178711	3.234863	-0.305176
2024-02-04 20:00:16.829	-0.281738	-0.437744	0.880615	7.446289	3.417969	-0.12207
2024-02-04 20:00:16.840	-0.281006	-0.434082	0.875488	6.835937	3.540039	-0.183105
2024-02-04 20:00:16.850	-0.282227	-0.432373	0.871826	6.774902	3.417969	-0.366211
2024-02-04 20:00:16.860	-0.283936	-0.435547	0.866943	6.591796	2.990722	-0.610352
2024-02-04 20:00:16.870	-0.284668	-0.439697	0.867188	6.286621	2.380371	-0.976562
2024-02-04 20:00:16.880	-0.287598	-0.445801	0.871826	5.554199	1.647949	-1.770019
2024-02-04 20:00:16.889	-0.289551	-0.452881	0.872314	3.540039	0.915527	-2.563476
2024-02-04 20:00:16.899	-0.293701	-0.449219	0.869141	0.427246	0.061035	-3.356933
2024-02-04 20:00:16.909	-0.291992	-0.437988	0.865723	-2.502441	-0.915527	-4.211426
2024-02-04 20:00:16.920	-0.297363	-0.429443	0.861328	-4.272461	-1.831055	-5.187988
2024-02-04 20:00:16.930	-0.309326	-0.421143	0.864502	-4.638672	-2.929687	-5.981445
2024-02-04 20:00:16.940	-0.332764	-0.428223	0.886719	-4.516602	-4.821777	-6.103515
2024-02-04 20:00:16.950	-0.359131	-0.444824	0.895996	-4.577637	-6.103515	-5.859375
2024-02-04 20:00:16.959	-0.379639	-0.464844	0.914063	-3.784179	-6.958007	-6.16455
2024-02-04 20:00:16.969	-0.409424	-0.491943	0.951416	-3.112793	-6.347656	-7.507324
2024-02-04 20:00:16.979	-0.436523	-0.523438	0.996338	-5.004883	-3.784179	-9.82666
2024-02-04 20:00:16.989	-0.456543	-0.544434	1.033203	-10.498046	-0.12207	-13.427733
2024-02-04 20:00:16.998	-0.500244	-0.538086	0.989746	-18.127441	6.04248	-17.883301
2024-02-04 20:00:17.008	-0.516846	-0.538818	0.922607	-21.728514	13.061522	-26.428221
2024-02-04 20:00:17.018	-0.500244	-0.554688	0.898926	-23.559568	19.836426	-39.123535
2024-02-04 20:00:17.027	-0.509521	-0.572266	0.881104	-27.465818	31.98242	-54.443356
2024-02-04 20:00:17.037	-0.51001	-0.589844	0.850098	-33.630371	45.593258	-72.265625
2024-02-04 20:00:17.047	-0.498047	-0.58374	0.829102	-40.283199	58.349606	-90.88134
2024-02-04 20:00:17.057	-0.487305	-0.576172	0.83252	-42.724606	72.021484	-111.206047
2024-02-04 20:00:17.066	-0.461182	-0.559082	0.843506	-43.884274	85.754387	-131.164551
2024-02-04 20:00:17.076	-0.434082	-0.523438	0.851563	-46.32568	99.670403	-147.155762
2024-02-04 20:00:17.086	-0.405518	-0.474854	0.855713	-47.851559	112.30468	-158.14209
2024-02-04 20:00:17.096	-0.372314	-0.4104	0.875244	-44.799801	125.305168	-165.100082
2024-02-04 20:00:17.106	-0.340576	-0.366943	0.90332	-37.17041	138.061523	-168.212875
2024-02-04 20:00:17.115	-0.295898	-0.345459	0.901123	-29.296873	148.254395	-166.13768
2024-02-04 20:00:17.125	-0.246094	-0.337891	0.89209	-20.080564	157.165527	-161.682114
2024-02-04 20:00:17.135	-0.198242	-0.3479	0.879639	-7.93457	163.146957	-157.714844
2024-02-04 20:00:17.145	-0.160156	-0.385498	0.883789	4.882813	164.794907	-155.517578
2024-02-04 20:00:17.154	-0.132324	-0.457275	0.890137	14.22119	162.658676	-154.296875
2024-02-04 20:00:17.164	-0.117432	-0.5271	0.885742	18.493652	156.860352	-152.526855
2024-02-04 20:00:17.174	-0.106934	-0.584717	0.859619	19.226074	148.376465	-150.939941
2024-02-04 20:00:17.184	-0.088379	-0.632568	0.835449	17.089844	135.681152	-149.658203
2024-02-04 20:00:17.193	-0.085205	-0.658936	0.835938	12.268065	121.276848	-147.155762
2024-02-04 20:00:17.203	-0.092285	-0.676758	0.818115	5.981445	107.788078	-142.944336
2024-02-04 20:00:17.213	-0.105469	-0.68042	0.782227	0.671387	95.947258	-137.573242
2024-02-04 20:00:17.222	-0.134521	-0.673828	0.750244	-2.441406	84.106438	-131.164551
2024-02-04 20:00:17.232	-0.163574	-0.643066	0.711914	-3.356933	71.777344	-123.168938
2024-02-04 20:00:17.242	-0.181641	-0.59668	0.706787	0.671387	61.279293	-114.31884
2024-02-04 20:00:17.252	-0.195313	-0.576172	0.706055	9.70459	53.527828	-106.201164
2024-02-04 20:00:17.262	-0.210693	-0.613037	0.707764	17.822266	45.715328	-99.487297
2024-02-04 20:00:17.271	-0.214111	-0.645752	0.718262	21.118162	39.18457	-93.322746
2024-02-04 20:00:17.281	-0.226563	-0.668457	0.731201	23.010252	35.400391	-88.317863
2024-02-04 20:00:17.291	-0.25293	-0.682617	0.746094	23.986814	30.761717	-83.984367
2024-02-04 20:00:17.301	-0.27124	-0.674561	0.752441	23.254393	24.230955	-79.89502
2024-02-04 20:00:17.310	-0.282715	-0.674805	0.749023	22.460936	19.165039	-76.599121
2024-02-04 20:00:17.320	-0.284668	-0.685303	0.727295	21.728514	17.028809	-73.730469
2024-02-04 20:00:17.330	-0.284912	-0.683838	0.714844	20.812986	16.052246	-70.922852
2024-02-04 20:00:17.340	-0.274902	-0.693848	0.706299	20.26367	15.380858	-69.824219
2024-02-04 20:00:17.350	-0.27002	-0.703369	0.717529	19.287109	16.723633	-70.007324
2024-02-04 20:00:17.360	-0.28418	-0.705566	0.75	17.211914	17.883301	-69.702148
2024-02-04 20:00:17.370	-0.298096	-0.70166	0.753174	14.831542	16.967773	-68.481445
2024-02-04 20:00:17.380	-0.291748	-0.691406	0.72876	12.878417	14.892577	-65.612793
2024-02-04 20:00:17.389	-0.290527	-0.683594	0.702637	14.282226	15.441894	-64.147949
2024-02-04 20:00:17.399	-0.286621	-0.669189	0.699463	18.981934	17.944336	-64.941406
2024-02-04 20:00:17.409	-0.265381	-0.660156	0.698242	25.756834	21.850584	-67.504883
2024-02-04 20:00:17.420	-0.236084	-0.657959	0.711426	31.555174	26.367186	-70.251465
2024-02-04 20:00:17.430	-0.206055	-0.669678	0.734131	33.203125	29.96826	-70.800781
2024-02-04 20:00:17.440	-0.188721	-0.690186	0.742188	32.165527	31.249998	-69.396973
2024-02-04 20:00:17.450	-0.179688	-0.703613	0.734863	28.625486	30.334471	-66.162109
2024-02-04 20:00:17.459	-0.180176	-0.708252	0.714355	23.864744	29.235838	-60.546871
2024-02-04 20:00:17.469	-0.191406	-0.698975	0.716553	19.348145	27.587889	-53.588863
2024-02-04 20:00:17.479	-0.202393	-0.68335	0.737549	16.601563	25.634764	-47.912594
2024-02-04 20:00:17.489	-0.21582	-0.678223	0.759033	14.404296	22.949217	-43.945309
2024-02-04 20:00:17.500	-0.2229	-0.671631	0.761963	14.038085	20.568846	-42.114254
2024-02-04 20:00:17.510	-0.219482	-0.671143	0.753906	15.563964	19.958496	-41.870113
2024-02-04 20:00:17.520	-0.217041	-0.679688	0.757324	15.86914	19.714355	-41.015621
2024-02-04 20:00:17.530	-0.209717	-0.673096	0.767578	14.160155	18.859863	-38.269043
2024-02-04 20:00:17.540	-0.205078	-0.657227	0.772461	13.427733	18.188477	-34.606934
2024-02-04 20:00:17.549	-0.200928	-0.661865	0.763184	14.953612	17.63916	-30.822752
2024-02-04 20:00:17.559	-0.205078	-0.678711	0.756348	16.235352	16.174316	-27.648924
