2024-02-02 19:45:37.342	-0.481689	0.36792	0.833496	0.549316	-1.220703	1.831055
2024-02-02 19:45:37.353	-0.480225	0.366699	0.834717	0.366211	-0.976562	1.831055
2024-02-02 19:45:37.363	-0.481201	0.366455	0.833984	0.183105	-0.610352	1.770019
2024-02-02 19:45:37.373	-0.481689	0.369141	0.832275	-0.12207	-0.305176	1.525879
2024-02-02 19:45:37.383	-0.480713	0.372803	0.834229	-0.366211	0.0	1.403808
2024-02-02 19:45:37.394	-0.478027	0.373535	0.833496	-0.427246	0.12207	1.281738
2024-02-02 19:45:37.404	-0.47583	0.372803	0.827637	-0.488281	0.366211	1.220703
2024-02-02 19:45:37.414	-0.475342	0.375732	0.830078	-0.488281	0.732422	1.098633
2024-02-02 19:45:37.424	-0.477051	0.379639	0.82959	-0.366211	1.098633	0.976562
2024-02-02 19:45:37.435	-0.476563	0.377197	0.829834	-0.183105	1.220703	0.915527
2024-02-02 19:45:37.445	-0.476807	0.379883	0.830811	0.061035	1.098633	0.854492
2024-02-02 19:45:37.455	-0.475586	0.381348	0.828613	0.061035	0.610352	0.610352
2024-02-02 19:45:37.465	-0.470459	0.385986	0.825684	-0.061035	0.061035	0.244141
2024-02-02 19:45:37.476	-0.466797	0.384277	0.827881	0.061035	-0.549316	0.12207
2024-02-02 19:45:37.486	-0.468018	0.376465	0.825684	0.183105	-0.976562	0.12207
2024-02-02 19:45:37.496	-0.467285	0.366699	0.822021	0.244141	-1.220703	0.427246
2024-02-02 19:45:37.506	-0.469971	0.357666	0.830078	-0.732422	-1.159668	0.976562
2024-02-02 19:45:37.516	-0.477051	0.357666	0.837891	-2.441406	-1.037598	1.647949
2024-02-02 19:45:37.527	-0.484619	0.365479	0.842041	-3.90625	-0.976562	1.708984
2024-02-02 19:45:37.537	-0.490234	0.374023	0.8479	-4.333496	-0.732422	1.464844
2024-02-02 19:45:37.547	-0.494873	0.379883	0.85083	-3.90625	0.0	1.281738
2024-02-02 19:45:37.557	-0.504395	0.381348	0.855957	-3.173828	1.342773	0.915527
2024-02-02 19:45:37.568	-0.513916	0.378662	0.862061	-2.624511	3.051758	0.488281
2024-02-02 19:45:37.578	-0.518555	0.375244	0.863525	-2.258301	5.249023	-0.12207
2024-02-02 19:45:37.588	-0.520508	0.367432	0.873779	-1.586914	8.056641	-0.976562
2024-02-02 19:45:37.598	-0.523926	0.355957	0.87915	-0.854492	11.352538	-2.01416
2024-02-02 19:45:37.609	-0.529053	0.351074	0.865479	-0.915527	14.404296	-2.929687
2024-02-02 19:45:37.619	-0.530273	0.346924	0.852051	-1.403808	16.723633	-3.90625
2024-02-02 19:45:37.629	-0.529297	0.343506	0.853027	-1.89209	17.944336	-5.371093
2024-02-02 19:45:37.639	-0.518066	0.33667	0.849609	-2.685547	19.287109	-7.080078
2024-02-02 19:45:37.650	-0.505127	0.329834	0.83252	-4.516602	20.996092	-8.544922
2024-02-02 19:45:37.659	-0.506836	0.331299	0.817383	-6.530761	22.521971	-9.338379
2024-02-02 19:45:37.669	-0.505127	0.338623	0.801514	-7.690429	24.108885	-9.643555
2024-02-02 19:45:37.680	-0.500732	0.342285	0.792236	-7.507324	25.390623	-9.460449
2024-02-02 19:45:37.689	-0.508057	0.343018	0.791016	-6.652832	25.207518	-9.277344
2024-02-02 19:45:37.700	-0.511719	0.343262	0.789551	-6.16455	23.925779	-9.155273
2024-02-02 19:45:37.709	-0.514893	0.344971	0.780762	-6.469726	22.3999	-8.972168
2024-02-02 19:45:37.720	-0.516357	0.354004	0.787354	-6.835937	21.057127	-8.666992
2024-02-02 19:45:37.729	-0.516357	0.362061	0.797119	-7.080078	20.324705	-8.361816
2024-02-02 19:45:37.740	-0.515869	0.371094	0.803223	-7.263183	19.714355	-7.93457
2024-02-02 19:45:37.750	-0.512207	0.374512	0.808838	-7.202148	19.226074	-7.141113
2024-02-02 19:45:37.759	-0.508057	0.378906	0.812012	-7.324218	18.676758	-5.981445
2024-02-02 19:45:37.770	-0.505615	0.383301	0.804688	-7.629394	17.578125	-4.699707
2024-02-02 19:45:37.779	-0.506104	0.383789	0.794434	-7.751464	14.953612	-3.540039
2024-02-02 19:45:37.790	-0.503662	0.382324	0.797363	-7.019042	11.352538	-2.563476
2024-02-02 19:45:37.799	-0.50293	0.380615	0.803467	-6.225585	7.507324	-1.831055
2024-02-02 19:45:37.810	-0.506836	0.375244	0.813477	-6.225585	3.845215	-1.708984
2024-02-02 19:45:37.819	-0.518066	0.365723	0.822021	-6.774902	1.281738	-2.01416
2024-02-02 19:45:37.830	-0.518311	0.357178	0.805176	-7.202148	-1.586914	-2.624511
2024-02-02 19:45:37.840	-0.505859	0.351318	0.791748	-7.568359	-5.554199	-3.662109
2024-02-02 19:45:37.849	-0.504883	0.343506	0.803711	-8.239746	-8.300781	-4.760742
2024-02-02 19:45:37.860	-0.524902	0.339111	0.817871	-9.216309	-8.605957	-6.04248
2024-02-02 19:45:37.869	-0.553955	0.333496	0.818115	-9.521484	-7.385253	-7.568359
2024-02-02 19:45:37.880	-0.572021	0.319824	0.811279	-9.82666	-5.310058	-9.399414
