2024-02-02 19:45:52.137	-0.547119	0.501953	0.650635	-22.766111	-17.272949	-15.075683
2024-02-02 19:45:52.147	-0.551025	0.502441	0.662842	-24.230955	-15.502929	-14.648437
2024-02-02 19:45:52.158	-0.55127	0.503662	0.678955	-24.414061	-12.695312	-14.09912
2024-02-02 19:45:52.168	-0.551025	0.50293	0.695557	-24.04785	-9.887695	-13.732909
2024-02-02 19:45:52.178	-0.546631	0.50708	0.709229	-24.108885	-7.202148	-13.488769
2024-02-02 19:45:52.188	-0.537109	0.508301	0.724121	-24.414061	-4.577637	-13.000487
2024-02-02 19:45:52.199	-0.529785	0.507324	0.73999	-24.108885	-2.380371	-12.329101
2024-02-02 19:45:52.209	-0.520264	0.503418	0.750244	-23.559568	-0.793457	-11.474608
2024-02-02 19:45:52.219	-0.516846	0.501221	0.751953	-23.193357	-0.061035	-10.437011
2024-02-02 19:45:52.229	-0.516602	0.499512	0.748291	-22.888182	-0.610352	-9.460449
2024-02-02 19:45:52.240	-0.523682	0.503418	0.739258	-22.644041	-2.01416	-8.911133
2024-02-02 19:45:52.250	-0.532227	0.505859	0.734619	-21.484373	-3.723144	-8.239746
2024-02-02 19:45:52.260	-0.545166	0.504395	0.738037	-19.042969	-4.02832	-7.507324
2024-02-02 19:45:52.270	-0.558838	0.499268	0.740234	-15.747069	-2.441406	-7.385253
2024-02-02 19:45:52.279	-0.558594	0.49585	0.737061	-11.535644	-0.488281	-7.263183
2024-02-02 19:45:52.290	-0.555908	0.486084	0.737061	-7.8125	0.915527	-7.019042
2024-02-02 19:45:52.299	-0.549072	0.478516	0.739258	-5.310058	2.441406	-6.591796
2024-02-02 19:45:52.310	-0.545898	0.471191	0.746094	-3.540039	3.540039	-5.737304
2024-02-02 19:45:52.319	-0.54248	0.466553	0.751465	-2.380371	3.90625	-4.943848
2024-02-02 19:45:52.330	-0.539307	0.463623	0.756348	-1.525879	3.051758	-4.699707
2024-02-02 19:45:52.340	-0.539551	0.464111	0.754883	-0.854492	1.342773	-4.943848
2024-02-02 19:45:52.349	-0.54126	0.470215	0.750977	-0.488281	-0.793457	-5.310058
2024-02-02 19:45:52.360	-0.540771	0.473145	0.748779	0.0	-2.807617	-5.554199
2024-02-02 19:45:52.369	-0.543701	0.471191	0.74585	0.427246	-4.02832	-5.676269
2024-02-02 19:45:52.380	-0.549072	0.464111	0.738525	0.488281	-5.249023	-5.676269
2024-02-02 19:45:52.389	-0.552979	0.458984	0.733887	0.12207	-6.408691	-5.554199
2024-02-02 19:45:52.400	-0.556885	0.456055	0.734375	-0.549316	-7.080078	-5.432128
2024-02-02 19:45:52.409	-0.559814	0.453125	0.730713	-1.281738	-7.202148	-5.371093
2024-02-02 19:45:52.419	-0.564941	0.452148	0.729492	-1.708984	-6.408691	-5.310058
2024-02-02 19:45:52.430	-0.561768	0.45166	0.726807	-2.13623	-5.310058	-5.126953
2024-02-02 19:45:52.439	-0.552979	0.449951	0.726318	-2.319336	-4.516602	-4.699707
2024-02-02 19:45:52.450	-0.547119	0.449463	0.73291	-2.13623	-3.601074	-3.845215
2024-02-02 19:45:52.459	-0.546631	0.446533	0.741211	-1.953125	-1.89209	-2.929687
2024-02-02 19:45:52.470	-0.545898	0.447754	0.739502	-2.197266	0.244141	-2.319336
2024-02-02 19:45:52.479	-0.547363	0.456055	0.741699	-2.13623	1.831055	-2.01416
2024-02-02 19:45:52.490	-0.546387	0.460205	0.73877	-1.647949	2.624511	-1.831055
2024-02-02 19:45:52.500	-0.550049	0.456055	0.733887	-0.976562	3.173828	-1.464844
2024-02-02 19:45:52.510	-0.560791	0.45166	0.733643	-0.854492	3.723144	-1.281738
2024-02-02 19:45:52.520	-0.560547	0.453125	0.738281	-0.915527	4.394531	-1.403808
2024-02-02 19:45:52.529	-0.559082	0.455322	0.743652	-0.732422	4.882813	-1.403808
2024-02-02 19:45:52.540	-0.560303	0.456543	0.748047	-0.610352	5.065917	-1.342773
2024-02-02 19:45:52.549	-0.556396	0.458984	0.74292	-0.610352	4.943848	-1.342773
2024-02-02 19:45:52.560	-0.548828	0.46167	0.737305	-0.671387	4.089355	-1.586914
2024-02-02 19:45:52.569	-0.540771	0.45874	0.735107	-0.061035	2.685547	-1.770019
2024-02-02 19:45:52.580	-0.541992	0.454102	0.733643	0.549316	1.342773	-1.647949
2024-02-02 19:45:52.590	-0.541992	0.450195	0.730957	1.098633	0.244141	-1.403808
2024-02-02 19:45:52.599	-0.544922	0.448486	0.731934	1.831055	-1.037598	-0.976562
2024-02-02 19:45:52.610	-0.548096	0.450195	0.734375	2.563476	-2.197266	-0.610352
2024-02-02 19:45:52.619	-0.552246	0.450439	0.737549	3.295898	-2.929687	-0.488281
2024-02-02 19:45:52.630	-0.555176	0.449707	0.73877	3.540039	-3.356933	-0.427246
2024-02-02 19:45:52.639	-0.558594	0.449707	0.743652	3.540039	-3.601074	-0.366211
2024-02-02 19:45:52.650	-0.561279	0.453613	0.744141	3.356933	-3.723144	-0.488281
2024-02-02 19:45:52.660	-0.560303	0.453125	0.743652	3.051758	-3.845215	-0.488281
2024-02-02 19:45:52.670	-0.558838	0.453857	0.741211	2.624511	-3.90625	-0.488281
2024-02-02 19:45:52.680	-0.557861	0.454346	0.736084	2.624511	-3.662109	-0.427246
2024-02-02 19:45:52.691	-0.560303	0.452881	0.738037	2.563476	-3.173828	-0.244141
2024-02-02 19:45:52.701	-0.562744	0.451416	0.736816	2.319336	-2.502441	-0.061035
2024-02-02 19:45:52.711	-0.562744	0.457764	0.736328	2.197266	-1.708984	0.0
2024-02-02 19:45:52.722	-0.561035	0.460449	0.73584	2.197266	-0.976562	-0.183105
2024-02-02 19:45:52.732	-0.557373	0.462891	0.737061	2.197266	-0.732422	-0.427246
2024-02-02 19:45:52.742	-0.552246	0.46582	0.734863	2.197266	-0.854492	-0.732422
2024-02-02 19:45:52.752	-0.55127	0.464111	0.73584	2.197266	-1.098633	-0.793457
2024-02-02 19:45:52.763	-0.543945	0.461914	0.738037	1.89209	-1.586914	-0.671387
2024-02-02 19:45:52.773	-0.542236	0.460449	0.735352	1.464844	-2.319336	-0.793457
2024-02-02 19:45:52.783	-0.539551	0.459473	0.73291	0.976562	-3.234863	-0.854492
2024-02-02 19:45:52.793	-0.537598	0.462891	0.730957	0.915527	-4.02832	-1.159668
2024-02-02 19:45:52.804	-0.543213	0.462158	0.729736	1.281738	-4.699707	-1.464844
2024-02-02 19:45:52.814	-0.546875	0.459229	0.728027	1.525879	-4.760742	-1.647949
2024-02-02 19:45:52.824	-0.549805	0.457031	0.732666	1.281738	-4.089355	-1.770019
2024-02-02 19:45:52.834	-0.551025	0.459717	0.734619	1.342773	-3.356933	-1.770019
2024-02-02 19:45:52.845	-0.547607	0.460205	0.737061	1.464844	-2.868652	-1.89209
2024-02-02 19:45:52.855	-0.546387	0.463379	0.738525	1.098633	-2.807617	-2.258301
2024-02-02 19:45:52.865	-0.543701	0.463623	0.739258	1.037598	-2.929687	-2.990722
2024-02-02 19:45:52.875	-0.542236	0.4646	0.737061	1.159668	-3.295898	-3.784179
2024-02-02 19:45:52.886	-0.540527	0.462158	0.730713	1.770019	-3.601074	-4.272461
2024-02-02 19:45:52.896	-0.54248	0.453369	0.726074	2.319336	-3.967285	-4.455566
2024-02-02 19:45:52.906	-0.543213	0.445313	0.726563	2.13623	-4.089355	-4.333496
2024-02-02 19:45:52.916	-0.544922	0.442627	0.732178	1.647949	-3.723144	-3.845215
2024-02-02 19:45:52.927	-0.543945	0.450928	0.733398	1.281738	-3.662109	-3.295898
2024-02-02 19:45:52.937	-0.542725	0.464355	0.731445	1.464844	-4.516602	-2.868652
2024-02-02 19:45:52.947	-0.535156	0.4729	0.731445	2.197266	-5.92041	-2.441406
2024-02-02 19:45:52.957	-0.53418	0.471191	0.740967	3.356933	-7.019042	-2.13623
2024-02-02 19:45:52.967	-0.53418	0.468506	0.745605	4.455566	-7.8125	-1.953125
2024-02-02 19:45:52.978	-0.533447	0.465576	0.750977	5.004883	-8.422852	-1.647949
2024-02-02 19:45:52.988	-0.533691	0.464844	0.749756	5.310058	-8.972168	-1.220703
2024-02-02 19:45:52.998	-0.531738	0.465332	0.750244	5.249023	-9.887695	-0.854492
2024-02-02 19:45:53.008	-0.52417	0.467773	0.754639	5.615234	-10.620116	-0.427246
2024-02-02 19:45:53.019	-0.521973	0.465576	0.754395	5.981445	-11.474608	0.061035
2024-02-02 19:45:53.029	-0.521484	0.463623	0.753662	5.859375	-12.08496	0.549316
2024-02-02 19:45:53.039	-0.520264	0.465332	0.754883	5.432128	-12.023925	0.915527
2024-02-02 19:45:53.049	-0.517822	0.467041	0.747314	4.455566	-11.840819	1.342773
2024-02-02 19:45:53.060	-0.51416	0.472656	0.739258	2.807617	-11.96289	1.525879
2024-02-02 19:45:53.069	-0.510742	0.480225	0.728027	1.708984	-12.451171	1.403808
2024-02-02 19:45:53.080	-0.506348	0.481445	0.714844	1.037598	-12.939452	1.098633
2024-02-02 19:45:53.090	-0.500977	0.486084	0.704102	0.0	-13.427733	0.793457
2024-02-02 19:45:53.099	-0.5	0.483398	0.713379	-1.708984	-13.793944	0.610352
2024-02-02 19:45:53.110	-0.50293	0.487549	0.731934	-4.699707	-13.671874	0.183105
2024-02-02 19:45:53.119	-0.474121	0.558594	0.717773	-7.751464	-13.488769	0.183105
2024-02-02 19:45:53.130	-0.433105	0.633789	0.720703	-6.835937	-13.671874	1.89209
2024-02-02 19:45:53.139	-0.402344	0.591064	0.829346	-5.371093	-11.108397	4.821777
2024-02-02 19:45:53.150	-0.43042	0.515869	0.886719	-13.671874	-6.713867	4.760742
2024-02-02 19:45:53.159	-0.457764	0.471924	0.874023	-29.541014	-5.676269	-0.488281
2024-02-02 19:45:53.169	-0.463867	0.479248	0.825928	-44.494625	-6.713867	-10.742187
2024-02-02 19:45:53.180	-0.452148	0.503662	0.773193	-54.504391	-8.728027	-23.620604
2024-02-02 19:45:53.189	-0.42749	0.499512	0.727539	-59.93652	-12.878417	-35.888672
2024-02-02 19:45:53.200	-0.396484	0.49292	0.69458	-63.415524	-18.676758	-45.043941
2024-02-02 19:45:53.209	-0.407227	0.490723	0.699463	-67.687988	-23.376463	-50.048824
2024-02-02 19:45:53.220	-0.446045	0.495117	0.710938	-71.716309	-26.550291	-51.269527
2024-02-02 19:45:53.229	-0.46875	0.502441	0.722168	-72.20459	-28.015135	-49.316402
2024-02-02 19:45:53.240	-0.468262	0.526611	0.727051	-68.725586	-24.963377	-44.860836
2024-02-02 19:45:53.250	-0.461182	0.587402	0.700195	-60.18066	-19.65332	-37.04834
2024-02-02 19:45:53.260	-0.494873	0.590576	0.691895	-46.691891	-15.563964	-26.489256
2024-02-02 19:45:53.270	-0.566895	0.484619	0.725098	-33.38623	-12.939452	-19.40918
2024-02-02 19:45:53.279	-0.609863	0.392822	0.773193	-26.06201	-8.911133	-21.606443
2024-02-02 19:45:53.290	-0.599121	0.331299	0.802734	-25.146482	-4.699707	-31.311033
2024-02-02 19:45:53.299	-0.529297	0.280029	0.830811	-29.541014	-3.112793	-42.41943
2024-02-02 19:45:53.310	-0.446289	0.277344	0.854492	-39.916992	-2.746582	-49.682613
2024-02-02 19:45:53.319	-0.399414	0.260254	0.87207	-51.696774	-2.258301	-51.513668
2024-02-02 19:45:53.330	-0.391846	0.175293	0.882813	-61.889645	-1.831055	-52.12402
2024-02-02 19:45:53.340	-0.368164	0.110352	0.862305	-72.631836	-0.732422	-55.297848
2024-02-02 19:45:53.349	-0.341797	0.099365	0.849365	-85.998528	-1.647949	-57.739254
2024-02-02 19:45:53.360	-0.334473	0.121338	0.865723	-98.81591	-4.333496	-57.067867
2024-02-02 19:45:53.369	-0.357178	0.117676	0.881592	-107.299797	-5.249023	-55.847164
2024-02-02 19:45:53.380	-0.389404	0.076904	0.900391	-111.328117	-4.638672	-58.410641
2024-02-02 19:45:53.389	-0.413574	0.077881	0.898193	-114.929192	-3.601074	-62.377926
2024-02-02 19:45:53.400	-0.445801	0.067383	0.900391	-116.760246	-5.92041	-64.025879
2024-02-02 19:45:53.409	-0.468506	0.046875	0.921143	-114.990227	-14.160155	-66.650391
2024-02-02 19:45:53.419	-0.481445	0.068359	0.933105	-111.877434	-23.803709	-68.481445
2024-02-02 19:45:53.430	-0.494629	0.075928	0.934814	-110.473625	-31.555174	-66.52832
2024-02-02 19:45:53.439	-0.513428	0.0354	0.912842	-111.694328	-34.362793	-63.903805
