2024-02-02 12:11:16.085	-0.387939	-0.3125	0.340088	-40.283199	-33.996582	-90.515129
2024-02-02 12:11:16.095	-0.273438	-0.216309	0.088623	-88.500969	-17.089844	-103.149406
2024-02-02 12:11:16.105	-0.178223	-0.033691	-0.161133	-131.164551	-2.075195	-90.209953
2024-02-02 12:11:16.116	-0.185303	0.120361	-0.238525	-158.14209	7.141113	-61.889645
2024-02-02 12:11:16.126	-0.21167	0.202881	-0.315186	-160.888657	10.437011	-28.137205
2024-02-02 12:11:16.136	-0.109619	0.02417	-0.243408	-145.812988	4.211426	-1.464844
2024-02-02 12:11:16.146	0.257813	-0.149658	-0.126221	-147.399902	-5.310058	19.775391
2024-02-02 12:11:16.157	0.513916	-0.065674	-0.088623	-159.057617	2.807617	43.823238
2024-02-02 12:11:16.167	0.488281	0.179688	-0.061035	-153.503418	11.230468	59.814449
2024-02-02 12:11:16.177	0.314941	0.231201	0.136963	-124.816887	1.708984	63.415524
2024-02-02 12:11:16.187	0.193604	0.04126	0.33667	-105.957024	-3.784179	61.767574
2024-02-02 12:11:16.198	0.106445	-0.062744	0.357422	-110.473625	12.939452	63.537594
2024-02-02 12:11:16.208	-0.138916	-0.145264	0.472168	-108.64257	42.480465	55.114742
2024-02-02 12:11:16.218	-0.261719	-0.316406	0.947021	-104.919426	64.819336	32.592773
2024-02-02 12:11:16.229	-0.244385	-0.419922	1.532959	-113.769524	81.970207	8.483887
2024-02-02 12:11:16.239	-0.259033	-0.445801	1.88623	-132.568359	83.496086	-10.253905
2024-02-02 12:11:16.249	-0.269775	-0.41748	2.063721	-176.696762	58.105465	-28.625486
2024-02-02 12:11:16.259	0.027344	-0.182129	1.974121	-225.585922	17.51709	-51.513668
2024-02-02 12:11:16.270	0.230225	-0.052246	2.021484	-236.633286	5.065917	-72.08252
2024-02-02 12:11:16.280	0.12207	-0.015869	2.28833	-234.43602	14.587401	-85.632317
2024-02-02 12:11:16.290	-0.11377	-0.042725	2.38623	-198.669418	44.799801	-88.806145
2024-02-02 12:11:16.299	-0.192383	-0.205322	2.381592	-106.872551	83.923332	-94.848625
2024-02-02 12:11:16.309	-0.072754	-0.496094	2.512207	-7.263183	100.891106	-102.172844
2024-02-02 12:11:16.319	-0.045166	-0.809082	2.736328	43.640133	97.290031	-109.436028
2024-02-02 12:11:16.329	-0.144287	-0.798584	2.671143	26.855467	73.730469	-110.53466
2024-02-02 12:11:16.340	-0.298828	-0.465088	2.381836	-8.117676	46.264645	-119.628899
