2024-02-05 20:05:47.549	-0.399414	-0.560059	0.891113	-0.671387	-7.507324	-13.061522
2024-02-05 20:05:47.560	-0.397461	-0.594727	0.838135	-5.126953	-4.760742	-15.747069
2024-02-05 20:05:47.569	-0.35791	-0.619385	0.832275	-3.540039	0.305176	-19.104004
2024-02-05 20:05:47.580	-0.303223	-0.655518	0.856934	0.793457	10.437011	-22.766111
2024-02-05 20:05:47.590	-0.266113	-0.69873	0.878662	1.586914	24.04785	-26.367186
2024-02-05 20:05:47.599	-0.248291	-0.731689	0.880615	-1.831055	33.691406	-29.479979
2024-02-05 20:05:47.610	-0.229248	-0.752686	0.883789	-8.056641	33.630371	-31.616209
2024-02-05 20:05:47.619	-0.218262	-0.749756	0.876709	-17.883301	28.19824	-32.104492
2024-02-05 20:05:47.630	-0.226318	-0.701416	0.827148	-29.357908	22.827147	-31.86035
2024-02-05 20:05:47.639	-0.22998	-0.644775	0.787109	-34.667969	15.075683	-32.775879
2024-02-05 20:05:47.650	-0.229736	-0.602539	0.804443	-33.996582	4.760742	-34.912109
2024-02-05 20:05:47.659	-0.258301	-0.553711	0.818359	-34.423828	-4.150391	-36.804199
2024-02-05 20:05:47.669	-0.295898	-0.500732	0.769043	-37.536621	-10.681151	-38.94043
2024-02-05 20:05:47.680	-0.328613	-0.448486	0.689453	-38.757324	-14.648437	-41.931149
2024-02-05 20:05:47.689	-0.339111	-0.401611	0.612793	-35.583496	-18.310547	-46.32568
2024-02-05 20:05:47.700	-0.303711	-0.368896	0.598877	-26.489256	-25.329588	-50.903316
2024-02-05 20:05:47.709	-0.248047	-0.36377	0.657227	-14.831542	-32.409668	-53.588863
2024-02-05 20:05:47.720	-0.226318	-0.37085	0.718018	-7.324218	-32.592773	-51.574703
2024-02-05 20:05:47.729	-0.230225	-0.378662	0.739502	-4.699707	-29.541014	-43.762203
2024-02-05 20:05:47.740	-0.230469	-0.391113	0.749268	-3.417969	-27.893064	-30.151365
2024-02-05 20:05:47.750	-0.215088	-0.421631	0.771729	-0.854492	-28.07617	-12.268065
2024-02-05 20:05:47.760	-0.203125	-0.466797	0.808838	2.502441	-28.320311	8.422852
2024-02-05 20:05:47.770	-0.221924	-0.516357	0.857422	4.577637	-27.160643	29.235838
2024-02-05 20:05:47.779	-0.273682	-0.57251	0.897461	2.990722	-24.414061	46.874996
2024-02-05 20:05:47.790	-0.335449	-0.624023	0.898193	-3.967285	-19.65332	59.93652
2024-02-05 20:05:47.799	-0.388428	-0.652344	0.873291	-11.779784	-13.183593	69.213867
2024-02-05 20:05:47.810	-0.44043	-0.672852	0.862305	-13.305663	-5.432128	74.645996
2024-02-05 20:05:47.819	-0.491455	-0.689697	0.868408	-9.58252	4.394531	74.951172
2024-02-05 20:05:47.830	-0.525146	-0.684814	0.862061	-5.004883	16.601563	68.54248
2024-02-05 20:05:47.840	-0.5354	-0.648926	0.846191	0.915527	30.395506	56.03027
2024-02-05 20:05:47.849	-0.515625	-0.60791	0.838623	7.568359	44.799801	39.489746
2024-02-05 20:05:47.860	-0.468018	-0.581543	0.852051	13.244628	56.518551	23.437498
2024-02-05 20:05:47.869	-0.402588	-0.56665	0.873535	15.441894	62.438961	12.817382
2024-02-05 20:05:47.880	-0.346191	-0.552979	0.88501	14.831542	64.331055	8.911133
2024-02-05 20:05:47.889	-0.322266	-0.551758	0.893066	13.305663	64.697266	9.460449
2024-02-05 20:05:47.900	-0.322266	-0.573242	0.898438	10.375976	64.819336	13.000487
2024-02-05 20:05:47.909	-0.341064	-0.593262	0.890381	4.638672	65.368652	18.249512
2024-02-05 20:05:47.919	-0.36792	-0.600098	0.886963	-1.647949	65.063477	22.094725
