2024-02-04 19:36:44.229	-0.609375	-0.914551	0.269775	-23.742674	-2.624511	24.353025
2024-02-04 19:36:44.240	-0.607422	-0.884277	0.314941	-13.916015	11.291503	21.972654
2024-02-04 19:36:44.250	-0.602295	-0.845215	0.354004	-5.432128	23.986814	19.65332
2024-02-04 19:36:44.259	-0.595459	-0.827881	0.386963	4.211426	36.743164	17.63916
2024-02-04 19:36:44.270	-0.588867	-0.824219	0.423828	10.864257	48.21777	16.418457
2024-02-04 19:36:44.279	-0.580078	-0.822266	0.445557	15.808105	58.04443	14.709472
2024-02-04 19:36:44.290	-0.555664	-0.822754	0.472412	21.057127	65.124512	13.183593
2024-02-04 19:36:44.299	-0.531738	-0.820068	0.499512	24.841307	68.908691	11.291503
2024-02-04 19:36:44.310	-0.519287	-0.82959	0.52417	29.663084	69.885254	9.338379
2024-02-04 19:36:44.319	-0.514648	-0.849121	0.534424	34.423828	67.626953	7.324218
2024-02-04 19:36:44.330	-0.519531	-0.866699	0.531494	37.780762	62.622066	5.493164
2024-02-04 19:36:44.340	-0.520752	-0.877197	0.529785	40.710445	56.27441	4.699707
2024-02-04 19:36:44.349	-0.521484	-0.885498	0.53418	44.55566	48.767086	4.272461
2024-02-04 19:36:44.360	-0.519287	-0.889893	0.518066	48.522945	40.344234	4.882813
2024-02-04 19:36:44.369	-0.516602	-0.880127	0.484619	51.879879	29.602049	5.798339
2024-02-04 19:36:44.380	-0.513428	-0.862549	0.456299	54.809566	17.333984	6.774902
2024-02-04 19:36:44.389	-0.522461	-0.839355	0.450439	59.387203	5.432128	7.995605
2024-02-04 19:36:44.400	-0.562256	-0.813965	0.460449	67.016602	-5.249023	9.033203
2024-02-04 19:36:44.409	-0.572021	-0.809326	0.437012	76.171875	-18.127441	7.202148
2024-02-04 19:36:44.419	-0.466553	-0.834473	0.385742	84.594719	-36.804199	1.464844
2024-02-04 19:36:44.430	-0.304688	-0.891846	0.374023	90.515129	-54.870602	-6.530761
2024-02-04 19:36:44.439	-0.234131	-0.962891	0.411377	87.585442	-63.537594	-15.075683
2024-02-04 19:36:44.450	-0.234863	-0.991455	0.418701	72.20459	-65.551758	-23.864744
2024-02-04 19:36:44.459	-0.306396	-0.968018	0.39502	52.36816	-64.27002	-31.005857
2024-02-04 19:36:44.470	-0.441406	-0.910889	0.38916	34.667969	-56.27441	-35.217285
2024-02-04 19:36:44.479	-0.576904	-0.831787	0.376465	22.583006	-41.442867	-35.644531
2024-02-04 19:36:44.489	-0.673584	-0.728271	0.357666	16.662598	-23.010252	-34.240723
2024-02-04 19:36:44.499	-0.751221	-0.638428	0.354736	16.418457	0.915527	-33.691406
2024-02-04 19:36:44.509	-0.804688	-0.57959	0.382324	20.751951	27.709959	-33.14209
2024-02-04 19:36:44.519	-0.821045	-0.56665	0.415039	29.296873	52.429195	-32.348633
2024-02-04 19:36:44.528	-0.764648	-0.607178	0.407959	42.846676	73.852539	-31.372068
2024-02-04 19:36:44.538	-0.706055	-0.680176	0.419434	54.443356	93.444817	-29.663084
2024-02-04 19:36:44.548	-0.704102	-0.727051	0.473389	59.631344	109.497063	-29.846189
2024-02-04 19:36:44.557	-0.671387	-0.743408	0.501465	63.96484	117.065422	-31.555174
2024-02-04 19:36:44.567	-0.602051	-0.762939	0.503174	70.129395	119.628899	-32.226563
2024-02-04 19:36:44.577	-0.543457	-0.776611	0.498047	77.270508	119.384758	-31.555174
2024-02-04 19:36:44.587	-0.47583	-0.777344	0.493164	84.899895	114.135735	-29.174803
2024-02-04 19:36:44.597	-0.418457	-0.77002	0.486572	92.163078	103.027336	-25.390623
2024-02-04 19:36:44.606	-0.394287	-0.750244	0.48999	99.487297	87.09716	-22.033689
2024-02-04 19:36:44.616	-0.4021	-0.720703	0.477539	105.468742	68.29834	-20.38574
2024-02-04 19:36:44.626	-0.422607	-0.685791	0.445557	110.41259	46.386715	-19.592285
2024-02-04 19:36:44.636	-0.435791	-0.668457	0.446045	117.492668	23.803709	-18.676758
2024-02-04 19:36:44.645	-0.45874	-0.67749	0.477539	124.02343	6.408691	-18.432617
2024-02-04 19:36:44.655	-0.490723	-0.69751	0.484375	127.441399	-4.882813	-19.53125
2024-02-04 19:36:44.665	-0.504395	-0.706543	0.458252	128.662109	-11.352538	-22.033689
2024-02-04 19:36:44.674	-0.516602	-0.685791	0.443359	127.136223	-12.756347	-24.719236
2024-02-04 19:36:44.684	-0.542969	-0.647705	0.469727	124.02343	-9.033203	-28.869627
2024-02-04 19:36:44.694	-0.557861	-0.59082	0.456787	119.873039	-2.929687	-34.667969
2024-02-04 19:36:44.704	-0.560547	-0.53125	0.437744	117.370598	4.272461	-39.245605
2024-02-04 19:36:44.714	-0.567871	-0.47583	0.436035	116.577141	13.488769	-42.5415
2024-02-04 19:36:44.723	-0.582031	-0.422363	0.42749	114.562981	22.766111	-45.959469
2024-02-04 19:36:44.733	-0.582275	-0.383789	0.414795	113.159172	28.869627	-49.316402
2024-02-04 19:36:44.743	-0.602051	-0.387451	0.422363	111.572258	30.2124	-52.856441
2024-02-04 19:36:44.752	-0.622803	-0.427734	0.408936	108.5205	27.832029	-57.495113
2024-02-04 19:36:44.762	-0.632813	-0.51001	0.377441	106.140129	23.193357	-62.438961
2024-02-04 19:36:44.772	-0.620361	-0.582764	0.367188	104.003899	17.089844	-66.40625
2024-02-04 19:36:44.782	-0.574463	-0.66333	0.374268	105.163567	12.329101	-67.321777
2024-02-04 19:36:44.791	-0.513672	-0.769775	0.359619	106.689445	11.291503	-64.697266
2024-02-04 19:36:44.801	-0.50293	-0.854004	0.411133	107.727043	12.08496	-59.143063
2024-02-04 19:36:44.811	-0.551758	-0.901611	0.544189	107.666008	14.526366	-54.565426
2024-02-04 19:36:44.821	-0.622314	-0.948486	0.649902	101.989738	15.99121	-52.978512
2024-02-04 19:36:44.831	-0.696045	-0.988525	0.681641	89.660637	13.916015	-53.894039
2024-02-04 19:36:44.840	-0.740234	-0.998535	0.683838	73.608398	10.0708	-57.006832
2024-02-04 19:36:44.850	-0.727295	-0.979492	0.674316	57.678219	6.835937	-62.805172
2024-02-04 19:36:44.860	-0.649902	-0.94165	0.632568	44.616695	4.699707	-69.396973
2024-02-04 19:36:44.869	-0.579834	-0.904297	0.64502	35.644531	3.234863	-74.035645
2024-02-04 19:36:44.880	-0.535889	-0.854736	0.67627	27.404783	2.13623	-75.98877
2024-02-04 19:36:44.889	-0.499023	-0.785889	0.686523	18.310547	0.244141	-73.242188
2024-02-04 19:36:44.900	-0.490967	-0.737549	0.674561	12.145995	-2.01416	-66.589355
2024-02-04 19:36:44.909	-0.481934	-0.703369	0.641357	8.850098	-3.540039	-58.776852
2024-02-04 19:36:44.919	-0.464355	-0.654785	0.598877	4.943848	-1.403808	-48.645016
2024-02-04 19:36:44.930	-0.450439	-0.615723	0.590088	3.723144	5.859375	-36.92627
2024-02-04 19:36:44.939	-0.446533	-0.608887	0.59668	5.554199	17.028809	-26.06201
2024-02-04 19:36:44.950	-0.424072	-0.609863	0.620605	6.591796	29.846189	-18.066406
2024-02-04 19:36:44.959	-0.369629	-0.619385	0.671387	4.821777	41.625973	-11.718749
2024-02-04 19:36:44.970	-0.291748	-0.64209	0.736328	-0.488281	48.034664	-5.859375
2024-02-04 19:36:44.979	-0.217285	-0.66333	0.776367	-7.751464	46.386715	-1.098633
2024-02-04 19:36:44.990	-0.202148	-0.661865	0.754883	-14.770507	37.658691	0.976562
2024-02-04 19:36:45.000	-0.236572	-0.639648	0.710693	-18.310547	24.230955	0.183105
2024-02-04 19:36:45.009	-0.303711	-0.622559	0.688477	-19.287109	11.474608	-1.037598
2024-02-04 19:36:45.020	-0.379883	-0.60376	0.677246	-18.981934	3.601074	-0.732422
